snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-16 10:38:56,16JUN26,23969.95,23950,24650.0,3647540.0,0.45,0.0,4225.0,687.55,0.0,1.1063737338815498
2026-06-16 10:38:56,16JUN26,23969.95,23950,24700.0,5837455.0,0.5,0.0,3900.0,737.0,0.0,1.1063737338815498
2026-06-16 10:38:56,16JUN26,23969.95,23950,24750.0,1813305.0,0.5,0.0,1105.0,817.0,0.0,1.1063737338815498
2026-06-16 10:38:56,16JUN26,23969.95,23950,24800.0,6735235.0,0.4,0.0,14690.0,838.1,0.0,1.1063737338815498
2026-06-16 10:38:56,16JUN26,23969.95,23950,24850.0,1380730.0,0.4,0.0,715.0,905.8,0.0,1.1063737338815498
2026-06-16 10:38:56,16JUN26,23969.95,23950,24900.0,5682885.0,0.4,0.0,6175.0,965.0,0.0,1.1063737338815498
2026-06-16 10:38:56,16JUN26,23969.95,23950,24950.0,1439945.0,0.4,0.0,1885.0,997.0,0.0,1.1063737338815498
2026-06-16 10:39:56,16JUN26,23966.65,23950,22950.0,105755.0,958.4,0.0,3311490.0,0.9,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23000.0,572845.0,961.2,0.0,12819560.0,0.9,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23050.0,127465.0,911.35,0.0,2713230.0,0.95,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23100.0,364260.0,862.7,0.0,7857460.0,1.05,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23150.0,306215.0,801.75,0.0,2794480.0,1.1,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23200.0,1263665.0,760.0,0.0,10459995.0,1.15,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23250.0,290875.0,708.5,0.0,4913480.0,1.15,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23300.0,1549470.0,657.5,0.0,10141495.0,1.2,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23350.0,404495.0,606.6,0.0,5320965.0,1.2,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23400.0,1532180.0,556.8,0.0,14582685.0,1.3,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23450.0,525785.0,508.4,0.0,6064370.0,1.35,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23500.0,1771770.0,458.0,0.0,15723435.0,1.45,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23550.0,590525.0,410.05,0.0,6901765.0,1.5,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23600.0,1037205.0,358.65,0.0,11210875.0,1.65,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23650.0,395330.0,309.15,0.0,8837660.0,1.85,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23700.0,1611155.0,259.7,0.0,11858210.0,2.3,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23750.0,930085.0,210.35,0.0,15730910.0,3.1,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23800.0,4291170.0,162.0,0.0,23875865.0,5.4,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23850.0,4940195.0,117.6,0.0,23764780.0,10.2,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23900.0,18778435.0,78.15,0.0,42442660.0,20.9,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,23950.0,23786750.0,47.0,0.0,26312585.0,39.1,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24000.0,40320085.0,26.6,0.0,17477330.0,69.95,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24050.0,16719105.0,13.9,0.0,3379675.0,107.1,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24100.0,18390970.0,7.4,0.0,2748200.0,150.65,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24150.0,11103495.0,3.85,0.0,595075.0,197.7,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24200.0,17996290.0,2.4,0.0,936845.0,246.5,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24250.0,7322900.0,1.55,0.0,125515.0,294.95,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24300.0,12833990.0,1.1,0.0,420745.0,344.9,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24350.0,5817695.0,0.9,0.0,23790.0,394.2,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24400.0,9186775.0,0.75,0.0,59215.0,444.35,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24450.0,5007080.0,0.6,0.0,15340.0,493.4,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24500.0,14224860.0,0.6,0.0,101270.0,544.5,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24550.0,2803775.0,0.5,0.0,4810.0,587.05,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24600.0,7723885.0,0.5,0.0,14885.0,635.4,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24650.0,3584555.0,0.4,0.0,4225.0,687.55,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24700.0,5842590.0,0.5,0.0,3900.0,737.0,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24750.0,1768845.0,0.4,0.0,1105.0,817.0,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24800.0,6744985.0,0.4,0.0,14755.0,840.95,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24850.0,1370135.0,0.35,0.0,715.0,905.8,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24900.0,5681130.0,0.35,0.0,6175.0,965.0,0.0,1.124549055110327
2026-06-16 10:39:56,16JUN26,23966.65,23950,24950.0,1440010.0,0.35,0.0,1885.0,997.0,0.0,1.124549055110327
2026-06-16 10:40:57,16JUN26,23967.35,23950,22950.0,105755.0,958.4,0.0,3308955.0,0.9,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23000.0,573170.0,961.45,0.0,12873380.0,0.95,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23050.0,127465.0,911.35,0.0,2697240.0,1.0,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23100.0,364260.0,860.15,0.0,8019765.0,1.1,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23150.0,306215.0,804.05,0.0,2794480.0,1.1,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23200.0,1261910.0,761.05,0.0,10545210.0,1.1,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23250.0,290875.0,713.0,0.0,4924595.0,1.1,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23300.0,1549470.0,660.5,0.0,10164505.0,1.2,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23350.0,404365.0,608.65,0.0,5349825.0,1.25,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23400.0,1531855.0,558.7,0.0,14528930.0,1.25,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23450.0,525525.0,510.1,0.0,6167980.0,1.3,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23500.0,1770340.0,461.0,0.0,15856490.0,1.4,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23550.0,588770.0,412.2,0.0,6906510.0,1.45,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23600.0,1036490.0,361.6,0.0,11407045.0,1.6,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23650.0,395525.0,311.5,0.0,9034155.0,1.85,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23700.0,1615770.0,262.5,0.0,11681800.0,2.25,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23750.0,935610.0,212.55,0.0,15722980.0,3.05,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23800.0,4239170.0,164.75,0.0,23906545.0,5.3,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23850.0,4949100.0,119.7,0.0,24143535.0,10.0,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23900.0,18674370.0,81.15,0.0,43359225.0,20.1,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,23950.0,23879115.0,48.25,0.0,27038635.0,38.35,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24000.0,40606215.0,27.55,0.0,17815525.0,68.45,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24050.0,16937375.0,14.9,0.0,3452865.0,104.5,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24100.0,18532930.0,7.7,0.0,2794350.0,149.15,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24150.0,11237785.0,4.0,0.0,592605.0,195.15,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24200.0,18018715.0,2.5,0.0,923260.0,243.1,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24250.0,7235020.0,1.55,0.0,123240.0,292.7,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24300.0,12682995.0,1.1,0.0,421980.0,341.65,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24350.0,5857670.0,0.95,0.0,23530.0,391.85,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24400.0,9110920.0,0.75,0.0,59930.0,442.25,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24450.0,4900025.0,0.65,0.0,15470.0,492.65,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24500.0,14121250.0,0.65,0.0,101985.0,540.0,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24550.0,2778360.0,0.55,0.0,4810.0,588.1,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24600.0,7713615.0,0.5,0.0,14885.0,645.0,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24650.0,3527095.0,0.45,0.0,4225.0,688.7,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24700.0,5791630.0,0.5,0.0,3965.0,745.9,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24750.0,1757795.0,0.45,0.0,1105.0,817.0,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24800.0,6701825.0,0.45,0.0,14755.0,840.95,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24850.0,1369550.0,0.35,0.0,715.0,905.8,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24900.0,5682885.0,0.35,0.0,6110.0,940.4,0.0,1.1366657298776857
2026-06-16 10:40:57,16JUN26,23967.35,23950,24950.0,1433705.0,0.35,0.0,1885.0,997.0,0.0,1.1366657298776857
2026-06-16 10:41:57,16JUN26,23961.9,23950,22950.0,105755.0,958.4,0.0,3310320.0,0.9,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23000.0,573170.0,962.0,0.0,12892295.0,0.95,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23050.0,127465.0,911.35,0.0,2702895.0,1.05,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23100.0,364260.0,860.0,0.0,8120645.0,1.1,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23150.0,306020.0,811.0,0.0,2805985.0,1.1,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23200.0,1261845.0,759.9,0.0,10598120.0,1.15,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23250.0,290745.0,711.3,0.0,4928560.0,1.1,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23300.0,1549145.0,656.0,0.0,10199150.0,1.2,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23350.0,404365.0,609.7,0.0,5371795.0,1.2,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23400.0,1530425.0,559.95,0.0,14594580.0,1.3,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23450.0,525460.0,504.0,0.0,6165055.0,1.35,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23500.0,1768520.0,454.2,0.0,16024385.0,1.45,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23550.0,588640.0,404.15,0.0,6903520.0,1.6,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23600.0,1038115.0,354.5,0.0,11405160.0,1.75,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23650.0,394225.0,305.2,0.0,9195615.0,1.95,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23700.0,1612195.0,256.15,0.0,11670360.0,2.4,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23750.0,942695.0,206.25,0.0,15915120.0,3.15,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23800.0,4169750.0,159.2,0.0,23833940.0,5.5,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23850.0,4999020.0,114.4,0.0,24461385.0,10.5,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23900.0,18624125.0,74.65,0.0,43765865.0,21.8,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,23950.0,24283220.0,44.5,0.0,27565265.0,40.4,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24000.0,41167945.0,24.95,0.0,18197205.0,71.9,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24050.0,17031690.0,12.85,0.0,3528395.0,109.9,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24100.0,18761665.0,6.8,0.0,2828215.0,153.85,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24150.0,11366420.0,3.6,0.0,605345.0,200.6,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24200.0,18033860.0,2.3,0.0,939250.0,249.3,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24250.0,7238920.0,1.55,0.0,124540.0,298.3,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24300.0,12959960.0,1.15,0.0,424255.0,348.05,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24350.0,5811065.0,0.95,0.0,23920.0,395.55,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24400.0,9045270.0,0.75,0.0,60320.0,448.4,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24450.0,4821440.0,0.65,0.0,15665.0,498.8,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24500.0,14120145.0,0.65,0.0,101985.0,546.0,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24550.0,2762240.0,0.5,0.0,4810.0,588.1,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24600.0,7661550.0,0.5,0.0,14885.0,645.0,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24650.0,3497390.0,0.45,0.0,4225.0,688.7,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24700.0,5800990.0,0.5,0.0,3965.0,745.9,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24750.0,1715025.0,0.4,0.0,1105.0,817.0,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24800.0,6708650.0,0.4,0.0,14755.0,843.75,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24850.0,1369355.0,0.35,0.0,715.0,905.8,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24900.0,5682755.0,0.35,0.0,6110.0,940.4,0.0,1.1405514996623
2026-06-16 10:41:57,16JUN26,23961.9,23950,24950.0,1429090.0,0.4,0.0,1885.0,997.0,0.0,1.1405514996623
2026-06-16 10:42:57,16JUN26,23960.05,23950,22950.0,105755.0,958.4,0.0,3309085.0,0.9,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23000.0,573105.0,951.9,0.0,12936495.0,0.95,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23050.0,127465.0,911.35,0.0,2707640.0,1.05,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23100.0,364260.0,860.0,0.0,8135790.0,1.1,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23150.0,305890.0,800.4,0.0,2815800.0,1.1,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23200.0,1261845.0,751.6,0.0,10638810.0,1.1,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23250.0,290745.0,711.3,0.0,4946240.0,1.15,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23300.0,1548690.0,653.4,0.0,10194145.0,1.2,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23350.0,404235.0,603.7,0.0,5357885.0,1.2,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23400.0,1529385.0,554.0,0.0,14572740.0,1.35,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23450.0,525915.0,503.55,0.0,6305650.0,1.35,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23500.0,1766830.0,452.6,0.0,16226470.0,1.4,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23550.0,588315.0,402.7,0.0,6985485.0,1.55,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23600.0,1036880.0,353.45,0.0,11402365.0,1.65,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23650.0,392795.0,303.2,0.0,9288500.0,1.85,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23700.0,1591980.0,253.85,0.0,11614655.0,2.25,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23750.0,932880.0,204.5,0.0,15912715.0,3.1,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23800.0,4128670.0,156.85,0.0,23877490.0,5.55,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23850.0,4885985.0,112.25,0.0,24934195.0,10.5,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23900.0,18142735.0,73.1,0.0,44210270.0,21.7,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,23950.0,23994945.0,42.7,0.0,28136810.0,41.0,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24000.0,40592370.0,23.65,0.0,18008575.0,72.85,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24050.0,16983460.0,12.1,0.0,3467945.0,111.35,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24100.0,18571280.0,6.4,0.0,2682030.0,155.75,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24150.0,11458395.0,3.35,0.0,602225.0,203.4,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24200.0,18049785.0,2.15,0.0,902720.0,252.0,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24250.0,7140575.0,1.45,0.0,120770.0,300.45,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24300.0,12883520.0,1.1,0.0,417755.0,350.35,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24350.0,5819515.0,0.9,0.0,23790.0,399.65,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24400.0,9002695.0,0.7,0.0,59475.0,449.05,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24450.0,4824625.0,0.65,0.0,15665.0,498.95,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24500.0,14055405.0,0.65,0.0,100945.0,549.4,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24550.0,2732665.0,0.55,0.0,4810.0,588.1,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24600.0,7573540.0,0.5,0.0,14885.0,650.4,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24650.0,3477045.0,0.45,0.0,4095.0,695.0,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24700.0,5804240.0,0.5,0.0,3965.0,745.9,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24750.0,1690520.0,0.4,0.0,1105.0,803.65,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24800.0,6678750.0,0.4,0.0,14755.0,843.75,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24850.0,1381575.0,0.35,0.0,715.0,905.8,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24900.0,5682820.0,0.35,0.0,6110.0,940.4,0.0,1.1560956475319335
2026-06-16 10:42:57,16JUN26,23960.05,23950,24950.0,1425385.0,0.4,0.0,1885.0,997.0,0.0,1.1560956475319335
2026-06-16 10:43:58,16JUN26,23958.45,23950,22950.0,105755.0,958.4,0.0,3308695.0,0.9,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23000.0,572975.0,952.55,0.0,13017550.0,0.9,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23050.0,127465.0,911.35,0.0,2721810.0,1.0,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23100.0,364260.0,860.0,0.0,8340930.0,1.05,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23150.0,305890.0,800.4,0.0,2825290.0,1.1,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23200.0,1261455.0,749.15,0.0,10647455.0,1.15,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23250.0,290745.0,700.2,0.0,4936750.0,1.2,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23300.0,1548755.0,648.2,0.0,10264215.0,1.2,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23350.0,404235.0,601.15,0.0,5349500.0,1.25,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23400.0,1529450.0,553.05,0.0,14605825.0,1.35,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23450.0,526240.0,499.9,0.0,6322030.0,1.4,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23500.0,1767220.0,451.15,0.0,16278730.0,1.45,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23550.0,587340.0,401.2,0.0,6968520.0,1.5,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23600.0,1039090.0,350.1,0.0,11492195.0,1.7,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23650.0,394030.0,301.25,0.0,9367800.0,1.85,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23700.0,1645735.0,252.3,0.0,11671400.0,2.35,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23750.0,933335.0,202.9,0.0,15950805.0,3.1,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23800.0,4138355.0,155.2,0.0,24338210.0,5.65,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23850.0,4949230.0,111.5,0.0,25240475.0,10.65,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23900.0,18259345.0,72.6,0.0,45211920.0,22.1,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,23950.0,24258520.0,42.3,0.0,28394340.0,41.8,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24000.0,41245750.0,23.55,0.0,17971850.0,73.25,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24050.0,17078165.0,11.8,0.0,3498820.0,112.4,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24100.0,18670470.0,6.2,0.0,2745340.0,157.35,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24150.0,11556870.0,3.2,0.0,618670.0,204.4,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24200.0,18182320.0,2.1,0.0,891865.0,252.7,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24250.0,7106645.0,1.35,0.0,117780.0,301.9,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24300.0,12784850.0,1.1,0.0,416065.0,351.9,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24350.0,5792410.0,0.85,0.0,23855.0,403.0,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24400.0,9015370.0,0.75,0.0,59410.0,451.6,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24450.0,4813640.0,0.7,0.0,15535.0,501.0,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24500.0,14023295.0,0.65,0.0,99385.0,551.95,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24550.0,2718755.0,0.55,0.0,4810.0,588.1,0.0,1.1605774665656077
2026-06-16 10:43:58,16JUN26,23958.45,23950,24600.0,7540910.0,0.5,0.0,14820.0,648.45,0.0,1.1605774665656077
