snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-19 11:08:55,23JUN26,23944.45,23950,23200.0,396760.0,763.0,0.0,5120960.0,4.0,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23250.0,67795.0,712.9,0.0,1717105.0,4.5,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23300.0,332930.0,667.45,0.0,5450965.0,5.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23350.0,76830.0,619.3,0.0,1847820.0,6.05,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23400.0,724945.0,570.0,0.0,5595135.0,7.3,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23450.0,53170.0,522.7,0.0,2279095.0,9.2,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23500.0,748150.0,475.0,0.0,10924030.0,11.8,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23550.0,65195.0,429.2,0.0,2126410.0,15.4,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23600.0,834470.0,383.45,0.0,6315140.0,20.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23650.0,128960.0,341.0,0.0,2806830.0,26.35,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23700.0,781560.0,299.6,0.0,8529105.0,34.6,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23750.0,444860.0,260.0,0.0,3344575.0,45.1,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23800.0,2397525.0,223.55,0.0,6903195.0,58.65,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23850.0,1589510.0,189.35,0.0,3947060.0,74.25,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23900.0,7569835.0,158.9,0.0,10663575.0,94.3,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,23950.0,9874865.0,131.15,0.0,7474545.0,116.6,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24000.0,24075220.0,107.25,0.0,13353080.0,142.75,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24050.0,8052070.0,86.2,0.0,2945540.0,171.95,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24100.0,12021490.0,68.6,0.0,4236635.0,204.25,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24150.0,5648435.0,53.8,0.0,1283360.0,239.45,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24200.0,10233405.0,42.35,0.0,2128360.0,277.0,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24250.0,4367675.0,32.85,0.0,353860.0,318.0,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24300.0,7508280.0,25.45,0.0,712790.0,363.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24350.0,3609385.0,19.85,0.0,130650.0,408.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24400.0,7294105.0,15.35,0.0,351585.0,451.65,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24450.0,2515825.0,12.3,0.0,48555.0,500.3,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24500.0,11038430.0,9.95,0.0,516750.0,544.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24550.0,2174965.0,8.1,0.0,25220.0,596.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24600.0,4831970.0,6.75,0.0,59475.0,645.75,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24650.0,2399020.0,5.85,0.0,10855.0,693.2,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24700.0,6761950.0,5.0,0.0,37960.0,745.7,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24750.0,2355795.0,4.45,0.0,3120.0,782.75,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24800.0,5783180.0,3.85,0.0,64350.0,838.85,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24850.0,1353625.0,3.45,0.0,1105.0,891.6,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24900.0,4337645.0,3.1,0.0,44460.0,931.35,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23944.45,23950,24950.0,1322620.0,2.9,0.0,455.0,981.0,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,22950.0,4550.0,1015.0,0.0,540345.0,2.45,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23000.0,397930.0,959.95,0.0,8368295.0,2.65,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23050.0,14300.0,927.4,0.0,760825.0,2.9,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23100.0,95550.0,865.0,0.0,2292810.0,3.1,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23150.0,46215.0,837.4,0.0,1386190.0,3.5,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23200.0,396760.0,763.0,0.0,5120960.0,4.0,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23250.0,67795.0,712.9,0.0,1717105.0,4.5,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23300.0,332930.0,667.45,0.0,5450965.0,5.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23350.0,76830.0,619.3,0.0,1847820.0,6.05,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23400.0,724945.0,570.0,0.0,5595135.0,7.35,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23450.0,53170.0,522.7,0.0,2279095.0,9.2,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23500.0,748150.0,475.0,0.0,10924030.0,11.8,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23550.0,65195.0,429.2,0.0,2126410.0,15.4,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23600.0,834470.0,383.45,0.0,6315140.0,20.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23650.0,128960.0,341.0,0.0,2806830.0,26.35,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23700.0,781560.0,299.6,0.0,8529105.0,34.6,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23750.0,444860.0,260.0,0.0,3344575.0,45.35,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23800.0,2397525.0,223.55,0.0,6903195.0,58.65,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23850.0,1589510.0,189.35,0.0,3947060.0,74.25,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23900.0,7569835.0,158.9,0.0,10663575.0,94.3,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,23950.0,9874865.0,131.15,0.0,7474545.0,116.6,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24000.0,24075220.0,107.25,0.0,13353080.0,142.75,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24050.0,8052070.0,86.2,0.0,2945540.0,171.95,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24100.0,12021490.0,68.45,0.0,4236635.0,204.25,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24150.0,5648435.0,53.8,0.0,1283360.0,239.45,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24200.0,10233405.0,42.35,0.0,2128360.0,277.0,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24250.0,4367675.0,32.85,0.0,353860.0,318.0,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24300.0,7508280.0,25.45,0.0,712790.0,363.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24350.0,3609385.0,19.85,0.0,130650.0,408.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24400.0,7294105.0,15.35,0.0,351585.0,451.65,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24450.0,2515825.0,12.3,0.0,48555.0,500.3,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24500.0,11038430.0,9.95,0.0,516750.0,544.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24550.0,2174965.0,8.1,0.0,25220.0,596.15,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24600.0,4831970.0,6.75,0.0,59475.0,645.75,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24650.0,2399020.0,5.85,0.0,10855.0,693.2,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24700.0,6761950.0,5.0,0.0,37960.0,745.7,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24750.0,2355795.0,4.45,0.0,3120.0,782.75,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24800.0,5783180.0,3.85,0.0,64350.0,838.85,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24850.0,1353625.0,3.45,0.0,1105.0,891.6,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24900.0,4337645.0,3.1,0.0,44460.0,931.35,0.0,0.8080176959916574
2026-06-19 11:08:55,23JUN26,23945.2,23950,24950.0,1322620.0,2.9,0.0,455.0,981.0,0.0,0.8080176959916574
2026-06-19 11:09:55,23JUN26,23951.4,23950,22950.0,4550.0,1022.0,0.0,542880.0,2.45,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23000.0,397800.0,967.75,0.0,8313890.0,2.7,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23050.0,14300.0,927.4,0.0,756080.0,2.9,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23100.0,95550.0,865.0,0.0,2282605.0,3.1,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23150.0,46215.0,837.4,0.0,1391715.0,3.45,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23200.0,396760.0,763.0,0.0,5122585.0,3.9,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23250.0,67795.0,712.9,0.0,1700075.0,4.35,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23300.0,331565.0,672.75,0.0,5432570.0,4.95,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23350.0,76830.0,619.3,0.0,1835405.0,5.9,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23400.0,724815.0,579.0,0.0,5590000.0,7.1,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23450.0,53170.0,522.7,0.0,2261285.0,8.95,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23500.0,749190.0,484.15,0.0,10910965.0,11.25,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23550.0,65195.0,429.2,0.0,2131805.0,14.7,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23600.0,836160.0,390.15,0.0,6325930.0,19.25,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23650.0,129675.0,346.7,0.0,2784470.0,25.25,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23700.0,782210.0,305.15,0.0,8529560.0,33.05,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23750.0,445120.0,265.75,0.0,3341585.0,43.0,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23800.0,2428595.0,228.35,0.0,6878105.0,56.0,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23850.0,1604590.0,193.65,0.0,3945955.0,71.45,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23900.0,7638540.0,163.1,0.0,10633220.0,90.5,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,23950.0,9990630.0,135.0,0.0,7425860.0,112.8,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24000.0,23988055.0,110.0,0.0,13295945.0,137.85,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24050.0,8105565.0,88.6,0.0,2951585.0,167.0,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24100.0,12048010.0,70.1,0.0,4216030.0,198.5,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24150.0,5684965.0,55.45,0.0,1281215.0,233.1,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24200.0,10252775.0,43.3,0.0,2128490.0,270.75,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24250.0,4380805.0,33.6,0.0,351520.0,312.2,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24300.0,7526870.0,26.1,0.0,710580.0,354.3,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24350.0,3607305.0,20.15,0.0,130130.0,400.0,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24400.0,7299630.0,15.55,0.0,351260.0,444.1,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24450.0,2519075.0,12.4,0.0,48555.0,495.25,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24500.0,11039470.0,9.95,0.0,516620.0,536.0,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24550.0,2174250.0,8.05,0.0,25220.0,589.0,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24600.0,4834635.0,6.75,0.0,59475.0,645.75,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24650.0,2388685.0,5.75,0.0,10920.0,685.65,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24700.0,6768970.0,5.0,0.0,37960.0,745.7,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24750.0,2358200.0,4.4,0.0,3120.0,782.75,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24800.0,5779865.0,3.8,0.0,64350.0,838.85,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24850.0,1354600.0,3.4,0.0,1105.0,891.6,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24900.0,4326595.0,3.0,0.0,44460.0,931.35,0.0,0.8041635529612914
2026-06-19 11:09:55,23JUN26,23951.4,23950,24950.0,1334710.0,2.9,0.0,650.0,982.0,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,22950.0,4550.0,1022.0,0.0,542880.0,2.45,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23000.0,397800.0,967.75,0.0,8313890.0,2.7,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23050.0,14300.0,927.4,0.0,756080.0,2.9,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23100.0,95550.0,865.0,0.0,2282605.0,3.1,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23150.0,46215.0,837.4,0.0,1391715.0,3.45,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23200.0,396760.0,763.0,0.0,5122585.0,3.9,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23250.0,67795.0,712.9,0.0,1700075.0,4.35,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23300.0,331565.0,672.75,0.0,5432570.0,4.95,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23350.0,76830.0,619.3,0.0,1835405.0,5.9,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23400.0,724815.0,579.0,0.0,5590000.0,7.1,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23450.0,53170.0,522.7,0.0,2261285.0,8.85,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23500.0,749190.0,484.15,0.0,10910965.0,11.25,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23550.0,65195.0,429.2,0.0,2131805.0,14.7,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23600.0,836160.0,391.0,0.0,6325930.0,19.25,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23650.0,129675.0,346.7,0.0,2784470.0,25.25,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23700.0,782210.0,305.75,0.0,8529560.0,32.9,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23750.0,445120.0,265.75,0.0,3341585.0,43.0,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23800.0,2428595.0,228.7,0.0,6878105.0,55.8,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23850.0,1604590.0,193.65,0.0,3945955.0,71.45,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23900.0,7638540.0,162.95,0.0,10633220.0,90.15,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,23950.0,9990630.0,135.05,0.0,7425860.0,112.5,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24000.0,23988055.0,110.0,0.0,13295945.0,137.85,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24050.0,8105565.0,88.75,0.0,2951585.0,166.65,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24100.0,12048010.0,70.1,0.0,4216030.0,198.5,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24150.0,5684965.0,55.3,0.0,1281215.0,233.2,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24200.0,10252775.0,43.3,0.0,2128490.0,270.75,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24250.0,4380805.0,33.65,0.0,351520.0,312.2,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24300.0,7526870.0,26.1,0.0,710580.0,354.3,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24350.0,3607305.0,20.15,0.0,130130.0,400.0,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24400.0,7299630.0,15.55,0.0,351260.0,444.1,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24450.0,2519075.0,12.4,0.0,48555.0,495.25,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24500.0,11039470.0,9.95,0.0,516620.0,536.0,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24550.0,2174250.0,8.05,0.0,25220.0,589.0,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24600.0,4834635.0,6.7,0.0,59475.0,645.75,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24650.0,2388685.0,5.75,0.0,10920.0,685.65,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24700.0,6768970.0,5.0,0.0,37960.0,745.7,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24750.0,2358200.0,4.4,0.0,3120.0,782.75,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24800.0,5779865.0,3.8,0.0,64350.0,838.85,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24850.0,1354600.0,3.4,0.0,1105.0,891.6,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24900.0,4326595.0,3.0,0.0,44460.0,931.35,0.0,0.8041635529612914
2026-06-19 11:09:56,23JUN26,23952.3,23950,24950.0,1334710.0,2.9,0.0,650.0,982.0,0.0,0.8041635529612914
2026-06-19 11:10:56,23JUN26,23957.05,23950,22950.0,4485.0,1034.75,0.0,544375.0,2.4,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23000.0,397800.0,973.9,0.0,8312785.0,2.6,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23050.0,14300.0,927.4,0.0,756990.0,2.85,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23100.0,95550.0,865.0,0.0,2282670.0,3.0,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23150.0,46215.0,837.4,0.0,1392885.0,3.35,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23200.0,396760.0,763.0,0.0,5111015.0,3.8,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23250.0,67795.0,712.9,0.0,1697020.0,4.2,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23300.0,331565.0,680.8,0.0,5432700.0,4.75,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23350.0,76830.0,619.3,0.0,1835600.0,5.55,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23400.0,724620.0,584.3,0.0,5579210.0,6.6,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23450.0,53040.0,535.0,0.0,2235610.0,8.2,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23500.0,741845.0,488.6,0.0,10904205.0,10.4,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23550.0,63960.0,442.0,0.0,2129530.0,13.65,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23600.0,830440.0,396.25,0.0,6314360.0,17.9,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23650.0,128180.0,351.75,0.0,2787915.0,23.65,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23700.0,772330.0,310.75,0.0,8473010.0,30.95,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23750.0,444015.0,269.9,0.0,3428750.0,40.5,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23800.0,2403505.0,232.35,0.0,6863805.0,53.15,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23850.0,1619540.0,197.9,0.0,3933540.0,68.05,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23900.0,7661290.0,166.4,0.0,10545275.0,86.35,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,23950.0,9989525.0,137.6,0.0,7252505.0,108.15,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24000.0,23988770.0,112.2,0.0,13202670.0,133.15,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24050.0,8182330.0,90.65,0.0,2931435.0,161.5,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24100.0,12066275.0,71.9,0.0,4169165.0,192.45,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24150.0,5717075.0,56.7,0.0,1273740.0,228.05,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24200.0,10297690.0,44.35,0.0,2126085.0,265.3,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24250.0,4394195.0,34.3,0.0,352820.0,306.05,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24300.0,7537465.0,26.65,0.0,708695.0,347.5,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24350.0,3607955.0,20.55,0.0,129025.0,391.55,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24400.0,7316855.0,15.9,0.0,354445.0,436.8,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24450.0,2523300.0,12.55,0.0,48490.0,489.85,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24500.0,11055135.0,10.1,0.0,514085.0,533.7,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24550.0,2177890.0,8.15,0.0,25220.0,589.0,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24600.0,4808765.0,6.8,0.0,59475.0,629.65,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24650.0,2387190.0,5.8,0.0,10920.0,685.65,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24700.0,6806215.0,5.05,0.0,38025.0,732.1,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24750.0,2361710.0,4.4,0.0,3120.0,782.75,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24800.0,5780710.0,3.8,0.0,64350.0,838.85,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24850.0,1346865.0,3.4,0.0,1105.0,891.6,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24900.0,4359810.0,3.1,0.0,44460.0,931.35,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.05,23950,24950.0,1333410.0,2.9,0.0,650.0,982.0,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.0,23950,22950.0,4485.0,1034.75,0.0,544375.0,2.4,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.0,23950,23000.0,397800.0,973.9,0.0,8312785.0,2.6,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.0,23950,23050.0,14300.0,927.4,0.0,756990.0,2.85,0.0,0.7996202712228525
2026-06-19 11:10:56,23JUN26,23957.0,23950,23100.0,95550.0,865.0,0.0,2282670.0,3.0,0.0,0.7996202712228525
