snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-15 10:49:12,16JUN26,23985.8,24000,25000.0,8537230.0,1.4,0.0,126880.0,1017.7,0.0,1.1093361952600473
2026-06-15 10:50:12,16JUN26,23991.25,24000,23000.0,887445.0,985.0,0.0,12422670.0,3.35,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23050.0,157885.0,933.05,0.0,2333890.0,3.45,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23100.0,487500.0,883.5,0.0,6332300.0,3.7,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23150.0,391560.0,835.05,0.0,4109820.0,3.95,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23200.0,1877785.0,787.2,0.0,11036610.0,4.3,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23250.0,544310.0,736.85,0.0,4487405.0,4.65,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23300.0,2294760.0,686.05,0.0,9815650.0,5.05,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23350.0,857155.0,641.2,0.0,4880720.0,5.5,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23400.0,2301195.0,586.35,0.0,9857315.0,6.15,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23450.0,884975.0,539.0,0.0,5251480.0,6.95,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23500.0,2941120.0,490.05,0.0,12215645.0,8.15,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23550.0,935285.0,440.75,0.0,4180735.0,9.55,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23600.0,2080390.0,394.0,0.0,7945015.0,11.75,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23650.0,893100.0,347.1,0.0,3820700.0,15.0,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23700.0,2491710.0,302.1,0.0,6612385.0,19.65,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23750.0,1250990.0,259.5,0.0,5253365.0,26.25,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23800.0,5019040.0,218.85,0.0,13204100.0,35.4,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23850.0,2252315.0,181.65,0.0,7446920.0,47.75,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23900.0,7266740.0,147.85,0.0,14853280.0,64.3,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,23950.0,9726080.0,118.25,0.0,13561535.0,84.85,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24000.0,22128860.0,93.0,0.0,13917280.0,109.9,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24050.0,6347120.0,71.9,0.0,2083835.0,138.8,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24100.0,9751430.0,54.55,0.0,2786745.0,172.0,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24150.0,4904965.0,40.55,0.0,473330.0,208.55,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24200.0,10344750.0,30.25,0.0,953485.0,248.1,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24250.0,3697200.0,22.3,0.0,165555.0,289.9,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24300.0,7639320.0,16.55,0.0,304850.0,333.6,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24350.0,2918695.0,12.15,0.0,39065.0,379.1,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24400.0,5426135.0,9.05,0.0,57720.0,426.45,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24450.0,2374840.0,7.05,0.0,16640.0,473.35,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24500.0,10321350.0,5.55,0.0,188825.0,523.2,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24550.0,1665105.0,4.55,0.0,1495.0,573.75,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24600.0,5156190.0,3.6,0.0,11180.0,623.25,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24650.0,1947790.0,3.0,0.0,1885.0,695.5,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24700.0,4985565.0,2.5,0.0,4485.0,728.3,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24750.0,984620.0,2.2,0.0,780.0,818.8,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24800.0,3525145.0,1.9,0.0,45110.0,825.0,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24850.0,927355.0,1.75,0.0,130.0,896.25,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24900.0,2488070.0,1.5,0.0,9035.0,970.1,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,24950.0,781495.0,1.5,0.0,260.0,1029.85,0.0,1.1142616343393767
2026-06-15 10:50:12,16JUN26,23991.25,24000,25000.0,8411650.0,1.4,0.0,126880.0,1016.85,0.0,1.1142616343393767
2026-06-15 10:51:12,16JUN26,23997.65,24000,23000.0,888940.0,992.5,0.0,12425010.0,3.35,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23050.0,157885.0,933.05,0.0,2338245.0,3.5,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23100.0,487370.0,894.6,0.0,6324110.0,3.7,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23150.0,391560.0,835.05,0.0,4112095.0,4.0,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23200.0,1877330.0,795.25,0.0,11010025.0,4.3,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23250.0,537615.0,746.05,0.0,4490785.0,4.65,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23300.0,2294955.0,694.8,0.0,9856860.0,5.1,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23350.0,856895.0,645.65,0.0,4876170.0,5.6,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23400.0,2299245.0,596.8,0.0,9813050.0,6.25,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23450.0,885040.0,549.0,0.0,5233735.0,7.1,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23500.0,2931240.0,499.0,0.0,12207910.0,8.35,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23550.0,933790.0,448.75,0.0,4157530.0,9.75,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23600.0,2068430.0,402.1,0.0,8026655.0,11.85,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23650.0,882245.0,356.0,0.0,3797495.0,15.1,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23700.0,2479230.0,310.15,0.0,6606210.0,19.65,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23750.0,1242410.0,266.9,0.0,5212805.0,26.0,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23800.0,4968600.0,226.75,0.0,13201760.0,34.9,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23850.0,2194790.0,188.45,0.0,7273630.0,46.85,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23900.0,7194135.0,154.6,0.0,14893060.0,63.2,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,23950.0,9263150.0,125.25,0.0,13629655.0,82.8,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24000.0,21311290.0,98.85,0.0,14188785.0,107.65,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24050.0,6291220.0,76.9,0.0,2124590.0,135.5,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24100.0,9491105.0,58.7,0.0,2883660.0,168.25,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24150.0,4878185.0,44.65,0.0,508105.0,203.35,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24200.0,10311080.0,33.3,0.0,966160.0,242.75,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24250.0,3600415.0,24.8,0.0,179075.0,284.65,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24300.0,7606950.0,18.7,0.0,314665.0,328.6,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24350.0,2836015.0,13.75,0.0,40235.0,372.95,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24400.0,5457790.0,10.2,0.0,59670.0,419.6,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24450.0,2401035.0,7.95,0.0,16770.0,467.65,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24500.0,10296325.0,6.25,0.0,191295.0,513.6,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24550.0,1676935.0,4.95,0.0,1495.0,571.55,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24600.0,5126875.0,4.0,0.0,11180.0,614.9,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24650.0,1970865.0,3.25,0.0,1950.0,666.0,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24700.0,4975555.0,2.7,0.0,4550.0,710.05,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24750.0,997165.0,2.3,0.0,780.0,818.8,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24800.0,3514810.0,2.05,0.0,45110.0,825.0,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24850.0,929825.0,1.85,0.0,130.0,896.25,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24900.0,2489175.0,1.55,0.0,9035.0,970.1,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,24950.0,773760.0,1.5,0.0,260.0,1029.85,0.0,1.1315284979562539
2026-06-15 10:51:12,16JUN26,23997.65,24000,25000.0,8331830.0,1.35,0.0,126880.0,1016.85,0.0,1.1315284979562539
2026-06-15 10:52:13,16JUN26,24006.15,24000,23000.0,889200.0,1003.25,0.0,12540190.0,3.35,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23050.0,157885.0,933.05,0.0,2329210.0,3.55,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23100.0,487175.0,907.9,0.0,6323525.0,3.7,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23150.0,391495.0,854.65,0.0,4111770.0,4.05,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23200.0,1874860.0,807.55,0.0,10999625.0,4.25,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23250.0,537485.0,752.05,0.0,4477395.0,4.65,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23300.0,2292290.0,705.7,0.0,9860110.0,5.05,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23350.0,855985.0,657.75,0.0,4868565.0,5.55,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23400.0,2296190.0,608.0,0.0,9730305.0,6.1,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23450.0,887315.0,560.0,0.0,5236010.0,6.9,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23500.0,2923180.0,509.65,0.0,12183795.0,8.05,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23550.0,928135.0,465.35,0.0,4182685.0,9.3,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23600.0,2050360.0,414.9,0.0,8080930.0,11.3,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23650.0,873665.0,367.05,0.0,3818815.0,14.35,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23700.0,2453295.0,321.4,0.0,6744270.0,18.65,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23750.0,1217385.0,277.95,0.0,5171660.0,24.85,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23800.0,4908605.0,236.5,0.0,13246415.0,33.2,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23850.0,2079090.0,196.3,0.0,7328165.0,45.15,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23900.0,6935565.0,162.3,0.0,14891305.0,60.5,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,23950.0,8611915.0,132.9,0.0,13557310.0,79.2,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24000.0,20347925.0,105.15,0.0,14519375.0,103.75,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24050.0,6055920.0,83.2,0.0,2186405.0,130.45,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24100.0,9058075.0,64.3,0.0,3010540.0,162.4,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24150.0,4845100.0,49.25,0.0,516360.0,197.15,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24200.0,10106590.0,36.75,0.0,984165.0,236.05,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24250.0,3504930.0,28.2,0.0,185380.0,276.0,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24300.0,7361770.0,21.35,0.0,315185.0,318.45,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24350.0,2880215.0,16.0,0.0,41275.0,363.55,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24400.0,5454735.0,12.1,0.0,59540.0,408.15,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24450.0,2325700.0,9.4,0.0,17030.0,454.4,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24500.0,10202595.0,7.4,0.0,198510.0,503.2,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24550.0,1604200.0,5.8,0.0,1625.0,557.75,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24600.0,5144490.0,4.6,0.0,11440.0,597.0,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24650.0,1889810.0,3.8,0.0,1950.0,666.0,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24700.0,4981795.0,3.15,0.0,4550.0,706.1,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24750.0,988195.0,2.7,0.0,780.0,764.0,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24800.0,3505775.0,2.3,0.0,45045.0,800.0,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24850.0,931515.0,2.1,0.0,130.0,896.25,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24900.0,2425735.0,1.75,0.0,9035.0,970.1,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,24950.0,786500.0,1.65,0.0,260.0,1029.85,0.0,1.1640677478268862
2026-06-15 10:52:13,16JUN26,24006.15,24000,25000.0,8224840.0,1.5,0.0,126945.0,996.0,0.0,1.1640677478268862
2026-06-15 10:53:13,16JUN26,24004.1,24000,23000.0,889265.0,1005.0,0.0,12545715.0,3.35,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23050.0,157820.0,959.05,0.0,2327520.0,3.45,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23100.0,486720.0,904.0,0.0,6348485.0,3.65,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23150.0,391170.0,855.35,0.0,4091295.0,3.95,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23200.0,1875185.0,800.05,0.0,11007750.0,4.15,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23250.0,509405.0,754.3,0.0,4457765.0,4.5,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23300.0,2289820.0,705.65,0.0,9837880.0,4.9,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23350.0,853970.0,654.4,0.0,4869605.0,5.35,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23400.0,2279160.0,604.05,0.0,9735635.0,5.9,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23450.0,886145.0,556.65,0.0,5200585.0,6.6,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23500.0,2915770.0,507.25,0.0,12281295.0,7.75,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23550.0,920595.0,457.0,0.0,4165460.0,8.9,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23600.0,2023320.0,409.7,0.0,8164975.0,10.8,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23650.0,875680.0,363.0,0.0,3831620.0,13.85,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23700.0,2441075.0,316.75,0.0,6806410.0,18.25,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23750.0,1192815.0,272.75,0.0,5318040.0,24.4,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23800.0,4830280.0,232.25,0.0,13329485.0,33.15,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23850.0,1957670.0,193.4,0.0,7127965.0,44.95,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23900.0,6544850.0,159.5,0.0,14816815.0,60.65,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,23950.0,7873125.0,129.6,0.0,13506350.0,80.4,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24000.0,19394830.0,103.45,0.0,14854255.0,104.5,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24050.0,6086275.0,81.15,0.0,2259465.0,132.25,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24100.0,9180405.0,62.85,0.0,3107195.0,164.65,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24150.0,4717830.0,48.25,0.0,533065.0,199.45,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24200.0,9640540.0,36.6,0.0,1014845.0,239.35,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24250.0,3359655.0,27.8,0.0,190580.0,279.85,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24300.0,7408830.0,21.1,0.0,361985.0,323.7,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24350.0,2883855.0,16.05,0.0,41990.0,367.8,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24400.0,5243290.0,12.1,0.0,61490.0,411.05,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24450.0,2297555.0,9.45,0.0,17810.0,458.45,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24500.0,10469940.0,7.5,0.0,201045.0,509.75,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24550.0,1617850.0,5.9,0.0,1625.0,554.9,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24600.0,4980365.0,4.8,0.0,11440.0,597.0,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24650.0,1847170.0,3.9,0.0,1950.0,666.0,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24700.0,4681495.0,3.25,0.0,4550.0,705.35,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24750.0,967980.0,2.8,0.0,780.0,764.0,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24800.0,3605095.0,2.4,0.0,45045.0,800.0,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24850.0,920985.0,2.1,0.0,130.0,896.25,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24900.0,2422875.0,1.85,0.0,9035.0,899.2,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,24950.0,800410.0,1.7,0.0,260.0,1029.85,0.0,1.1940829654790777
2026-06-15 10:53:13,16JUN26,24004.1,24000,25000.0,8213140.0,1.6,0.0,126945.0,1001.0,0.0,1.1940829654790777
2026-06-15 10:54:14,16JUN26,23997.05,24000,23000.0,888550.0,996.0,0.0,12604735.0,3.3,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23050.0,157625.0,948.8,0.0,2339480.0,3.5,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23100.0,486720.0,898.4,0.0,6340295.0,3.7,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23150.0,389220.0,850.0,0.0,4069650.0,3.95,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23200.0,1874080.0,798.85,0.0,11027705.0,4.2,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23250.0,500500.0,748.6,0.0,4414020.0,4.55,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23300.0,2289560.0,696.9,0.0,9854000.0,4.9,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23350.0,853060.0,647.5,0.0,4962880.0,5.45,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23400.0,2277145.0,600.0,0.0,9708660.0,5.95,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23450.0,886210.0,553.1,0.0,5198765.0,6.75,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23500.0,2876055.0,500.65,0.0,12331345.0,7.85,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23550.0,920075.0,454.7,0.0,4145505.0,9.2,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23600.0,2017470.0,403.85,0.0,8530600.0,11.2,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23650.0,874445.0,357.6,0.0,3825770.0,14.35,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23700.0,2440815.0,312.15,0.0,6774300.0,18.85,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23750.0,1186640.0,268.6,0.0,5386485.0,25.25,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23800.0,4823585.0,227.05,0.0,13319345.0,34.1,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23850.0,1970930.0,189.4,0.0,7190300.0,46.1,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23900.0,6493630.0,155.85,0.0,14960985.0,62.25,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,23950.0,7899255.0,126.0,0.0,13545870.0,82.15,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24000.0,19426030.0,100.5,0.0,15572050.0,106.9,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24050.0,6202170.0,78.5,0.0,2387905.0,135.55,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24100.0,9214075.0,60.65,0.0,3197220.0,167.75,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24150.0,4659720.0,46.6,0.0,554450.0,203.45,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24200.0,9692865.0,35.35,0.0,1092715.0,242.65,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24250.0,3463460.0,26.8,0.0,193700.0,284.0,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24300.0,7550400.0,20.4,0.0,369460.0,328.0,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24350.0,2875795.0,15.5,0.0,42640.0,372.0,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24400.0,5243290.0,11.8,0.0,62270.0,419.55,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24450.0,2258165.0,9.25,0.0,17875.0,464.25,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24500.0,10581480.0,7.35,0.0,202215.0,513.0,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24550.0,1656655.0,5.85,0.0,1625.0,554.9,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24600.0,5080270.0,4.75,0.0,11635.0,606.45,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24650.0,1864265.0,3.85,0.0,1950.0,666.0,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24700.0,4681300.0,3.25,0.0,4615.0,704.85,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24750.0,1025570.0,2.8,0.0,780.0,764.0,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24800.0,3595540.0,2.4,0.0,45045.0,800.0,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24850.0,949715.0,2.15,0.0,130.0,896.25,0.0,1.2006773329180582
2026-06-15 10:54:14,16JUN26,23997.05,24000,24900.0,2422420.0,1.85,0.0,9035.0,899.2,0.0,1.2006773329180582
