snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-18 10:11:10,23JUN26,24126.55,24150,25100.0,3311360.0,2.55,0.0,1560.0,999.0,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24126.55,24150,25150.0,582725.0,2.35,0.0,0.0,1155.0,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23150.0,0.0,932.65,0.0,937950.0,3.55,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23200.0,432575.0,911.0,0.0,3551080.0,3.65,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23250.0,70850.0,860.05,0.0,1313975.0,4.05,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23300.0,417300.0,814.65,0.0,5603845.0,4.45,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23350.0,88270.0,758.0,0.0,1674010.0,4.85,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23400.0,853515.0,712.0,0.0,3850665.0,5.8,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23450.0,57850.0,666.0,0.0,1286090.0,6.65,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23500.0,799825.0,619.5,0.0,6542510.0,7.95,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23550.0,77350.0,566.6,0.0,1257425.0,9.9,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23600.0,958750.0,524.3,0.0,4067570.0,12.0,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23650.0,93340.0,477.75,0.0,1602380.0,15.25,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23700.0,669175.0,430.2,0.0,4167800.0,19.5,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23750.0,141050.0,388.05,0.0,2069730.0,25.05,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23800.0,1113255.0,345.7,0.0,4919135.0,32.1,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23850.0,336635.0,304.6,0.0,2206880.0,40.8,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23900.0,2221700.0,264.8,0.0,6674720.0,51.75,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,23950.0,983710.0,228.9,0.0,2934945.0,64.95,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24000.0,6607315.0,195.25,0.0,11237915.0,81.6,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24050.0,3793920.0,164.0,0.0,4996290.0,100.3,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24100.0,9445020.0,136.6,0.0,7495735.0,122.7,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24150.0,4377945.0,111.55,0.0,2188030.0,148.15,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24200.0,6141785.0,90.05,0.0,2241395.0,176.45,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24250.0,3367325.0,71.4,0.0,532285.0,207.45,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24300.0,6448520.0,55.6,0.0,868075.0,242.1,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24350.0,1978015.0,43.4,0.0,150605.0,280.4,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24400.0,3571750.0,33.65,0.0,327080.0,319.05,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24450.0,1506570.0,26.0,0.0,45305.0,363.4,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24500.0,7664215.0,20.25,0.0,405080.0,406.25,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24550.0,1373580.0,15.6,0.0,36075.0,452.8,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24600.0,2883660.0,12.25,0.0,51025.0,498.25,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24650.0,1427335.0,9.8,0.0,5590.0,554.05,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24700.0,4820075.0,7.9,0.0,30550.0,599.7,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24750.0,1281540.0,6.7,0.0,1885.0,645.9,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24800.0,3881280.0,5.5,0.0,20085.0,689.0,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24850.0,798200.0,4.75,0.0,845.0,748.2,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24900.0,3265080.0,4.4,0.0,14690.0,793.6,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,24950.0,1142895.0,3.85,0.0,520.0,845.0,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,25000.0,9033570.0,3.4,0.0,289835.0,891.4,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,25050.0,1489150.0,3.05,0.0,390.0,951.0,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,25100.0,3311360.0,2.55,0.0,1560.0,999.0,0.0,0.8602481429127593
2026-06-18 10:11:10,23JUN26,24127.35,24150,25150.0,582725.0,2.35,0.0,0.0,1155.0,0.0,0.8602481429127593
2026-06-18 10:12:10,23JUN26,24135.85,24150,23150.0,0.0,932.65,0.0,945035.0,3.6,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23200.0,432575.0,911.0,0.0,3533660.0,3.7,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23250.0,70850.0,860.05,0.0,1314170.0,4.1,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23300.0,417300.0,814.65,0.0,5590260.0,4.45,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23350.0,88270.0,758.0,0.0,1749475.0,4.85,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23400.0,853190.0,725.0,0.0,3860415.0,5.8,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23450.0,57850.0,666.0,0.0,1234285.0,6.6,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23500.0,799825.0,626.35,0.0,6541275.0,7.9,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23550.0,77285.0,576.85,0.0,1256905.0,9.75,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23600.0,958555.0,529.5,0.0,4064385.0,11.8,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23650.0,93015.0,483.95,0.0,1587235.0,15.0,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23700.0,672425.0,437.8,0.0,4148105.0,19.1,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23750.0,141440.0,393.3,0.0,2071225.0,24.4,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23800.0,1132040.0,351.1,0.0,4902755.0,31.3,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23850.0,337090.0,308.25,0.0,2201290.0,39.6,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23900.0,2235025.0,268.9,0.0,6692660.0,50.5,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,23950.0,997815.0,233.0,0.0,2941640.0,63.25,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24000.0,6674005.0,198.4,0.0,11256700.0,79.35,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24050.0,3854110.0,167.2,0.0,4998370.0,97.9,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24100.0,9599070.0,139.05,0.0,7553390.0,119.9,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24150.0,4461080.0,114.1,0.0,2189265.0,144.4,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24200.0,6262880.0,92.15,0.0,2256995.0,172.35,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24250.0,3434080.0,72.9,0.0,535080.0,203.75,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24300.0,6485245.0,56.8,0.0,866840.0,236.8,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24350.0,1993225.0,44.3,0.0,150995.0,273.75,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24400.0,3625310.0,34.35,0.0,325585.0,315.2,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24450.0,1503970.0,26.55,0.0,44395.0,358.1,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24500.0,7675460.0,20.8,0.0,403780.0,400.8,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24550.0,1373710.0,15.9,0.0,36790.0,445.7,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24600.0,2908425.0,12.4,0.0,50570.0,493.0,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24650.0,1440855.0,9.95,0.0,5655.0,543.5,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24700.0,4835025.0,7.95,0.0,30550.0,589.25,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24750.0,1303250.0,6.7,0.0,1885.0,645.9,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24800.0,3889925.0,5.55,0.0,20085.0,681.8,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24850.0,799175.0,4.75,0.0,845.0,748.2,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24900.0,3265080.0,4.4,0.0,14690.0,790.15,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,24950.0,1143545.0,3.85,0.0,520.0,845.0,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,25000.0,9069515.0,3.4,0.0,289835.0,890.0,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,25050.0,1488370.0,3.05,0.0,390.0,951.0,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,25100.0,3311490.0,2.5,0.0,1560.0,999.0,0.0,0.8538176150376349
2026-06-18 10:12:10,23JUN26,24135.85,24150,25150.0,575705.0,2.35,0.0,0.0,1155.0,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23150.0,0.0,932.65,0.0,945035.0,3.6,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23200.0,432575.0,911.0,0.0,3533660.0,3.7,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23250.0,70850.0,860.05,0.0,1314170.0,4.1,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23300.0,417300.0,814.65,0.0,5590260.0,4.45,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23350.0,88270.0,758.0,0.0,1749475.0,4.85,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23400.0,853190.0,725.0,0.0,3860415.0,5.8,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23450.0,57850.0,666.0,0.0,1234285.0,6.6,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23500.0,799825.0,626.35,0.0,6541275.0,7.9,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23550.0,77285.0,576.85,0.0,1256905.0,9.75,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23600.0,958555.0,529.5,0.0,4064385.0,11.85,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23650.0,93015.0,483.95,0.0,1587235.0,15.0,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23700.0,672425.0,437.8,0.0,4148105.0,19.1,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23750.0,141440.0,393.3,0.0,2071225.0,24.4,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23800.0,1132040.0,350.15,0.0,4902755.0,31.25,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23850.0,337090.0,308.25,0.0,2201290.0,39.6,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23900.0,2235025.0,269.1,0.0,6692660.0,50.4,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,23950.0,997815.0,232.25,0.0,2941640.0,63.3,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24000.0,6674005.0,198.4,0.0,11256700.0,79.35,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24050.0,3854110.0,167.2,0.0,4998370.0,97.9,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24100.0,9599070.0,139.05,0.0,7553390.0,119.9,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24150.0,4461080.0,114.05,0.0,2189265.0,144.75,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24200.0,6262880.0,92.15,0.0,2256995.0,172.35,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24250.0,3434080.0,73.0,0.0,535080.0,203.55,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24300.0,6485245.0,57.0,0.0,866840.0,238.0,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24350.0,1993225.0,44.3,0.0,150995.0,273.75,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24400.0,3625310.0,34.35,0.0,325585.0,315.2,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24450.0,1503970.0,26.55,0.0,44395.0,358.1,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24500.0,7675460.0,20.8,0.0,403780.0,400.8,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24550.0,1373710.0,15.9,0.0,36790.0,445.7,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24600.0,2908425.0,12.4,0.0,50570.0,493.0,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24650.0,1440855.0,9.95,0.0,5655.0,543.5,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24700.0,4835025.0,7.95,0.0,30550.0,589.25,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24750.0,1303250.0,6.7,0.0,1885.0,645.9,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24800.0,3889925.0,5.55,0.0,20085.0,681.8,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24850.0,799175.0,4.75,0.0,845.0,748.2,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24900.0,3265080.0,4.4,0.0,14690.0,790.15,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,24950.0,1143545.0,3.85,0.0,520.0,845.0,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,25000.0,9069515.0,3.4,0.0,289835.0,890.0,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,25050.0,1488370.0,3.05,0.0,390.0,951.0,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,25100.0,3311490.0,2.5,0.0,1560.0,999.0,0.0,0.8538176150376349
2026-06-18 10:12:11,23JUN26,24134.9,24150,25150.0,575705.0,2.35,0.0,0.0,1155.0,0.0,0.8538176150376349
2026-06-18 10:13:11,23JUN26,24133.0,24150,23150.0,0.0,932.65,0.0,945490.0,3.6,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23200.0,432575.0,911.0,0.0,3531775.0,3.75,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23250.0,70850.0,860.05,0.0,1315990.0,4.1,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23300.0,417300.0,818.15,0.0,5590780.0,4.5,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23350.0,88270.0,758.0,0.0,1753245.0,4.95,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23400.0,853190.0,725.0,0.0,3859050.0,5.85,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23450.0,57850.0,666.0,0.0,1238510.0,6.7,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23500.0,799500.0,620.35,0.0,6562140.0,8.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23550.0,77350.0,574.0,0.0,1297530.0,9.9,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23600.0,958035.0,524.8,0.0,4062565.0,12.05,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23650.0,92300.0,478.7,0.0,1622270.0,15.25,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23700.0,673010.0,432.9,0.0,4159415.0,19.45,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23750.0,141440.0,388.5,0.0,2063295.0,25.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23800.0,1126190.0,345.6,0.0,4925245.0,32.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23850.0,340470.0,304.4,0.0,2218255.0,40.55,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23900.0,2230800.0,265.55,0.0,6713005.0,51.45,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,23950.0,1003470.0,229.1,0.0,2943915.0,64.75,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24000.0,6653660.0,195.5,0.0,11308245.0,81.05,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24050.0,3887780.0,164.4,0.0,4992130.0,99.85,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24100.0,9637030.0,136.65,0.0,7620405.0,121.95,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24150.0,4457180.0,111.95,0.0,2167620.0,147.25,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24200.0,6304220.0,90.2,0.0,2258165.0,175.35,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24250.0,3421405.0,71.4,0.0,530270.0,206.85,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24300.0,6481800.0,55.6,0.0,872235.0,241.55,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24350.0,1981590.0,43.35,0.0,150150.0,279.05,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24400.0,3608085.0,33.6,0.0,329875.0,319.15,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24450.0,1524055.0,25.75,0.0,43875.0,361.55,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24500.0,7686640.0,20.2,0.0,405795.0,405.4,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24550.0,1377675.0,15.5,0.0,36660.0,449.6,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24600.0,2918240.0,12.1,0.0,50375.0,497.3,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24650.0,1445665.0,9.7,0.0,5655.0,543.5,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24700.0,4857905.0,7.75,0.0,30550.0,589.25,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24750.0,1310140.0,6.55,0.0,1885.0,645.9,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24800.0,3883035.0,5.45,0.0,20085.0,681.8,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24850.0,803920.0,4.75,0.0,845.0,748.2,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24900.0,3258320.0,4.3,0.0,14690.0,790.15,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,24950.0,1144910.0,3.75,0.0,520.0,845.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,25000.0,9021870.0,3.35,0.0,289770.0,889.7,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,25050.0,1488825.0,2.95,0.0,390.0,951.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,25100.0,3306810.0,2.5,0.0,1560.0,999.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24133.0,24150,25150.0,572650.0,2.35,0.0,0.0,1155.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23150.0,0.0,932.65,0.0,945490.0,3.6,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23200.0,432575.0,911.0,0.0,3531775.0,3.75,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23250.0,70850.0,860.05,0.0,1315990.0,4.1,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23300.0,417300.0,818.15,0.0,5590780.0,4.55,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23350.0,88270.0,758.0,0.0,1753245.0,4.95,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23400.0,853190.0,725.0,0.0,3859050.0,5.85,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23450.0,57850.0,666.0,0.0,1238510.0,6.7,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23500.0,799500.0,620.35,0.0,6562140.0,8.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23550.0,77350.0,574.0,0.0,1297530.0,9.9,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23600.0,958035.0,524.8,0.0,4062565.0,12.05,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23650.0,92300.0,478.7,0.0,1622270.0,15.25,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23700.0,673010.0,432.9,0.0,4159415.0,19.45,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23750.0,141440.0,388.5,0.0,2063295.0,25.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23800.0,1126190.0,345.6,0.0,4925245.0,32.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23850.0,340470.0,304.4,0.0,2218255.0,40.7,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23900.0,2230800.0,265.55,0.0,6713005.0,51.45,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,23950.0,1003470.0,229.1,0.0,2943915.0,64.75,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24000.0,6653660.0,195.5,0.0,11308245.0,81.05,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24050.0,3887780.0,164.4,0.0,4992130.0,99.85,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24100.0,9637030.0,136.65,0.0,7620405.0,121.95,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24150.0,4457180.0,111.95,0.0,2167620.0,147.25,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24200.0,6304220.0,90.2,0.0,2258165.0,175.9,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24250.0,3421405.0,71.4,0.0,530270.0,206.85,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24300.0,6481800.0,55.6,0.0,872235.0,241.55,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24350.0,1981590.0,43.35,0.0,150150.0,279.05,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24400.0,3608085.0,33.6,0.0,329875.0,319.15,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24450.0,1524055.0,25.75,0.0,43875.0,361.55,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24500.0,7686640.0,20.2,0.0,405795.0,405.4,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24550.0,1377675.0,15.5,0.0,36660.0,449.6,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24600.0,2918240.0,12.1,0.0,50375.0,497.3,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24650.0,1445665.0,9.7,0.0,5655.0,543.5,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24700.0,4857905.0,7.75,0.0,30550.0,589.25,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24750.0,1310140.0,6.55,0.0,1885.0,645.9,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24800.0,3883035.0,5.45,0.0,20085.0,681.8,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24850.0,803920.0,4.75,0.0,845.0,748.2,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24900.0,3258320.0,4.3,0.0,14690.0,790.15,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,24950.0,1144910.0,3.75,0.0,520.0,845.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,25000.0,9021870.0,3.35,0.0,289770.0,889.7,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,25050.0,1488825.0,2.95,0.0,390.0,951.0,0.0,0.855952592139867
2026-06-18 10:13:11,23JUN26,24132.8,24150,25100.0,3306810.0,2.5,0.0,1560.0,999.0,0.0,0.855952592139867
