snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-12 12:20:18,16JUN26,23350.8,23350,22750.0,41210.0,605.95,0.0,3632590.0,9.15,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,22800.0,178360.0,559.95,0.0,6034210.0,11.7,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,22850.0,58695.0,508.55,0.0,3506620.0,14.65,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,22900.0,308685.0,466.0,0.0,5637710.0,18.85,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,22950.0,135590.0,420.95,0.0,3196050.0,24.05,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23000.0,1383525.0,378.4,0.0,11434020.0,30.5,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23050.0,378235.0,337.0,0.0,2939885.0,38.0,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23100.0,1298310.0,297.0,0.0,7577505.0,48.2,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23150.0,929045.0,258.0,0.0,4520685.0,59.95,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23200.0,4385030.0,222.95,0.0,9237475.0,74.1,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23250.0,1877330.0,189.65,0.0,5186220.0,91.3,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23300.0,7964320.0,159.0,0.0,11220430.0,110.6,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23350.0,8182915.0,131.9,0.0,8148335.0,133.25,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23400.0,17629430.0,107.7,0.0,10632440.0,158.15,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23450.0,7995000.0,85.8,0.0,3201185.0,186.65,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23500.0,16138200.0,67.25,0.0,3892980.0,218.25,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23550.0,5232695.0,51.9,0.0,658905.0,253.35,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23600.0,9256325.0,39.35,0.0,1134640.0,290.0,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23650.0,3837405.0,29.5,0.0,335140.0,330.0,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23700.0,10622495.0,21.75,0.0,598845.0,370.8,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23750.0,3784625.0,16.3,0.0,77480.0,421.05,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23800.0,9956635.0,12.1,0.0,429195.0,465.2,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23850.0,2772315.0,9.25,0.0,45500.0,513.25,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23900.0,5482880.0,7.3,0.0,185380.0,564.3,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,23950.0,2226445.0,5.95,0.0,25545.0,605.0,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,24000.0,12209600.0,5.1,0.0,605540.0,655.7,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,24050.0,2656875.0,4.25,0.0,8190.0,710.8,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,24100.0,3663855.0,3.7,0.0,44395.0,758.1,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,24150.0,1451450.0,3.25,0.0,2860.0,778.95,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,24200.0,5449535.0,2.9,0.0,62985.0,859.55,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,24250.0,1629550.0,2.6,0.0,2665.0,915.65,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,24300.0,4024085.0,2.35,0.0,32955.0,959.0,0.0,0.8743230963709583
2026-06-12 12:20:18,16JUN26,23350.8,23350,24350.0,1455610.0,2.15,0.0,3315.0,972.0,0.0,0.8743230963709583
2026-06-12 12:20:21,16JUN26,23348.9,23350,22350.0,7020.0,992.75,0.0,2107950.0,2.8,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22400.0,10920.0,942.0,0.0,4395690.0,3.1,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22450.0,2470.0,912.35,0.0,968240.0,3.5,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22500.0,249015.0,849.2,0.0,8513765.0,4.05,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22550.0,19370.0,791.8,0.0,1500590.0,4.6,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22600.0,51415.0,753.05,0.0,5447780.0,5.25,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22650.0,37830.0,703.2,0.0,2590835.0,6.1,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22700.0,106860.0,652.7,0.0,5814315.0,7.5,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22750.0,41210.0,605.95,0.0,3632590.0,9.15,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22800.0,178360.0,559.95,0.0,6034210.0,11.6,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22850.0,58695.0,508.55,0.0,3506620.0,14.65,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22900.0,308685.0,468.0,0.0,5637710.0,18.8,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,22950.0,135590.0,422.5,0.0,3196050.0,24.0,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23000.0,1383525.0,379.15,0.0,11434020.0,30.45,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23050.0,378235.0,337.0,0.0,2939885.0,38.2,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23100.0,1298310.0,298.3,0.0,7577505.0,48.0,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23150.0,929045.0,260.0,0.0,4520685.0,59.75,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23200.0,4385030.0,223.35,0.0,9237475.0,73.95,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23250.0,1877330.0,190.7,0.0,5186220.0,91.0,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23300.0,7964320.0,160.2,0.0,11220430.0,110.55,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23350.0,8182915.0,132.7,0.0,8148335.0,132.6,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23400.0,17629430.0,107.75,0.0,10632440.0,157.95,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23450.0,7995000.0,86.4,0.0,3201185.0,186.15,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23500.0,16138200.0,67.6,0.0,3892980.0,217.5,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23550.0,5232695.0,52.0,0.0,658905.0,251.9,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23600.0,9256325.0,39.45,0.0,1134640.0,289.85,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23650.0,3837405.0,29.55,0.0,335140.0,330.0,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23700.0,10622495.0,21.75,0.0,598845.0,372.15,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23750.0,3784625.0,16.25,0.0,78065.0,416.15,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23800.0,9956635.0,12.2,0.0,429195.0,465.2,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23850.0,2772315.0,9.3,0.0,45500.0,513.25,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23900.0,5482880.0,7.35,0.0,185380.0,564.3,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,23950.0,2226445.0,5.9,0.0,25545.0,605.0,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,24000.0,12209600.0,5.05,0.0,605540.0,655.7,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,24050.0,2656875.0,4.25,0.0,8190.0,710.8,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,24100.0,3663855.0,3.7,0.0,44395.0,758.1,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,24150.0,1451450.0,3.25,0.0,2860.0,778.95,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,24200.0,5449535.0,2.9,0.0,62985.0,859.55,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,24250.0,1629550.0,2.6,0.0,2665.0,915.65,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,24300.0,4024085.0,2.35,0.0,32955.0,959.0,0.0,0.8743268685893244
2026-06-12 12:20:21,16JUN26,23348.9,23350,24350.0,1455610.0,2.15,0.0,3315.0,972.0,0.0,0.8743268685893244
2026-06-12 12:21:18,16JUN26,23357.35,23350,22350.0,7020.0,992.75,0.0,2104635.0,2.8,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22400.0,10920.0,942.0,0.0,4409600.0,3.05,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22450.0,2470.0,912.35,0.0,968565.0,3.45,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22500.0,249015.0,857.4,0.0,8516820.0,4.0,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22550.0,19370.0,791.8,0.0,1516645.0,4.6,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22600.0,51415.0,753.05,0.0,5450705.0,5.2,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22650.0,37830.0,703.2,0.0,2596035.0,6.05,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22700.0,106860.0,652.7,0.0,5814835.0,7.45,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22750.0,41210.0,605.95,0.0,3635385.0,9.05,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22800.0,177385.0,564.0,0.0,6018740.0,11.45,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22850.0,57915.0,515.55,0.0,3518515.0,14.4,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22900.0,309075.0,469.6,0.0,5636670.0,18.45,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,22950.0,135395.0,426.3,0.0,3208140.0,23.55,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23000.0,1373385.0,381.65,0.0,11505130.0,29.9,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23050.0,378300.0,339.15,0.0,2940275.0,37.45,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23100.0,1290575.0,299.7,0.0,7583810.0,47.25,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23150.0,938405.0,261.55,0.0,4505865.0,58.85,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23200.0,4348695.0,225.65,0.0,9259055.0,72.75,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23250.0,1882335.0,192.65,0.0,5194345.0,89.25,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23300.0,8016125.0,161.7,0.0,11087570.0,108.7,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23350.0,8168030.0,133.8,0.0,8042580.0,130.9,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23400.0,17627935.0,109.2,0.0,10425285.0,155.75,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23450.0,8010145.0,87.4,0.0,3182595.0,183.5,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23500.0,16110055.0,68.5,0.0,3861780.0,215.6,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23550.0,5208775.0,52.75,0.0,653120.0,249.85,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23600.0,9237475.0,39.9,0.0,1125605.0,287.0,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23650.0,3812380.0,29.85,0.0,332345.0,327.65,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23700.0,10557755.0,21.95,0.0,597155.0,369.15,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23750.0,3756480.0,16.35,0.0,76180.0,413.55,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23800.0,9948835.0,12.3,0.0,427440.0,460.3,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23850.0,2771600.0,9.3,0.0,45240.0,508.15,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23900.0,5479240.0,7.3,0.0,185120.0,555.65,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,23950.0,2229175.0,5.9,0.0,25480.0,602.65,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,24000.0,12202190.0,5.05,0.0,605475.0,649.7,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,24050.0,2667210.0,4.2,0.0,8190.0,710.8,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,24100.0,3672175.0,3.6,0.0,44395.0,758.1,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,24150.0,1464645.0,3.2,0.0,2860.0,778.95,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,24200.0,5434390.0,2.85,0.0,62985.0,859.55,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,24250.0,1623245.0,2.6,0.0,2665.0,915.65,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,24300.0,4024150.0,2.35,0.0,32955.0,959.0,0.0,0.8729429754934236
2026-06-12 12:21:18,16JUN26,23357.35,23350,24350.0,1454960.0,2.2,0.0,3315.0,972.0,0.0,0.8729429754934236
2026-06-12 12:22:19,16JUN26,23358.35,23350,22350.0,7020.0,992.75,0.0,2086305.0,2.8,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22400.0,10920.0,942.0,0.0,4407585.0,3.05,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22450.0,2470.0,912.35,0.0,963950.0,3.45,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22500.0,249015.0,854.65,0.0,8523255.0,4.0,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22550.0,19370.0,791.8,0.0,1506960.0,4.55,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22600.0,51415.0,753.05,0.0,5455125.0,5.15,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22650.0,37830.0,703.2,0.0,2596230.0,6.05,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22700.0,106795.0,665.0,0.0,5816915.0,7.35,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22750.0,41210.0,605.95,0.0,3633565.0,8.9,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22800.0,176475.0,568.8,0.0,6012240.0,11.35,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22850.0,57915.0,515.55,0.0,3524430.0,14.2,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22900.0,309595.0,473.95,0.0,5638425.0,18.2,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,22950.0,135200.0,428.85,0.0,3206125.0,23.1,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23000.0,1354795.0,384.05,0.0,11538085.0,29.2,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23050.0,377195.0,343.25,0.0,2929615.0,36.85,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23100.0,1281735.0,302.9,0.0,7516470.0,46.15,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23150.0,944515.0,264.1,0.0,4494035.0,57.7,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23200.0,4341480.0,228.55,0.0,9215115.0,71.4,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23250.0,1870440.0,194.75,0.0,5192265.0,87.85,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23300.0,8007935.0,163.75,0.0,11049285.0,106.6,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23350.0,8121295.0,135.65,0.0,7971275.0,128.45,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23400.0,17645550.0,110.75,0.0,10265125.0,153.75,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23450.0,8000460.0,88.55,0.0,3186885.0,181.0,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23500.0,16031730.0,69.3,0.0,3860935.0,212.7,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23550.0,5197075.0,53.5,0.0,653510.0,246.7,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23600.0,9221420.0,40.45,0.0,1124240.0,283.6,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23650.0,3800940.0,30.3,0.0,333060.0,324.1,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23700.0,10572315.0,22.3,0.0,597545.0,365.35,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23750.0,3754855.0,16.6,0.0,76180.0,408.0,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23800.0,9944285.0,12.35,0.0,427440.0,457.0,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23850.0,2775175.0,9.35,0.0,44395.0,498.85,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23900.0,5479890.0,7.35,0.0,185120.0,545.0,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,23950.0,2245100.0,5.95,0.0,25480.0,602.65,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,24000.0,12198355.0,5.05,0.0,605605.0,647.7,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,24050.0,2687035.0,4.2,0.0,8190.0,710.8,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,24100.0,3663920.0,3.6,0.0,44395.0,758.1,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,24150.0,1478425.0,3.2,0.0,2860.0,778.95,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,24200.0,5435690.0,2.85,0.0,62985.0,859.55,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,24250.0,1623245.0,2.6,0.0,2860.0,895.95,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,24300.0,4023825.0,2.3,0.0,32955.0,959.0,0.0,0.8712643832664533
2026-06-12 12:22:19,16JUN26,23358.35,23350,24350.0,1457105.0,2.15,0.0,3315.0,972.0,0.0,0.8712643832664533
2026-06-12 12:23:19,16JUN26,23361.95,23350,22350.0,7020.0,992.75,0.0,2086565.0,2.8,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22400.0,10920.0,942.0,0.0,4407585.0,3.0,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22450.0,2470.0,912.35,0.0,965965.0,3.45,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22500.0,249015.0,854.65,0.0,8543795.0,3.9,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22550.0,19370.0,791.8,0.0,1481545.0,4.5,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22600.0,53235.0,766.4,0.0,5437510.0,5.1,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22650.0,37830.0,703.2,0.0,2599285.0,5.9,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22700.0,105950.0,667.0,0.0,5817630.0,7.25,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22750.0,41210.0,605.95,0.0,3628950.0,8.8,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22800.0,176800.0,571.1,0.0,6015295.0,11.15,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22850.0,57785.0,526.05,0.0,3539900.0,13.95,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22900.0,308165.0,476.0,0.0,5649475.0,17.95,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,22950.0,135070.0,432.4,0.0,3180255.0,22.85,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23000.0,1336855.0,386.2,0.0,11458785.0,29.0,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23050.0,377130.0,344.95,0.0,2946580.0,36.6,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23100.0,1278810.0,303.9,0.0,7540130.0,45.75,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23150.0,942435.0,265.75,0.0,4484610.0,57.1,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23200.0,4346615.0,229.3,0.0,9197630.0,70.75,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23250.0,1861795.0,195.85,0.0,5094310.0,86.8,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23300.0,8035560.0,164.3,0.0,11009180.0,105.8,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23350.0,8196695.0,136.05,0.0,7964775.0,128.15,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23400.0,17684550.0,111.25,0.0,10267140.0,152.85,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23450.0,8007870.0,89.2,0.0,3172065.0,180.8,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23500.0,16055325.0,70.05,0.0,3977480.0,211.9,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23550.0,5188300.0,53.75,0.0,657280.0,245.65,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23600.0,9248590.0,40.75,0.0,1124110.0,282.05,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23650.0,3812965.0,30.35,0.0,333125.0,323.4,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23700.0,10610860.0,22.35,0.0,599235.0,364.0,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23750.0,3760705.0,16.55,0.0,76505.0,408.5,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23800.0,9937720.0,12.4,0.0,426400.0,454.2,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23850.0,2768610.0,9.4,0.0,44395.0,496.8,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23900.0,5502575.0,7.35,0.0,185315.0,544.9,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,23950.0,2241005.0,5.95,0.0,25480.0,602.65,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,24000.0,12207195.0,5.0,0.0,605540.0,643.5,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,24050.0,2709525.0,4.2,0.0,8190.0,710.8,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,24100.0,3678090.0,3.6,0.0,44460.0,740.0,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,24150.0,1505855.0,3.15,0.0,2860.0,778.95,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,24200.0,5415475.0,2.8,0.0,62985.0,859.55,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,24250.0,1623245.0,2.55,0.0,2860.0,895.95,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,24300.0,3997045.0,2.3,0.0,32955.0,939.0,0.0,0.8690833008667223
2026-06-12 12:23:19,16JUN26,23361.95,23350,24350.0,1456325.0,2.15,0.0,3315.0,972.0,0.0,0.8690833008667223
2026-06-12 12:24:20,16JUN26,23362.8,23350,22350.0,7020.0,992.75,0.0,2088060.0,2.75,0.0,0.8677444894234321
2026-06-12 12:24:20,16JUN26,23362.8,23350,22400.0,10920.0,942.0,0.0,4402775.0,3.0,0.0,0.8677444894234321
2026-06-12 12:24:20,16JUN26,23362.8,23350,22450.0,2470.0,912.35,0.0,962130.0,3.35,0.0,0.8677444894234321
2026-06-12 12:24:20,16JUN26,23362.8,23350,22500.0,248690.0,863.4,0.0,8510775.0,3.9,0.0,0.8677444894234321
2026-06-12 12:24:20,16JUN26,23362.8,23350,22550.0,19370.0,791.8,0.0,1436955.0,4.4,0.0,0.8677444894234321
2026-06-12 12:24:20,16JUN26,23362.8,23350,22600.0,53235.0,766.4,0.0,5433610.0,5.0,0.0,0.8677444894234321
2026-06-12 12:24:20,16JUN26,23362.8,23350,22650.0,37830.0,703.2,0.0,2605265.0,5.8,0.0,0.8677444894234321
