ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-12-09 10:15:00,PUT,90,7678.45,7618.45,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-12-09 14:55:00,PUT,62,7629.15,7618.25,EOD,30.0,254.24999999998818,0.23651162790696575,TREND_DOWN
2015-12-10 10:00:00,PUT,63,7628.8,7664.974285714286,SL,36.17428571428584,-1275.6642857143038,-1.000000000000011,UNKNOWN
2015-12-11 10:00:00,PUT,59,7668.25,7595.398571428571,TP,36.42571428571446,2267.6714285714456,1.7663252418811983,UNKNOWN
2015-12-11 12:55:00,PUT,90,7592.2,7610.1,EOD,30.320714285713976,-681.7500000000177,-0.6280960191630544,TREND_DOWN
2015-12-14 11:10:00,CALL,64,7628.8,7659.25,EOD,52.93357142857149,889.6249999999941,0.48871335925076453,TREND_UP
2015-12-15 12:45:00,PUT,90,7656.65,7686.65,SL,30.0,-1075.0,-1.0,CHOP
2015-12-15 14:40:00,CALL,90,7693.05,7692.6,EOD,30.0,-114.62499999999409,-0.10662790697673868,TREND_UP
2015-12-16 10:00:00,CALL,90,7761.5,7751.65,EOD,34.76785714285686,-420.1250000000118,-0.34157743820552194,UNKNOWN
2015-12-17 14:55:00,CALL,72,7826.0,7838.4,EOD,30.0,302.9999999999882,0.28186046511626806,TREND_UP
2015-12-18 13:20:00,CALL,79,7778.75,7763.05,EOD,30.0,-610.2499999999941,-0.5676744186046456,CHOP
2015-12-21 10:50:00,CALL,60,7807.35,7830.6,EOD,37.73000000000006,655.625,0.4943542762351781,TREND_UP
2016-01-01 13:10:00,CALL,80,7929.4,7957.45,EOD,30.0,811.6250000000059,0.7550000000000054,CHOP
2016-01-04 10:10:00,PUT,90,7884.8,7808.931428571428,TP,37.93428571428581,2365.728571428592,1.7749208203600313,UNKNOWN
2016-01-04 13:20:00,PUT,90,7808.6,7789.15,EOD,37.942142857142976,532.1250000000236,0.39915772215280804,CHOP
2016-01-05 10:00:00,PUT,61,7800.1,7779.0,EOD,40.62142857142901,585.7500000000118,0.4124429467754754,UNKNOWN
2016-01-06 11:15:00,PUT,74,7794.75,7734.75,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-01-06 14:20:00,PUT,58,7744.3,7733.4,EOD,33.10999999999983,254.25000000001774,0.2161851922709172,TREND_DOWN
2016-01-07 10:00:00,PUT,90,7635.4,7569.65,EOD,54.86642857142838,2036.875,1.0816267119553142,UNKNOWN
2016-01-08 10:00:00,PUT,62,7590.5,7607.15,EOD,43.11214285714291,-641.1249999999882,-0.427090755744715,UNKNOWN
2016-01-11 10:00:00,PUT,65,7526.0,7572.255,SL,46.25499999999992,-1603.2875000000035,-1.0000000000000038,UNKNOWN
2016-01-12 10:00:00,PUT,63,7562.45,7510.65,EOD,40.2207142857144,1583.500000000006,1.1253056723395574,UNKNOWN
2016-01-13 10:45:00,PUT,60,7574.45,7495.14,TP,39.654999999999774,2477.5749999999834,1.7839842308488496,UNKNOWN
2016-01-13 11:15:00,PUT,90,7492.6,7545.910714285715,SL,53.310714285714,-1832.5982142857151,-1.0000000000000056,TREND_DOWN
2016-01-13 14:30:00,CALL,90,7562.95,7556.65,EOD,61.23076923076923,-304.7500000000059,-0.14581339712918942,TREND_UP
2016-01-14 11:30:00,CALL,71,7527.45,7541.0,EOD,61.23076923076923,340.3750000000059,0.16285885167464398,TREND_UP
2016-01-18 10:00:00,PUT,90,7390.95,7351.15,EOD,58.92857142857158,1193.500000000006,0.5922552060256994,UNKNOWN
2016-01-19 10:10:00,PUT,63,7397.45,7449.92,SL,52.47000000000009,-1805.2750000000083,-1.0000000000000029,UNKNOWN
2016-01-19 13:10:00,CALL,72,7446.25,7440.05,EOD,41.21857142857118,-301.4999999999941,-0.2094326563116305,TREND_UP
2016-01-20 10:00:00,PUT,69,7317.65,7317.0,EOD,61.23076923076923,-78.87500000001182,-0.03773923444976642,UNKNOWN
2016-01-21 10:00:00,PUT,66,7348.25,7280.05,EOD,60.963571428571264,2116.499999999994,1.0169046542495004,UNKNOWN
2016-01-22 10:55:00,CALL,90,7395.35,7422.9,EOD,55.05499999999977,795.3749999999764,0.42099204065023427,TREND_UP
2016-01-25 10:00:00,CALL,87,7481.25,7442.687142857143,SL,38.56285714285723,-1353.292857142851,-0.9999999999999932,UNKNOWN
2016-01-27 12:10:00,CALL,90,7463.55,7429.489285714286,SL,34.06071428571472,-1206.9732142857151,-0.9999999999999891,CHOP
2016-01-29 11:10:00,CALL,90,7486.5,7559.4,EOD,49.50000000000001,2269.249999999988,1.3280175566934822,CHOP
2016-02-01 10:00:00,CALL,90,7586.25,7545.5028571428575,SL,40.74714285714288,-1424.2821428571324,-0.999999999999992,UNKNOWN
2016-02-02 10:05:00,PUT,58,7558.8,7492.014285714286,TP,33.392857142857004,2070.5357142856974,1.7468926553672242,UNKNOWN
2016-02-03 10:00:00,PUT,63,7397.05,7373.3,EOD,59.76928571428578,671.875,0.3289470808296195,UNKNOWN
2016-02-04 10:00:00,PUT,65,7414.0,7412.8,EOD,51.11071428571429,-61.00000000000591,-0.034637477629120735,UNKNOWN
2016-02-05 10:10:00,PUT,61,7429.95,7476.197142857142,SL,46.247142857142606,-1603.0321428571324,-0.9999999999999986,UNKNOWN
2016-02-05 10:50:00,CALL,64,7470.25,7500.1,EOD,47.017142857142545,870.1250000000118,0.5344560562984908,TREND_UP
2016-02-08 13:35:00,CALL,86,7480.55,7450.55,SL,30.0,-1075.0,-1.0,CHOP
2016-02-09 10:00:00,PUT,90,7305.35,7301.0,EOD,61.14428571428592,41.37500000001182,0.019823309885309316,UNKNOWN
2016-02-10 10:05:00,PUT,61,7235.6,7220.25,EOD,47.46500000000003,398.8750000000118,0.2428296387614313,UNKNOWN
2016-02-11 10:00:00,PUT,90,7153.3,7031.891428571429,TP,60.70428571428546,3845.7785714285615,1.8552744702442614,UNKNOWN
2016-02-11 14:30:00,PUT,90,7018.6,6975.7,EOD,49.099285714284974,1294.2500000000177,0.7632420569772761,TREND_DOWN
2016-02-12 12:00:00,PUT,78,6915.9,6977.130769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2016-02-15 11:00:00,CALL,90,7147.75,7158.2,EOD,61.23076923076923,239.6249999999941,0.11465311004784406,TREND_UP
2016-02-16 11:25:00,CALL,90,7118.55,7069.340714285714,SL,49.20928571428595,-1699.301785714299,-1.0000000000000033,CHOP
2016-02-17 10:00:00,PUT,90,6974.1,7034.6,SL,60.499999999999865,-2066.25,-1.0000000000000022,UNKNOWN
2016-02-17 14:00:00,PUT,69,7046.8,7097.698571428572,SL,50.89857142857166,-1754.203571428584,-1.0000000000000029,CHOP
2016-02-18 10:50:00,CALL,90,7200.4,7143.820714285714,SL,56.579285714285746,-1938.8267857142955,-1.0000000000000047,CHOP
2016-02-18 14:05:00,CALL,80,7142.9,7178.5,EOD,43.560000000000116,1057.0000000000118,0.6973675529458397,CHOP
2016-02-19 12:50:00,CALL,90,7169.55,7202.0,EOD,30.02214285714303,954.6249999999941,0.8874291794695476,CHOP
2016-02-23 10:25:00,PUT,67,7171.5,7103.142857142857,TP,34.17857142857143,2121.6071428571513,1.7522306614556518,UNKNOWN
2016-02-24 10:00:00,PUT,63,7066.3,7020.45,EOD,38.88499999999998,1390.1250000000118,1.0193307119091577,UNKNOWN
2016-02-25 10:15:00,PUT,60,7022.5,6983.4,EOD,39.50571428571466,1170.7500000000118,0.8459569240932961,UNKNOWN
2016-02-26 11:25:00,PUT,69,6995.25,7045.606428571429,SL,50.35642857142898,-1736.5839285714492,-1.0000000000000042,REVERSAL_UP
2016-02-26 14:30:00,CALL,90,7046.6,7035.95,EOD,33.47928571428603,-446.12500000001774,-0.3755018239261348,CHOP
2016-02-29 10:05:00,PUT,60,7013.9,7054.395714285714,SL,40.4957142857144,-1416.1107142857281,-1.0000000000000073,UNKNOWN
2016-02-29 11:15:00,PUT,70,7035.05,6937.291428571429,TP,48.879285714285885,3077.1535714285733,1.822335589036832,CHOP
2016-03-01 11:00:00,CALL,78,7141.55,7228.55,EOD,61.23076923076923,2727.5,1.305023923444976,TREND_UP
2016-03-02 10:00:00,CALL,90,7342.95,7376.25,EOD,53.21642857142881,982.2500000000059,0.5368853699078326,UNKNOWN
2016-03-03 11:15:00,CALL,90,7443.4,7473.05,EOD,38.20928571428595,863.6250000000177,0.6436308322098979,CHOP
2016-03-04 10:45:00,CALL,74,7466.1,7501.85,EOD,39.20714285714229,1061.875,0.7727042374313032,UNKNOWN
2016-03-08 13:15:00,CALL,90,7473.6,7443.287142857143,SL,30.312857142857375,-1085.167857142851,-0.9999999999999875,CHOP
2016-03-08 14:40:00,CALL,77,7448.05,7482.0,EOD,32.5050000000002,1003.3749999999941,0.867661842119476,TREND_DOWN
2016-03-09 12:10:00,PUT,80,7459.75,7495.303571428572,SL,35.55357142857129,-1255.4910714285757,-1.000000000000007,CHOP
2016-03-09 14:20:00,CALL,60,7500.95,7532.5,EOD,30.242142857142973,925.3750000000059,0.854558077330904,TREND_UP
2016-03-10 11:50:00,PUT,70,7480.8,7481.8,EOD,36.67714285714309,-132.5,-0.10255361259612612,CHOP
2016-03-11 12:15:00,PUT,65,7491.05,7514.35,EOD,43.06500000000032,-857.2500000000059,-0.5716476756495428,TREND_DOWN
2016-03-15 10:00:00,PUT,63,7512.0,7463.1,EOD,35.624285714285975,1489.2499999999882,1.184021852399743,UNKNOWN
2016-03-16 10:05:00,PUT,90,7434.95,7464.95,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-03-16 14:35:00,CALL,90,7482.45,7502.2,EOD,33.73857142857112,541.875,0.45288205813964283,TREND_UP
2016-03-17 13:40:00,CALL,85,7571.25,7541.25,SL,30.0,-1075.0,-1.0,CHOP
2016-03-22 12:20:00,CALL,79,7680.25,7646.000714285714,SL,34.24928571428569,-1213.1017857142979,-1.0000000000000107,CHOP
2016-03-23 11:00:00,CALL,78,7676.9,7705.2,EOD,34.97999999999992,819.7500000000059,0.6627723652827809,CHOP
2016-03-28 11:00:00,CALL,82,7682.35,7649.318571428572,SL,33.03142857142855,-1173.5214285714255,-0.9999999999999981,CHOP
2016-03-28 14:25:00,PUT,90,7624.65,7630.45,EOD,30.0,-288.5000000000059,-0.2683720930232613,TREND_DOWN
2016-03-29 10:00:00,PUT,61,7618.75,7593.0,EOD,46.09785714285749,736.875,0.4610712406185126,UNKNOWN
2016-03-30 13:10:00,CALL,90,7704.3,7737.05,EOD,30.0,964.375,0.897093023255814,TREND_UP
2016-03-31 10:00:00,CALL,89,7765.7,7734.522857142857,SL,31.177142857142943,-1113.2571428571418,-0.9999999999999966,UNKNOWN
2016-03-31 15:00:00,PUT,62,7741.25,7748.15,EOD,37.062142857143066,-324.2499999999882,-0.24855892494636428,TREND_DOWN
2016-04-01 12:05:00,PUT,72,7718.95,7712.75,EOD,45.13928571428572,101.49999999999409,0.06477234526257834,CHOP
2016-04-04 12:35:00,CALL,89,7710.7,7756.5,EOD,32.20642857142869,1388.500000000006,1.2108565350841005,CHOP
2016-04-05 10:35:00,PUT,59,7715.4,7653.768571428572,TP,30.81571428571406,1903.0214285714078,1.727646770830962,UNKNOWN
2016-04-05 12:05:00,PUT,90,7649.95,7592.95,EOD,54.24571428571383,1752.5,0.9406942772354744,TREND_DOWN
2016-04-06 10:00:00,PUT,60,7621.0,7618.3,EOD,45.280714285714524,-12.250000000005912,-0.007794489091695775,UNKNOWN
2016-04-07 10:20:00,PUT,64,7555.4,7599.376428571428,SL,43.976428571428485,-1529.233928571416,-0.9999999999999936,UNKNOWN
2016-04-08 10:00:00,PUT,70,7554.95,7558.3,EOD,35.23142857142869,-208.87500000001182,-0.16776819676082205,UNKNOWN
2016-04-11 13:20:00,PUT,68,7556.8,7587.427142857143,SL,30.627142857142804,-1095.382142857136,-0.9999999999999952,CHOP
2016-04-11 14:55:00,CALL,90,7663.25,7664.3,EOD,47.025000000000006,-65.87499999999409,-0.040455993551602704,TREND_UP
2016-04-12 11:00:00,CALL,90,7704.45,7709.15,EOD,37.21928571428563,52.74999999999409,0.04027865081518147,REVERSAL_DOWN
2016-04-13 10:00:00,CALL,90,7827.6,7848.1,EOD,43.87428571428583,566.25,0.3710889958245165,UNKNOWN
2016-04-18 10:00:00,CALL,90,7870.1,7907.8,EOD,34.44571428571426,1125.249999999994,0.9227250363150701,UNKNOWN
2016-04-20 13:05:00,CALL,77,7896.7,7919.3,EOD,31.349999999999717,634.5000000000118,0.567087476259651,CHOP
2016-04-21 14:40:00,CALL,85,7908.85,7897.0,EOD,30.0,-485.1250000000118,-0.45127906976745286,CHOP
2016-04-25 10:40:00,PUT,62,7864.8,7864.85,EOD,32.316428571428084,-101.62500000000591,-0.08834775265113753,UNKNOWN
2016-04-26 13:10:00,CALL,90,7939.0,7955.4,EOD,32.057142857143006,432.9999999999882,0.37920680595519884,TREND_UP
2016-04-28 11:35:00,PUT,61,7924.85,7858.802857142858,TP,33.02357142857137,2046.5321428571383,1.7443035238931603,TREND_DOWN
2016-04-29 10:30:00,PUT,61,7851.55,7845.5,EOD,47.614285714285856,96.62500000000591,0.058650740315206444,UNKNOWN
2016-05-02 10:00:00,PUT,58,7794.9,7807.15,EOD,49.69642857142843,-498.125,-0.2904292147114717,UNKNOWN
2016-05-03 10:35:00,PUT,64,7851.75,7767.238571428571,TP,42.25571428571466,2646.621428571441,1.7963769644168681,UNKNOWN
2016-05-03 13:40:00,PUT,62,7761.05,7742.75,EOD,39.38785714285737,494.7500000000059,0.3584871237832539,TREND_DOWN
2016-05-04 10:30:00,PUT,59,7713.55,7700.35,EOD,41.304999999999914,328.9999999999941,0.22809009211996897,UNKNOWN
2016-05-05 10:05:00,PUT,59,7722.5,7757.047857142857,SL,34.54785714285678,-1222.8053571428404,-0.9999999999999961,UNKNOWN
2016-05-05 14:15:00,CALL,62,7762.25,7738.7,EOD,36.354999999999634,-865.3750000000059,-0.6752631116920215,TREND_UP
2016-05-06 10:05:00,PUT,59,7694.45,7734.25,EOD,46.474999999999866,-1393.500000000006,-0.8652928163930669,UNKNOWN
2016-05-09 10:00:00,CALL,90,7828.85,7868.55,EOD,41.64285714285672,1190.249999999994,0.8189458164393697,UNKNOWN
2016-05-11 10:00:00,CALL,77,7855.4,7851.85,EOD,46.985714285714,-215.37499999997635,-0.1323726320872615,UNKNOWN
2016-05-13 10:00:00,PUT,63,7838.1,7813.6,EOD,37.753571428571426,696.25,0.5246832589841411,UNKNOWN
2016-05-16 10:00:00,PUT,65,7808.85,7842.92642857143,SL,34.07642857142906,-1207.4839285714575,-1.0000000000000107,UNKNOWN
2016-05-17 12:00:00,CALL,90,7920.15,7887.770714285713,SL,32.379285714286034,-1152.3267857143014,-1.0000000000000044,REVERSAL_DOWN
2016-05-18 10:00:00,PUT,90,7818.75,7860.424285714285,SL,41.6742857142854,-1454.4142857142742,-0.9999999999999991,UNKNOWN
2016-05-19 10:45:00,PUT,62,7847.0,7784.001428571428,TP,31.499285714285975,1947.4535714285958,1.7330311924447912,UNKNOWN
2016-05-20 10:00:00,PUT,66,7793.45,7760.0,EOD,37.67499999999971,987.1249999999941,0.7453164079090188,UNKNOWN
2016-05-23 10:55:00,PUT,73,7778.75,7729.35,EOD,40.88071428571452,1505.4999999999882,1.0538117993222607,CHOP
2016-05-24 14:10:00,PUT,68,7746.8,7759.9,EOD,30.0,-525.7499999999823,-0.489069767441844,CHOP
2016-05-25 10:35:00,CALL,90,7861.95,7940.458571428572,TP,39.254285714286034,2451.528571428603,1.7819393895341384,UNKNOWN
2016-05-26 12:50:00,CALL,90,7989.65,8049.65,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-05-27 10:00:00,CALL,90,8124.75,8149.35,EOD,41.79214285714298,699.5000000000118,0.47968631561675246,UNKNOWN
2016-05-31 14:10:00,CALL,90,8147.3,8160.55,EOD,30.0,330.625,0.3075581395348837,CHOP
2016-06-06 10:00:00,PUT,61,8216.1,8205.45,EOD,30.0,246.12499999998818,0.22895348837208201,UNKNOWN
2016-06-07 12:55:00,CALL,90,8278.65,8264.6,EOD,30.0,-556.6249999999764,-0.5177906976743966,TREND_UP
2016-06-09 10:35:00,PUT,65,8235.55,8200.05,EOD,30.0,1053.75,0.9802325581395349,UNKNOWN
2016-06-10 11:25:00,CALL,68,8246.15,8212.230714285713,SL,33.91928571428563,-1202.3767857143002,-1.0000000000000144,TREND_UP
2016-06-10 13:25:00,PUT,90,8167.1,8172.65,EOD,38.08357142857149,-280.37499999997635,-0.209592308852624,TREND_DOWN
2016-06-13 10:00:00,PUT,90,8091.25,8113.0,EOD,42.82142857142886,-806.875,-0.54091099539115,UNKNOWN
2016-06-14 10:00:00,PUT,58,8105.85,8111.55,EOD,34.50071428571446,-285.2499999999941,-0.2335677198707964,UNKNOWN
2016-06-15 12:10:00,CALL,90,8141.45,8201.45,TP,30.0,1850.0000000000296,1.720930232558167,CHOP
2016-06-15 15:00:00,CALL,90,8210.4,8199.4,EOD,30.0,-457.5,-0.4255813953488372,TREND_UP
2016-06-16 10:15:00,PUT,90,8111.95,8153.121428571428,SL,41.17142857142829,-1438.0714285714066,-0.9999999999999911,UNKNOWN
2016-06-17 14:40:00,CALL,90,8140.7,8156.05,EOD,30.0,398.8750000000118,0.37104651162791796,CHOP
2016-06-22 13:45:00,PUT,88,8178.15,8194.35,EOD,30.0,-626.5000000000236,-0.5827906976744406,CHOP
2016-06-23 14:25:00,CALL,90,8256.2,8269.45,EOD,30.0,330.625,0.3075581395348837,CHOP
2016-06-24 14:45:00,CALL,76,8068.25,8076.75,EOD,60.60999999999998,176.25,0.08515212638749656,TREND_UP
2016-06-27 14:25:00,PUT,63,8093.1,8092.2,EOD,33.24357142857146,-70.74999999998226,-0.05993649333692877,TREND_DOWN
2016-06-28 10:00:00,PUT,59,8108.45,8144.804999999999,SL,36.35499999999991,-1281.5374999999858,-0.9999999999999911,UNKNOWN
2016-06-28 13:10:00,CALL,63,8137.95,8127.05,EOD,30.0,-454.2499999999882,-0.4225581395348727,TREND_UP
2016-07-05 10:40:00,PUT,85,8343.6,8329.65,EOD,30.0,353.37500000002365,0.32872093023258014,UNKNOWN
2016-07-08 10:35:00,PUT,60,8317.35,8325.55,EOD,33.164999999999885,-366.49999999996453,-0.31115686253698177,UNKNOWN
2016-07-15 12:50:00,CALL,90,8540.75,8538.3,EOD,40.99071428571377,-179.62500000002365,-0.12541909227949347,CHOP
2016-07-18 14:00:00,PUT,56,8554.65,8497.35,EOD,30.0,1762.2499999999764,1.6393023255813735,TREND_DOWN
2016-07-19 10:00:00,PUT,69,8514.05,8535.4,EOD,37.78499999999897,-793.8750000000118,-0.5977918129535917,UNKNOWN
2016-07-20 11:40:00,CALL,87,8562.25,8566.65,EOD,31.54642857142857,42.99999999998818,0.03821342706836265,REVERSAL_DOWN
2016-07-21 13:10:00,PUT,90,8531.4,8505.15,EOD,30.0,753.125,0.7005813953488372,CHOP
2016-07-22 10:40:00,PUT,58,8498.6,8532.59,SL,33.99000000000017,-1204.674999999993,-0.9999999999999895,UNKNOWN
2016-07-25 13:00:00,CALL,90,8593.85,8630.4,EOD,30.0,1087.8749999999764,1.0119767441860246,REVERSAL_DOWN
2016-07-27 12:35:00,PUT,62,8608.55,8609.35,EOD,46.86000000000011,-126.00000000003547,-0.07763640284668978,TREND_DOWN
2016-08-01 12:30:00,PUT,90,8639.15,8647.15,EOD,36.82642857142806,-360.0,-0.27759380150666596,TREND_DOWN
2016-08-02 12:40:00,CALL,80,8640.0,8627.65,EOD,35.16857142857189,-501.3750000000118,-0.40336576311510264,CHOP
2016-08-03 10:00:00,PUT,63,8582.2,8540.7,EOD,44.109999999999545,1248.75,0.8142738372756546,UNKNOWN
2016-08-04 10:15:00,PUT,59,8558.1,8561.75,EOD,50.65499999999949,-218.62499999998818,-0.12519416190059784,UNKNOWN
2016-08-05 10:35:00,CALL,90,8641.15,8679.3,EOD,37.997142857142464,1139.8749999999882,0.8538983449892174,UNKNOWN
2016-08-09 11:30:00,PUT,65,8701.15,8641.15,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-08-10 10:00:00,PUT,59,8660.75,8577.95142857143,TP,41.399285714285256,2590.953571428513,1.7924560235315117,UNKNOWN
2016-08-10 14:00:00,PUT,65,8587.6,8567.9,EOD,30.0,540.2500000000236,0.5025581395349057,CHOP
2016-08-11 10:00:00,PUT,65,8580.55,8594.05,EOD,35.7578571428576,-538.75,-0.42685765139156223,UNKNOWN
2016-08-12 10:35:00,CALL,90,8670.4,8656.0,EOD,41.83142857142869,-567.9999999999882,-0.3891686609602861,UNKNOWN
2016-08-16 12:20:00,PUT,61,8621.2,8638.9,EOD,36.810714285714575,-675.2499999999645,-0.5208862808300478,TREND_DOWN
2016-08-17 13:05:00,PUT,65,8635.95,8622.6,EOD,30.0,333.8750000000118,0.3105813953488482,CHOP
2016-08-18 10:35:00,CALL,89,8680.9,8668.7,EOD,31.38142857142955,-496.49999999996453,-0.4433445694913947,UNKNOWN
2016-08-19 13:20:00,PUT,57,8656.5,8667.15,EOD,30.0,-446.1249999999882,-0.414999999999989,TREND_DOWN
2016-08-22 10:40:00,PUT,59,8628.85,8626.9,EOD,31.05928571428623,-36.62499999997635,-0.0330125434788339,UNKNOWN
2016-08-25 14:00:00,PUT,84,8634.05,8590.55,EOD,30.0,1313.75,1.222093023255814,TREND_DOWN
2016-08-26 10:00:00,PUT,62,8599.6,8573.55,EOD,40.409285714286234,746.6250000000355,0.5282841977183809,UNKNOWN
2016-08-30 12:30:00,CALL,88,8690.05,8745.1,EOD,30.0,1689.1250000000355,1.5712790697674748,CHOP
2016-08-31 13:10:00,CALL,90,8793.0,8783.3,EOD,30.0,-415.25000000002365,-0.38627906976746385,CHOP
2016-09-02 10:40:00,PUT,59,8778.4,8812.028571428571,SL,33.628571428572,-1192.9285714285697,-0.999999999999983,UNKNOWN
2016-09-09 10:35:00,PUT,59,8877.35,8864.6,EOD,37.78500000000069,314.375,0.23672593443208906,UNKNOWN
2016-09-12 10:30:00,PUT,88,8729.15,8715.3,EOD,56.21785714285657,350.1250000000118,0.18168676708381803,UNKNOWN
2016-09-14 10:00:00,PUT,66,8708.05,8738.795,SL,30.745000000000232,-1099.212500000026,-1.0000000000000167,UNKNOWN
2016-09-15 10:00:00,PUT,65,8727.25,8748.6,EOD,30.0,-793.8750000000118,-0.7384883720930343,UNKNOWN
2016-09-16 10:35:00,CALL,89,8844.3,8807.261428571428,SL,37.03857142857155,-1303.753571428565,-0.999999999999992,UNKNOWN
2016-09-16 14:15:00,PUT,69,8775.1,8780.8,EOD,30.0,-285.24999999996453,-0.26534883720926933,TREND_DOWN
2016-09-20 10:00:00,PUT,67,8783.5,8774.05,EOD,30.0,207.12500000002365,0.19267441860467316,UNKNOWN
2016-09-21 10:35:00,CALL,90,8812.7,8782.7,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-09-21 14:15:00,PUT,90,8763.7,8773.8,EOD,30.0,-428.2499999999527,-0.3983720930232118,TREND_DOWN
2016-09-26 11:05:00,PUT,66,8787.95,8727.95,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-09-26 13:45:00,PUT,90,8725.05,8722.3,EOD,30.0,-10.625,-0.009883720930232558,TREND_DOWN
2016-09-27 10:00:00,PUT,63,8749.2,8720.75,EOD,36.98357142857092,824.6250000000236,0.6333690394060894,UNKNOWN
2016-09-28 10:40:00,PUT,62,8715.65,8746.017857142857,SL,30.36785714285686,-1086.9553571428605,-1.0000000000000118,UNKNOWN
2016-09-28 14:35:00,CALL,88,8761.45,8745.15,EOD,30.0,-629.7500000000355,-0.585813953488405,CHOP
2016-09-29 10:35:00,PUT,62,8778.0,8714.31,TP,31.844999999999946,1969.9250000000166,1.735674086148238,UNKNOWN
2016-09-29 13:35:00,PUT,63,8655.6,8615.65,EOD,61.23076923076923,1198.3750000000236,0.5733851674641262,TREND_DOWN
2016-09-30 12:10:00,PUT,90,8569.4,8621.17857142857,SL,51.77857142857115,-1782.803571428558,-0.9999999999999976,CHOP
2016-10-03 10:10:00,CALL,90,8696.6,8740.25,EOD,45.594999999999665,1318.6249999999882,0.8336033252467445,UNKNOWN
2016-10-06 13:50:00,PUT,57,8745.75,8685.75,TP,30.0,1850.0,1.7209302325581395,TREND_DOWN
2016-10-06 14:55:00,PUT,90,8688.9,8712.4,EOD,34.68928571428658,-863.75,-0.7037222937534847,TREND_DOWN
2016-10-07 10:35:00,PUT,60,8694.65,8695.8,EOD,42.37357142857195,-137.37499999998818,-0.09300059598717175,UNKNOWN
2016-10-10 10:40:00,PUT,62,8718.3,8714.6,EOD,33.42428571428583,20.24999999996453,0.017070035314170087,UNKNOWN
2016-10-13 10:00:00,PUT,90,8638.85,8570.712857142857,TP,34.0685714285716,2114.4571428571726,1.7514969351288832,UNKNOWN
2016-10-13 13:20:00,PUT,90,8573.05,8571.55,EOD,31.72714285714309,-51.25,-0.04530858779288735,TREND_DOWN
2016-10-14 10:25:00,PUT,67,8582.95,8586.45,EOD,43.53642857142846,-213.75,-0.14109526228748812,UNKNOWN
2016-10-17 12:40:00,PUT,67,8535.05,8524.9,EOD,38.08357142857149,229.87499999998818,0.17184139811858593,TREND_DOWN
2016-10-18 10:00:00,CALL,89,8582.35,8658.234285714287,TP,37.942142857142976,2366.239285714305,1.7749639339519239,UNKNOWN
2016-10-18 14:50:00,CALL,90,8657.15,8667.7,EOD,30.0,242.87500000003547,0.22593023255817252,TREND_UP
2016-10-19 14:40:00,CALL,62,8659.5,8655.55,EOD,30.0,-228.37500000002365,-0.21244186046513827,TREND_UP
2016-10-20 12:45:00,CALL,88,8679.3,8700.2,EOD,30.0,579.2500000000473,0.5388372093023696,CHOP
2016-10-21 10:00:00,PUT,61,8667.4,8697.555714285714,SL,30.155714285713945,-1080.0607142857234,-1.0000000000000187,UNKNOWN
2016-10-25 10:35:00,PUT,61,8675.8,8692.9,EOD,30.0,-655.7500000000118,-0.610000000000011,UNKNOWN
2016-10-26 12:50:00,PUT,86,8620.8,8608.3,EOD,30.0,306.25,0.28488372093023256,CHOP
2016-10-27 10:00:00,PUT,90,8567.55,8602.294285714284,SL,34.74428571428549,-1229.1892857142648,-0.9999999999999889,UNKNOWN
2016-10-28 10:50:00,CALL,58,8635.85,8639.95,EOD,38.66499999999932,33.25000000001182,0.02450957808512922,TREND_UP
2016-11-01 13:25:00,CALL,89,8666.7,8636.7,SL,30.0,-1075.0,-1.0,CHOP
2016-11-01 15:00:00,PUT,59,8635.35,8624.5,EOD,30.0,252.62500000001182,0.235000000000011,TREND_DOWN
2016-11-02 10:00:00,PUT,90,8536.7,8519.15,EOD,43.52857142857143,470.37500000003547,0.3105444342269928,UNKNOWN
2016-11-03 11:40:00,PUT,66,8524.6,8483.55,EOD,30.0,1234.1250000000355,1.1480232558139865,CHOP
2016-11-04 10:00:00,PUT,60,8471.05,8435.65,EOD,44.94285714285714,1050.4999999999882,0.6731200512609197,UNKNOWN
2016-11-07 10:00:00,CALL,90,8507.05,8488.4,EOD,47.12714285714281,-706.1249999999882,-0.4327721803540208,UNKNOWN
2016-11-08 10:00:00,PUT,60,8507.5,8541.191428571428,SL,33.69142857142795,-1194.9714285714208,-1.0000000000000104,UNKNOWN
2016-11-10 11:00:00,CALL,74,8574.7,8513.469230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2016-11-11 10:00:00,PUT,90,8389.5,8311.4,EOD,61.23076923076923,2438.250000000012,1.1666267942583788,UNKNOWN
2016-11-15 13:30:00,PUT,72,8166.4,8097.45,EOD,59.69071428571435,2140.874999999994,1.0494751705006478,CHOP
2016-11-16 11:05:00,PUT,75,8160.25,8094.45,EOD,61.23076923076923,2038.500000000006,0.975358851674644,CHOP
