ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2017-04-28 10:00:00,PUT,90,9308.95,9304.65,EOD,32.93714285714234,39.75000000003547,0.0339610896841591,UNKNOWN
2017-05-02 12:00:00,CALL,90,9287.0,9317.3,EOD,35.42785714285697,884.7499999999764,0.7070051242388756,TREND_DOWN
2017-05-03 12:45:00,CALL,84,9309.55,9304.0,EOD,30.0,-280.37499999997635,-0.26081395348835007,CHOP
2017-05-04 12:15:00,CALL,86,9326.0,9356.75,EOD,30.0,899.375,0.8366279069767442,CHOP
2017-05-05 10:40:00,PUT,77,9327.0,9277.6,EOD,31.17714285714223,1505.4999999999882,1.3523380556411189,UNKNOWN
2017-05-08 10:20:00,CALL,90,9313.25,9310.75,EOD,33.60500000000006,-181.25,-0.15203464292829183,UNKNOWN
2017-05-09 12:25:00,CALL,90,9316.05,9317.3,EOD,30.0,-59.375,-0.055232558139534885,CHOP
2017-05-10 10:35:00,CALL,90,9382.9,9412.45,EOD,30.0,860.3750000000355,0.8003488372093354,UNKNOWN
2017-05-12 11:15:00,PUT,90,9408.3,9408.55,EOD,30.0,-108.125,-0.10058139534883721,CHOP
2017-05-16 10:50:00,CALL,87,9463.6,9510.25,EOD,30.0,1416.1249999999882,1.3173255813953377,CHOP
2017-05-17 12:35:00,CALL,90,9491.25,9516.55,EOD,30.0,722.2499999999764,0.6718604651162571,CHOP
2017-05-18 10:20:00,PUT,89,9463.6,9423.75,EOD,33.510714285714286,1195.1250000000118,1.0050683666343894,UNKNOWN
2017-05-19 10:15:00,PUT,90,9500.25,9424.24,TP,38.00500000000006,2370.325000000007,1.7753082489959116,UNKNOWN
2017-05-19 12:05:00,PUT,86,9402.65,9435.4,EOD,46.78928571428572,-1164.375,-0.7184609366822211,TREND_DOWN
2017-05-22 10:15:00,PUT,87,9463.35,9438.0,EOD,47.52000000000023,723.8750000000118,0.4402061542203895,UNKNOWN
2017-05-23 10:40:00,PUT,63,9400.95,9379.4,EOD,39.33285714285703,600.3750000000355,0.4355853019597138,UNKNOWN
2017-05-24 10:40:00,CALL,74,9415.05,9372.684285714284,SL,42.36571428571463,-1476.8857142857541,-1.0000000000000193,UNKNOWN
2017-05-24 13:40:00,PUT,90,9388.7,9370.15,EOD,35.85214285714252,502.87500000003547,0.39746848663887446,TREND_DOWN
2017-05-25 10:45:00,CALL,90,9410.45,9484.417142857144,TP,36.98357142857178,2303.93214285717,1.7695792489655124,UNKNOWN
2017-05-25 15:00:00,CALL,90,9510.7,9501.25,EOD,35.616428571427946,-407.12500000002365,-0.32374872021348033,TREND_UP
2017-05-26 10:40:00,CALL,73,9543.6,9580.9,EOD,44.04714285714304,1112.2499999999764,0.7262335336462603,UNKNOWN
2017-05-29 10:15:00,CALL,90,9567.05,9598.45,EOD,50.51357142857098,920.5000000000473,0.5285093407782366,UNKNOWN
2017-05-31 11:25:00,CALL,90,9611.15,9625.7,EOD,30.0,372.87500000003547,0.3468604651163121,REVERSAL_UP
2017-06-01 10:35:00,PUT,83,9628.0,9616.6,EOD,32.622857142857484,270.4999999999882,0.2331408448969919,UNKNOWN
2017-06-02 10:50:00,CALL,86,9644.5,9642.35,EOD,32.041428571428234,-169.87499999998818,-0.14883736939766362,CHOP
2017-06-05 13:15:00,CALL,90,9669.35,9676.45,EOD,30.0,130.75000000001182,0.12162790697675518,CHOP
2017-06-06 12:30:00,PUT,90,9652.2,9636.9,EOD,30.0,397.25000000003547,0.3695348837209632,CHOP
2017-06-07 13:15:00,PUT,76,9644.05,9662.15,EOD,30.0,-688.2500000000118,-0.6402325581395459,CHOP
2017-06-08 15:00:00,PUT,90,9651.75,9642.7,EOD,30.0,194.12499999997635,0.1805813953488152,CHOP
2017-06-09 14:45:00,CALL,90,9648.55,9666.65,EOD,30.0,488.2500000000118,0.4541860465116389,CHOP
2017-06-12 14:15:00,PUT,90,9614.95,9618.1,EOD,30.0,-202.37499999998818,-0.18825581395347737,CHOP
2017-06-13 14:30:00,PUT,90,9632.3,9597.5,EOD,30.0,1030.9999999999764,0.9590697674418385,CHOP
2017-06-14 10:35:00,PUT,73,9593.1,9613.0,EOD,30.917857142857432,-746.7499999999882,-0.6758956206915895,UNKNOWN
2017-06-15 11:20:00,PUT,90,9602.2,9574.15,EOD,30.0,811.6250000000355,0.755000000000033,CHOP
2017-06-16 10:35:00,PUT,90,9608.35,9578.0,EOD,30.0,886.3750000000118,0.8245348837209412,UNKNOWN
2017-06-19 13:15:00,CALL,90,9626.45,9654.15,EOD,30.0,800.2499999999645,0.7444186046511297,CHOP
2017-06-21 10:45:00,PUT,90,9617.15,9636.45,EOD,30.0,-727.2500000000355,-0.6765116279070097,UNKNOWN
2017-06-22 10:35:00,CALL,84,9668.15,9638.15,SL,30.0,-1075.0,-1.0,UNKNOWN
2017-06-23 10:15:00,PUT,90,9599.3,9576.15,EOD,35.52999999999949,652.3749999999882,0.5199346470342082,UNKNOWN
2017-06-27 10:00:00,PUT,90,9550.6,9476.24,TP,37.180000000000064,2316.700000000019,1.7707035579164712,UNKNOWN
2017-06-28 10:40:00,PUT,62,9508.25,9492.8,EOD,39.584285714285656,402.12500000002365,0.2900310908589958,UNKNOWN
2017-06-29 10:55:00,CALL,88,9550.95,9518.704285714286,SL,32.245714285714115,-1147.9857142857281,-1.0000000000000169,CHOP
2017-06-29 13:15:00,PUT,90,9523.95,9494.25,EOD,30.0,865.2500000000236,0.8048837209302545,TREND_DOWN
2017-06-30 10:40:00,PUT,61,9485.75,9529.239285714286,SL,43.489285714285145,-1513.4017857142908,-1.0000000000000155,UNKNOWN
2017-07-03 10:35:00,CALL,90,9580.0,9615.55,EOD,41.91000000000012,1055.3749999999764,0.7218336952618528,UNKNOWN
2017-07-04 11:00:00,CALL,80,9607.25,9610.65,EOD,32.363571428571255,10.499999999988177,0.009116038802067865,CHOP
2017-07-05 12:45:00,CALL,90,9620.2,9641.35,EOD,30.0,587.3749999999882,0.5463953488371983,CHOP
2017-07-06 12:00:00,CALL,86,9675.8,9668.95,EOD,30.0,-322.6249999999527,-0.30011627906972344,CHOP
2017-07-07 13:15:00,CALL,90,9657.3,9665.35,EOD,30.0,161.62500000003547,0.1503488372093353,CHOP
2017-07-10 10:45:00,CALL,90,9699.0,9767.702857142856,TP,34.35142857142806,2132.842857142832,1.7533749464177744,UNKNOWN
2017-07-10 14:25:00,CALL,90,9774.1,9762.2,EOD,30.84714285714303,-486.7499999999882,-0.4414837273937462,TREND_UP
2017-07-11 11:45:00,CALL,89,9809.45,9779.45,SL,30.0,-1075.0,-1.0,CHOP
2017-07-12 10:20:00,CALL,90,9795.3,9822.85,EOD,32.67785714285726,795.3750000000355,0.684470070089788,UNKNOWN
2017-07-13 12:45:00,CALL,85,9869.6,9886.25,EOD,30.0,441.1249999999882,0.41034883720929133,CHOP
2017-07-14 10:35:00,PUT,90,9860.2,9886.7,EOD,32.575714285713886,-961.25,-0.8295858389404573,UNKNOWN
2017-07-18 10:50:00,PUT,90,9864.5,9828.45,EOD,33.9742857142864,1071.6249999999764,0.8899325554770878,CHOP
2017-07-19 12:45:00,PUT,86,9881.1,9902.05,EOD,30.0,-780.8749999999645,-0.7263953488371763,CHOP
2017-07-20 11:05:00,CALL,86,9899.9,9869.9,SL,30.0,-1075.0,-1.0,CHOP
2017-07-20 13:00:00,CALL,90,9873.6,9870.9,EOD,30.0,-187.75000000002365,-0.17465116279071968,TREND_DOWN
2017-07-21 12:45:00,PUT,90,9886.95,9916.95,SL,30.0,-1075.0,-1.0,CHOP
2017-07-26 12:05:00,CALL,90,9997.85,10020.3,EOD,30.0,629.6249999999645,0.5856976744185717,REVERSAL_DOWN
2017-07-27 10:35:00,CALL,89,10097.55,10063.481428571427,SL,34.06857142857132,-1207.2285714285863,-1.0000000000000153,UNKNOWN
2017-07-27 12:55:00,CALL,89,10066.55,10036.55,SL,30.0,-1075.0,-1.0,TREND_DOWN
2017-07-28 10:35:00,PUT,72,9989.4,10002.95,EOD,48.07785714285669,-540.3750000000355,-0.3250316589278418,UNKNOWN
2017-07-31 14:15:00,CALL,90,10048.95,10076.95,EOD,30.0,810.0,0.7534883720930232,CHOP
2017-08-01 10:00:00,CALL,90,10090.5,10120.35,EOD,30.0,870.1250000000118,0.8094186046511738,UNKNOWN
2017-08-02 14:35:00,PUT,90,10101.2,10058.1,EOD,30.0,1300.7500000000118,1.210000000000011,CHOP
2017-08-03 10:00:00,PUT,90,10039.35,10003.85,EOD,40.24428571428549,1053.75,0.748434261826432,UNKNOWN
2017-08-04 10:00:00,PUT,90,10024.45,10060.278571428571,SL,35.828571428571145,-1264.4285714285343,-0.9999999999999779,UNKNOWN
2017-08-04 14:40:00,CALL,84,10047.7,10068.5,EOD,30.0,575.9999999999764,0.5358139534883501,TREND_UP
2017-08-07 13:50:00,CALL,90,10065.15,10049.6,EOD,30.0,-605.3749999999764,-0.563139534883699,CHOP
2017-08-08 11:40:00,PUT,71,10014.85,9977.1,EOD,47.739999999999604,1126.875,0.6823135842087789,CHOP
2017-08-09 10:35:00,PUT,66,9954.35,9900.3,EOD,40.267857142857146,1656.6250000000355,1.1759911266043666,UNKNOWN
2017-08-10 10:00:00,PUT,90,9852.6,9850.0,EOD,46.04285714285629,-15.499999999988177,-0.009709389471793025,UNKNOWN
2017-08-11 12:15:00,PUT,80,9747.0,9712.95,EOD,61.23076923076923,1006.6249999999764,0.48163875598084993,CHOP
2017-08-14 10:15:00,CALL,86,9779.3,9790.85,EOD,49.23285714285732,275.37500000003547,0.1619788285761906,UNKNOWN
2017-08-16 10:50:00,PUT,65,9805.1,9842.657142857144,SL,37.55714285714343,-1320.607142857175,-1.0000000000000102,CHOP
2017-08-16 13:30:00,CALL,90,9870.8,9900.65,EOD,30.0,870.1250000000118,0.8094186046511738,TREND_UP
2017-08-17 11:35:00,CALL,90,9892.9,9903.85,EOD,38.649285714286115,255.87500000002365,0.18868421433811972,TREND_DOWN
2017-08-18 10:00:00,PUT,72,9850.65,9834.45,EOD,50.93000000000035,426.49999999996453,0.24298879061086856,UNKNOWN
2017-08-21 10:15:00,PUT,90,9873.0,9786.1,TP,43.449999999999434,2724.249999999988,1.8016037033975507,UNKNOWN
2017-08-21 14:10:00,PUT,88,9790.7,9751.45,EOD,30.077142857141943,1175.625,1.0910600526347491,TREND_DOWN
2017-08-22 10:00:00,PUT,90,9786.7,9775.1,EOD,58.33142857142783,277.0000000000118,0.13879344900647844,UNKNOWN
2017-08-23 10:40:00,CALL,79,9797.15,9847.6,EOD,39.097142857142465,1539.6250000000236,1.1232750713943536,UNKNOWN
2017-08-24 11:00:00,CALL,83,9852.15,9865.7,EOD,34.791428571428234,340.37500000003547,0.2765654291037509,CHOP
2017-08-28 10:00:00,CALL,88,9902.3,9911.9,EOD,31.719285714286347,212.00000000001182,0.18746516214505568,UNKNOWN
2017-08-29 10:00:00,PUT,90,9853.7,9788.485714285716,TP,32.60714285714258,2019.4642857142435,1.7413195781045272,UNKNOWN
2017-08-29 14:40:00,PUT,76,9795.35,9793.0,EOD,30.0,-23.624999999988177,-0.021976744186035513,CHOP
2017-08-30 11:30:00,CALL,90,9884.55,9886.35,EOD,32.017857142857714,-41.49999999996453,-0.036384985713694876,REVERSAL_DOWN
2017-08-31 10:20:00,PUT,90,9875.45,9905.45,SL,30.0,-1075.0,-1.0,UNKNOWN
2017-08-31 14:55:00,CALL,90,9896.65,9915.8,EOD,30.0,522.3749999999882,0.48593023255812856,CHOP
2017-09-01 13:15:00,CALL,90,9960.35,9971.05,EOD,30.0,247.74999999996453,0.23046511627903676,REVERSAL_DOWN
2017-09-04 11:15:00,PUT,90,9944.2,9884.2,TP,30.0,1850.0,1.7209302325581395,CHOP
2017-09-04 12:05:00,PUT,90,9881.7,9916.766428571429,SL,35.06642857142795,-1239.6589285714208,-1.00000000000001,TREND_DOWN
2017-09-05 12:30:00,CALL,90,9915.05,9946.5,EOD,30.0,922.1250000000236,0.8577906976744406,CHOP
2017-09-06 11:15:00,CALL,82,9903.45,9915.15,EOD,31.86857142857046,280.24999999996453,0.24675790241629741,CHOP
2017-09-07 13:15:00,CALL,90,9925.15,9924.0,EOD,30.0,-137.37499999998818,-0.1277906976744076,CHOP
2017-09-08 11:00:00,CALL,90,9936.45,9924.4,EOD,31.342142857142402,-491.62500000003547,-0.43949255060848835,CHOP
2017-09-11 10:55:00,CALL,90,9972.65,10005.95,EOD,34.50071428571503,982.2500000000355,0.8042835857777364,REVERSAL_UP
2017-09-12 10:35:00,CALL,90,10045.0,10087.6,EOD,30.0,1284.5000000000118,1.1948837209302436,UNKNOWN
2017-09-13 12:15:00,CALL,90,10108.2,10078.2,SL,30.0,-1075.0,-1.0,CHOP
2017-09-13 15:00:00,PUT,90,10086.7,10085.7,EOD,30.0,-67.5,-0.06279069767441861,TREND_DOWN
2017-09-14 11:20:00,PUT,89,10093.4,10087.0,EOD,40.79428571428578,107.99999999998818,0.07574619014697528,CHOP
2017-09-15 10:00:00,PUT,88,10068.5,10102.042142857143,SL,33.54214285714326,-1190.1196428571347,-0.9999999999999822,UNKNOWN
2017-09-18 13:45:00,CALL,90,10159.85,10154.4,EOD,30.0,-277.12500000002365,-0.2577906976744406,CHOP
2017-09-19 13:15:00,CALL,90,10147.75,10149.35,EOD,30.0,-47.99999999998818,-0.04465116279068668,CHOP
2017-09-20 10:30:00,PUT,90,10149.6,10139.55,EOD,30.0,226.62500000003547,0.2108139534884051,UNKNOWN
2017-09-21 10:25:00,PUT,67,10090.6,10125.202857142858,SL,34.602857142857545,-1224.5928571428794,-1.0000000000000075,UNKNOWN
2017-09-22 10:00:00,PUT,90,10032.9,9963.6,EOD,40.283571428571776,2152.2499999999764,1.527267566440786,UNKNOWN
2017-09-25 10:00:00,PUT,90,9874.85,9875.6,EOD,51.09500000000023,-124.375,-0.07064403217675887,UNKNOWN
2017-09-26 10:00:00,PUT,90,9868.75,9855.25,EOD,46.781428571428975,338.75,0.2090537809310315,UNKNOWN
2017-09-27 10:00:00,PUT,90,9865.85,9766.787142857142,TP,49.531428571428975,3119.54285714291,1.8245379499348455,UNKNOWN
2017-09-27 14:25:00,PUT,90,9758.5,9738.3,EOD,38.81428571428572,556.5000000000236,0.4087510820807602,CHOP
2017-09-28 11:45:00,PUT,72,9742.55,9760.2,EOD,45.61071428571372,-673.6250000000473,-0.4257122382535347,CHOP
2017-09-29 10:00:00,PUT,73,9814.95,9782.95,EOD,54.324285714285836,940.0,0.5038757463850925,UNKNOWN
2017-10-03 10:45:00,CALL,73,9853.95,9854.75,EOD,52.67428571428584,-74.00000000002365,-0.040840784016916945,UNKNOWN
2017-10-04 10:35:00,CALL,90,9914.45,9924.5,EOD,30.438571428571258,226.62499999997635,0.20805531966514978,UNKNOWN
2017-10-05 11:30:00,PUT,90,9906.95,9887.1,EOD,37.894999999999094,545.1250000000118,0.409379781651618,TREND_DOWN
2017-10-06 10:35:00,CALL,83,9954.25,9987.2,EOD,32.70928571428595,970.8750000000236,0.8347650654297878,UNKNOWN
2017-10-10 10:45:00,CALL,90,10016.4,10013.8,EOD,30.0,-184.50000000001182,-0.17162790697675517,UNKNOWN
2017-10-11 14:10:00,PUT,75,10001.3,9970.1,EOD,30.0,913.9999999999645,0.8502325581395019,TREND_DOWN
2017-10-12 10:00:00,PUT,83,10022.0,10074.925714285715,SL,52.92571428571417,-1820.0857142857376,-1.0000000000000149,UNKNOWN
2017-10-12 15:00:00,CALL,90,10091.05,10098.0,EOD,30.0,125.87500000002365,0.11709302325583595,TREND_UP
2017-10-13 10:35:00,CALL,90,10155.15,10161.75,EOD,36.00142857142835,114.50000000001182,0.09015418446458227,UNKNOWN
2017-10-16 11:25:00,CALL,90,10197.4,10233.05,EOD,46.129285714285885,1058.6249999999882,0.6619708716290285,TREND_DOWN
2017-10-17 13:25:00,CALL,90,10216.95,10238.35,EOD,30.0,595.4999999999882,0.553953488372082,CHOP
2017-10-18 10:35:00,PUT,80,10194.4,10228.177857142857,SL,33.77785714285755,-1197.7803571428558,-0.9999999999999879,UNKNOWN
2017-10-23 10:00:00,PUT,90,10175.95,10191.3,EOD,45.97214285714274,-598.8749999999527,-0.37568346564829597,UNKNOWN
2017-10-24 10:00:00,CALL,90,10218.4,10182.972142857143,SL,35.42785714285669,-1251.405357142844,-1.0000000000000013,UNKNOWN
2017-10-25 12:40:00,CALL,80,10261.8,10293.75,EOD,44.18857142857126,938.3750000000236,0.6108700908592276,CHOP
2017-10-26 10:35:00,CALL,90,10276.1,10339.475714285714,TP,31.687857142857375,1959.7107142857021,1.734479287013644,UNKNOWN
2017-10-27 12:15:00,CALL,90,10339.2,10319.2,EOD,31.947142857143028,-750.0,-0.658887609461623,CHOP
2017-10-31 10:00:00,PUT,88,10356.35,10340.0,EOD,30.0,431.3750000000118,0.40127906976745287,UNKNOWN
2017-11-01 14:15:00,CALL,90,10430.0,10441.55,EOD,30.0,275.37499999997635,0.2561627906976524,CHOP
2017-11-02 12:15:00,CALL,90,10424.25,10425.45,EOD,30.0,-60.99999999997635,-0.056744186046489634,CHOP
2017-11-06 10:15:00,CALL,90,10431.7,10435.8,EOD,31.247857142857487,33.249999999952706,0.029805782193643666,UNKNOWN
2017-11-07 10:00:00,PUT,90,10440.95,10360.492857142857,TP,40.22857142857143,2514.857142857163,1.7868453105968476,UNKNOWN
2017-11-07 14:10:00,PUT,90,10362.3,10351.4,EOD,40.04000000000046,254.24999999998818,0.18143866409761325,TREND_DOWN
2017-11-08 10:40:00,PUT,90,10366.1,10313.8,EOD,49.05214285714337,1599.7500000000355,0.9442539596879796,UNKNOWN
2017-11-09 10:40:00,PUT,88,10343.4,10324.6,EOD,43.387142857142635,510.99999999997635,0.33839218774757773,UNKNOWN
2017-11-10 10:40:00,PUT,68,10305.4,10334.4,EOD,40.17357142857138,-1042.5,-0.7416544814961153,UNKNOWN
2017-11-13 10:00:00,PUT,85,10293.45,10222.6,EOD,56.34357142857075,2202.625000000012,1.1405673663118239,UNKNOWN
2017-11-14 10:10:00,PUT,77,10210.65,10181.65,EOD,38.24857142857109,842.5,0.6272901808744353,UNKNOWN
2017-11-15 10:15:00,PUT,90,10168.75,10099.15142857143,TP,34.79928571428526,2161.9535714285485,1.7562910986774463,UNKNOWN
2017-11-16 10:35:00,PUT,69,10160.15,10197.699285714285,SL,37.549285714286114,-1320.3517857142742,-0.9999999999999813,UNKNOWN
2017-11-16 13:05:00,PUT,67,10200.85,10230.85,SL,30.0,-1075.0,-1.0,CHOP
2017-11-17 13:20:00,CALL,90,10311.0,10281.0,SL,30.0,-1075.0,-1.0,REVERSAL_UP
2017-11-20 10:45:00,CALL,90,10268.05,10297.05,EOD,30.721428571429147,842.5,0.7669923430819371,UNKNOWN
2017-11-22 10:35:00,CALL,90,10319.35,10346.85,EOD,38.6807142857148,793.75,0.5848768863759799,UNKNOWN
2017-11-23 14:15:00,CALL,90,10333.2,10350.95,EOD,30.0,476.875,0.4436046511627907,CHOP
2017-11-27 10:35:00,PUT,90,10363.65,10393.65,SL,30.0,-1075.0,-1.0,UNKNOWN
2017-11-28 12:20:00,CALL,90,10383.8,10363.8,EOD,30.0,-750.0,-0.6976744186046512,CHOP
2017-11-30 10:35:00,PUT,81,10284.6,10215.865714285716,TP,34.367142857142404,2133.8642857142577,1.7534784484403092,UNKNOWN
2017-12-01 10:20:00,PUT,87,10256.25,10152.771428571428,TP,51.739285714286005,3263.0535714285816,1.831605113992308,UNKNOWN
2017-12-01 14:45:00,PUT,90,10144.95,10119.8,EOD,36.92071428571497,717.3750000000473,0.5518595191749233,TREND_DOWN
2017-12-04 10:10:00,PUT,72,10130.0,10137.9,EOD,55.22785714285726,-356.7499999999882,-0.1882679779521527,UNKNOWN
2017-12-05 10:20:00,PUT,90,10103.5,10146.800714285715,SL,43.30071428571475,-1507.2732142857376,-1.0000000000000056,UNKNOWN
2017-12-05 14:50:00,PUT,90,10130.7,10122.15,EOD,30.0,177.87500000003547,0.16546511627910276,TREND_UP
2017-12-06 10:35:00,PUT,77,10086.1,10039.65,EOD,37.14071428571435,1409.6250000000236,1.0784590982306599,UNKNOWN
2017-12-07 10:15:00,CALL,90,10093.75,10177.805714285714,TP,42.02785714285697,2631.8107142857116,1.7953483159480963,UNKNOWN
2017-12-08 10:00:00,CALL,90,10228.15,10267.85,EOD,36.00142857142892,1190.2500000000236,0.9371704633970178,UNKNOWN
2017-12-11 10:55:00,CALL,90,10294.25,10326.05,EOD,32.12785714285754,933.4999999999764,0.8158857048321373,CHOP
2017-12-12 10:40:00,PUT,78,10276.05,10241.75,EOD,31.994285714285777,1014.7499999999764,0.890276611478038,UNKNOWN
2017-12-13 10:15:00,CALL,88,10226.85,10293.572857142857,TP,33.36142857142817,2068.4928571428463,1.7466743468571135,UNKNOWN
2017-12-13 12:45:00,CALL,86,10280.45,10247.237857142858,SL,33.212142857143206,-1179.3946428571371,-0.9999999999999856,CHOP
2017-12-13 14:05:00,PUT,90,10219.25,10202.75,EOD,39.65500000000034,436.25,0.3141229309739586,TREND_DOWN
2017-12-14 10:15:00,PUT,90,10204.4,10254.960714285713,SL,50.560714285714,-1743.2232142856856,-0.9999999999999889,UNKNOWN
2017-12-15 10:05:00,CALL,83,10353.1,10326.8,EOD,61.23076923076923,-954.7500000000355,-0.4568181818181988,UNKNOWN
2017-12-18 13:25:00,CALL,90,10403.9,10390.8,EOD,48.32142857142801,-525.7500000000118,-0.3147362232080922,REVERSAL_DOWN
2017-12-19 14:15:00,CALL,90,10429.25,10469.5,EOD,30.0,1208.125,1.1238372093023257,CHOP
2017-12-20 10:45:00,CALL,90,10459.9,10443.2,EOD,33.094285714285775,-642.7499999999645,-0.5467586994695245,UNKNOWN
2017-12-21 12:30:00,CALL,86,10435.2,10429.65,EOD,30.0,-280.37500000003547,-0.2608139534884051,CHOP
2017-12-28 11:50:00,PUT,90,10502.2,10467.0,EOD,34.6421428571424,1044.0000000000236,0.8516403078281457,CHOP
2018-01-01 13:00:00,PUT,90,10519.5,10459.5,TP,30.0,1850.0,1.7209302325581395,CHOP
2018-01-02 10:10:00,PUT,82,10428.35,10439.55,EOD,53.860714285714,-463.99999999996453,-0.2507466719420046,UNKNOWN
2018-01-03 10:35:00,PUT,80,10493.45,10446.75,EOD,37.41571428571463,1417.7500000000236,1.0773088582105639,UNKNOWN
2018-01-04 11:45:00,CALL,90,10461.7,10505.35,EOD,30.0,1318.6249999999882,1.2266279069767332,CHOP
2018-01-05 12:15:00,CALL,80,10531.1,10561.35,EOD,30.0,883.125,0.8215116279069767,CHOP
2018-01-08 14:25:00,CALL,90,10605.85,10617.85,EOD,30.0,290.0,0.26976744186046514,CHOP
2018-01-09 13:45:00,CALL,90,10618.65,10628.3,EOD,30.0,213.62499999998818,0.19872093023254714,CHOP
2018-01-10 11:40:00,PUT,67,10608.6,10638.6,SL,30.0,-1075.0,-1.0,CHOP
2018-01-11 14:50:00,CALL,90,10638.75,10650.4,EOD,30.0,278.6249999999882,0.2591860465116169,CHOP
2018-01-12 12:55:00,PUT,72,10638.85,10671.08,SL,32.23000000000006,-1147.4749999999858,-0.9999999999999859,TREND_DOWN
2018-01-12 14:50:00,CALL,90,10666.5,10667.3,EOD,42.06714285714327,-74.00000000002365,-0.05043681887779644,CHOP
2018-01-15 10:35:00,CALL,90,10762.15,10732.85,EOD,40.904285714286175,-1052.2499999999764,-0.7361535520914034,UNKNOWN
2018-01-16 11:15:00,CALL,90,10725.5,10691.447142857141,SL,34.052857142858116,-1206.717857142903,-1.0000000000000118,TREND_DOWN
2018-01-16 13:45:00,PUT,89,10718.35,10711.15,EOD,32.065000000000175,134.00000000002365,0.11732644551217414,TREND_DOWN
2018-01-17 10:15:00,CALL,90,10724.3,10794.3,EOD,48.83214285714286,2175.0,1.2892367781782383,UNKNOWN
2018-01-18 10:35:00,CALL,82,10869.25,10825.022142857142,SL,44.227857142856976,-1537.4053571428794,-1.000000000000018,UNKNOWN
2018-01-19 10:35:00,CALL,86,10844.85,10900.05,EOD,58.62214285714332,1693.9999999999645,0.8447952352921554,UNKNOWN
2018-01-22 10:20:00,CALL,79,10886.0,10958.75,EOD,46.61642857142823,2264.375,1.402060328232831,UNKNOWN
2018-01-23 10:00:00,CALL,90,11031.9,11083.55,EOD,45.16285714285623,1578.6249999999882,1.0069091671184809,UNKNOWN
2018-01-24 10:00:00,CALL,90,11070.75,11084.65,EOD,53.81357142857155,351.7499999999882,0.19024402964244297,UNKNOWN
2018-01-25 11:20:00,PUT,67,11060.6,11064.55,EOD,34.23357142857235,-228.37499999996453,-0.18833636943318985,CHOP
2018-01-29 10:40:00,CALL,77,11146.7,11124.7,EOD,59.274285714286115,-815.0,-0.4021882424268034,UNKNOWN
2018-01-30 10:10:00,PUT,89,11057.75,11049.45,EOD,45.55571428571452,169.74999999997635,0.10739859498322961,UNKNOWN
2018-01-31 10:15:00,PUT,89,11042.7,11030.7,EOD,39.41928571428578,290.0,0.20997348179734165,UNKNOWN
2018-02-01 10:35:00,CALL,90,11064.9,11016.405714285715,SL,48.49428571428577,-1676.0642857142648,-0.9999999999999863,UNKNOWN
2018-02-01 12:15:00,PUT,83,11003.25,10881.118571428571,TP,61.06571428571406,3869.2714285714374,1.8560899643308806,CHOP
2018-02-02 11:40:00,PUT,84,10867.25,10744.788461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2018-02-05 12:50:00,PUT,90,10693.65,10690.75,EOD,58.47285714285663,-5.750000000011823,-0.0028744713026056345,CHOP
2018-02-07 12:25:00,CALL,82,10507.55,10459.5,EOD,61.23076923076923,-1661.6249999999764,-0.7950358851674528,CHOP
2018-02-08 10:15:00,CALL,90,10567.95,10579.3,EOD,61.23076923076923,268.8749999999527,0.12864832535882906,UNKNOWN
2018-02-09 12:00:00,PUT,87,10429.0,10466.8,EOD,61.23076923076923,-1328.4999999999764,-0.6356459330143428,CHOP
2018-02-12 10:00:00,PUT,65,10506.55,10535.1,EOD,55.62071428571383,-1027.8750000000355,-0.5388108363123966,UNKNOWN
2018-02-14 13:55:00,CALL,90,10553.6,10523.6,SL,30.0,-1075.0,-1.0,CHOP
2018-02-15 10:20:00,CALL,79,10572.15,10515.012857142856,SL,57.1371428571432,-1956.9571428571726,-1.0000000000000093,UNKNOWN
2018-02-16 11:00:00,PUT,74,10547.6,10438.888571428572,TP,54.355714285714235,3433.121428571435,1.8392765915922573,TREND_DOWN
2018-02-19 10:05:00,PUT,89,10385.3,10387.95,EOD,61.23076923076923,-186.1250000000473,-0.0890550239234676,UNKNOWN
2018-02-20 10:35:00,PUT,90,10407.55,10357.65,EOD,61.23076923076923,1521.7499999999882,0.7281100478468843,UNKNOWN
2018-02-22 10:35:00,PUT,79,10358.25,10377.8,EOD,40.16571428571435,-735.3749999999764,-0.5232549274728673,UNKNOWN
2018-02-23 10:15:00,CALL,90,10411.95,10492.55,EOD,46.78142857142869,2519.4999999999527,1.554866423780744,UNKNOWN
2018-02-26 10:00:00,CALL,90,10555.45,10576.7,EOD,36.28428571428566,590.625,0.461700173373127,UNKNOWN
2018-02-27 12:45:00,PUT,71,10554.05,10551.05,EOD,38.0128571428568,-2.5,-0.001872073214109029,CHOP
2018-02-28 10:00:00,CALL,77,10482.2,10487.95,EOD,42.74285714285686,86.875,0.05833892939370719,UNKNOWN
2018-03-01 10:00:00,PUT,90,10493.85,10449.95,EOD,51.07928571428589,1326.7499999999882,0.7538023401982168,UNKNOWN
2018-03-05 10:00:00,PUT,90,10379.15,10357.3,EOD,48.75357142857143,610.1250000000118,0.3622013855393019,UNKNOWN
2018-03-06 10:15:00,PUT,88,10408.75,10312.468571428572,TP,48.14071428571406,3029.1464285714255,1.8197736227969263,UNKNOWN
