ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2016-03-29 10:45:00,PUT,90,7600.35,7648.907142857143,SL,48.55714285714315,-1678.1071428571454,-0.9999999999999959,UNKNOWN
2016-03-30 13:10:00,CALL,90,7704.3,7737.05,EOD,30.0,964.375,0.897093023255814,TREND_UP
2016-03-31 11:10:00,CALL,90,7773.55,7743.55,SL,30.0,-1075.0,-1.0,CHOP
2016-03-31 15:00:00,PUT,62,7741.25,7748.15,EOD,37.062142857143066,-324.2499999999882,-0.24855892494636428,TREND_DOWN
2016-04-01 12:05:00,PUT,72,7718.95,7712.75,EOD,45.13928571428572,101.49999999999409,0.06477234526257834,CHOP
2016-04-05 12:00:00,PUT,90,7652.35,7592.95,EOD,54.24571428571383,1830.5000000000177,0.9825625531980328,TREND_DOWN
2016-04-06 11:40:00,PUT,82,7631.35,7618.3,EOD,45.65785714285703,324.1250000000059,0.20463982556402924,CHOP
2016-04-08 10:00:00,PUT,70,7554.95,7558.3,EOD,35.23142857142869,-208.87500000001182,-0.16776819676082205,UNKNOWN
2016-04-11 14:20:00,CALL,58,7594.55,7670.56,TP,38.00499999999992,2370.325000000007,1.7753082489959175,TREND_UP
2016-04-12 11:00:00,CALL,90,7704.45,7709.15,EOD,37.21928571428563,52.74999999999409,0.04027865081518147,REVERSAL_DOWN
2016-04-13 10:00:00,CALL,90,7827.6,7848.1,EOD,43.87428571428583,566.25,0.3710889958245165,UNKNOWN
2016-04-18 10:00:00,CALL,90,7870.1,7907.8,EOD,34.44571428571426,1125.249999999994,0.9227250363150701,UNKNOWN
2016-04-20 13:05:00,CALL,77,7896.7,7919.3,EOD,31.349999999999717,634.5000000000118,0.567087476259651,CHOP
2016-04-25 10:50:00,PUT,90,7855.95,7864.85,EOD,31.169285714285202,-389.25000000001774,-0.3497298971090298,TREND_DOWN
2016-04-26 13:10:00,CALL,90,7939.0,7955.4,EOD,32.057142857143006,432.9999999999882,0.37920680595519884,TREND_UP
2016-04-28 11:35:00,PUT,61,7924.85,7858.802857142858,TP,33.02357142857137,2046.5321428571383,1.7443035238931603,TREND_DOWN
2016-05-03 11:05:00,PUT,67,7853.8,7771.7242857142855,TP,41.03785714285737,2567.4607142857258,1.7907556337177357,TREND_DOWN
2016-05-03 13:40:00,PUT,62,7761.05,7742.75,EOD,39.38785714285737,494.7500000000059,0.3584871237832539,TREND_DOWN
2016-05-04 10:35:00,PUT,90,7708.6,7700.35,EOD,41.304999999999914,168.125,0.11655819677103486,UNKNOWN
2016-05-05 12:50:00,CALL,73,7717.55,7738.7,EOD,30.0,587.3749999999882,0.5463953488371983,CHOP
2016-05-09 10:00:00,CALL,90,7828.85,7868.55,EOD,41.64285714285672,1190.249999999994,0.8189458164393697,UNKNOWN
2016-05-11 10:00:00,CALL,77,7855.4,7851.85,EOD,46.985714285714,-215.37499999997635,-0.1323726320872615,UNKNOWN
2016-05-13 11:00:00,PUT,83,7826.05,7813.6,EOD,33.53428571428594,304.6249999999941,0.25601659252855313,CHOP
2016-05-17 12:00:00,CALL,90,7920.15,7887.770714285713,SL,32.379285714286034,-1152.3267857143014,-1.0000000000000044,REVERSAL_DOWN
2016-05-18 10:00:00,PUT,90,7818.75,7860.424285714285,SL,41.6742857142854,-1454.4142857142742,-0.9999999999999991,UNKNOWN
2016-05-19 10:50:00,PUT,89,7854.45,7791.451428571428,TP,31.499285714285975,1947.4535714285958,1.7330311924447912,CHOP
2016-05-20 12:55:00,PUT,80,7809.7,7749.7,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-05-23 11:00:00,PUT,73,7772.1,7729.35,EOD,42.05142857142878,1289.375,0.8791164639075806,CHOP
2016-05-25 10:35:00,CALL,90,7861.95,7940.458571428572,TP,39.254285714286034,2451.528571428603,1.7819393895341384,UNKNOWN
2016-05-26 12:50:00,CALL,90,7989.65,8049.65,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-05-27 10:00:00,CALL,90,8124.75,8149.35,EOD,41.79214285714298,699.5000000000118,0.47968631561675246,UNKNOWN
2016-06-07 12:55:00,CALL,90,8278.65,8264.6,EOD,30.0,-556.6249999999764,-0.5177906976743966,TREND_UP
2016-06-09 14:05:00,PUT,90,8198.2,8200.05,EOD,30.0,-160.1249999999527,-0.14895348837204903,CHOP
2016-06-10 11:25:00,CALL,68,8246.15,8212.230714285713,SL,33.91928571428563,-1202.3767857143002,-1.0000000000000144,TREND_UP
2016-06-10 13:25:00,PUT,90,8167.1,8172.65,EOD,38.08357142857149,-280.37499999997635,-0.209592308852624,TREND_DOWN
2016-06-13 10:00:00,PUT,90,8091.25,8113.0,EOD,42.82142857142886,-806.875,-0.54091099539115,UNKNOWN
2016-06-15 12:10:00,CALL,90,8141.45,8201.45,TP,30.0,1850.0000000000296,1.720930232558167,CHOP
2016-06-15 15:00:00,CALL,90,8210.4,8199.4,EOD,30.0,-457.5,-0.4255813953488372,TREND_UP
2016-06-16 10:15:00,PUT,90,8111.95,8153.121428571428,SL,41.17142857142829,-1438.0714285714066,-0.9999999999999911,UNKNOWN
2016-06-22 14:05:00,PUT,72,8173.5,8203.5,SL,30.0,-1075.0,-1.0,TREND_DOWN
2016-06-23 14:25:00,CALL,90,8256.2,8269.45,EOD,30.0,330.625,0.3075581395348837,CHOP
2016-06-24 14:45:00,CALL,76,8068.25,8076.75,EOD,60.60999999999998,176.25,0.08515212638749656,TREND_UP
2016-06-28 12:15:00,CALL,71,8111.3,8127.05,EOD,30.0,411.875,0.38313953488372093,CHOP
2016-07-05 10:50:00,PUT,89,8340.7,8329.65,EOD,30.0,259.12500000003547,0.24104651162793997,CHOP
2016-07-15 12:45:00,CALL,70,8528.65,8538.3,EOD,40.99071428571377,213.62499999998818,0.14915882303800573,CHOP
2016-07-21 13:10:00,PUT,90,8531.4,8505.15,EOD,30.0,753.125,0.7005813953488372,CHOP
2016-07-25 13:00:00,CALL,90,8593.85,8630.4,EOD,30.0,1087.8749999999764,1.0119767441860246,REVERSAL_DOWN
2016-07-27 12:35:00,PUT,62,8608.55,8609.35,EOD,46.86000000000011,-126.00000000003547,-0.07763640284668978,TREND_DOWN
2016-08-01 12:30:00,PUT,90,8639.15,8647.15,EOD,36.82642857142806,-360.0,-0.27759380150666596,TREND_DOWN
2016-08-03 11:45:00,PUT,62,8558.9,8540.7,EOD,45.74428571428549,491.49999999996453,0.3097644916526341,TREND_DOWN
2016-08-04 14:00:00,PUT,62,8530.7,8560.7,SL,30.0,-1075.0,-1.0,TREND_DOWN
2016-08-05 11:15:00,CALL,90,8645.5,8679.3,EOD,34.209999999999546,998.4999999999764,0.8239638561673414,CHOP
2016-08-09 11:35:00,PUT,76,8703.25,8643.25,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-08-09 12:25:00,PUT,62,8654.95,8670.55,EOD,37.20357142857229,-606.9999999999527,-0.46367164321613724,TREND_DOWN
2016-08-10 10:40:00,PUT,74,8610.3,8567.9,EOD,40.401428571428056,1277.9999999999882,0.9044288808627786,UNKNOWN
2016-08-11 13:05:00,PUT,63,8565.5,8595.5,SL,30.0,-1075.0,-1.0,TREND_DOWN
2016-08-12 10:35:00,CALL,90,8670.4,8656.0,EOD,41.83142857142869,-567.9999999999882,-0.3891686609602861,UNKNOWN
2016-08-16 12:20:00,PUT,61,8621.2,8638.9,EOD,36.810714285714575,-675.2499999999645,-0.5208862808300478,TREND_DOWN
2016-08-22 10:50:00,PUT,58,8629.6,8626.9,EOD,31.020000000000234,-12.249999999976353,-0.011054460136241727,TREND_DOWN
2016-08-26 10:35:00,PUT,86,8579.05,8573.55,EOD,42.79785714285777,78.75,0.05281936853905866,UNKNOWN
2016-08-30 12:55:00,CALL,90,8699.45,8745.1,EOD,30.0,1383.6249999999882,1.2870930232558029,TREND_UP
2016-08-31 13:10:00,CALL,90,8793.0,8783.3,EOD,30.0,-415.25000000002365,-0.38627906976746385,CHOP
2016-09-09 12:30:00,PUT,90,8863.1,8899.470714285715,SL,36.37071428571526,-1282.0482142857281,-0.9999999999999861,CHOP
2016-09-12 10:35:00,PUT,90,8728.3,8715.3,EOD,56.21785714285657,322.5,0.1673516098094376,UNKNOWN
2016-09-16 10:45:00,CALL,90,8840.95,8803.565714285714,SL,37.384285714285944,-1314.989285714305,-1.0000000000000089,UNKNOWN
2016-09-16 14:15:00,PUT,69,8775.1,8780.8,EOD,30.0,-285.24999999996453,-0.26534883720926933,TREND_DOWN
2016-09-20 12:55:00,PUT,86,8773.05,8774.05,EOD,30.0,-132.5,-0.12325581395348838,REVERSAL_UP
2016-09-21 10:35:00,CALL,90,8812.7,8782.7,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-09-21 14:15:00,PUT,90,8763.7,8773.8,EOD,30.0,-428.2499999999527,-0.3983720930232118,TREND_DOWN
2016-09-26 12:10:00,PUT,90,8771.1,8722.3,EOD,30.0,1486.0000000000355,1.3823255813953819,CHOP
2016-09-30 12:10:00,PUT,90,8569.4,8621.17857142857,SL,51.77857142857115,-1782.803571428558,-0.9999999999999976,CHOP
2016-10-03 10:15:00,CALL,90,8706.3,8740.25,EOD,46.45928571428538,1003.3750000000236,0.6232426274930616,UNKNOWN
2016-10-06 14:15:00,PUT,59,8722.25,8712.4,EOD,30.0,220.12500000001182,0.2047674418604761,TREND_DOWN
2016-10-07 11:40:00,PUT,89,8680.75,8695.8,EOD,36.04857142857166,-589.1249999999764,-0.46330208233857917,CHOP
2016-10-13 10:00:00,PUT,90,8638.85,8570.712857142857,TP,34.0685714285716,2114.4571428571726,1.7514969351288832,UNKNOWN
2016-10-13 13:20:00,PUT,90,8573.05,8571.55,EOD,31.72714285714309,-51.25,-0.04530858779288735,TREND_DOWN
2016-10-17 12:40:00,PUT,67,8535.05,8524.9,EOD,38.08357142857149,229.87499999998818,0.17184139811858593,TREND_DOWN
2016-10-18 13:10:00,CALL,90,8616.9,8676.9,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-10-19 14:40:00,CALL,62,8659.5,8655.55,EOD,30.0,-228.37500000002365,-0.21244186046513827,TREND_UP
2016-10-25 11:35:00,CALL,90,8695.0,8692.9,EOD,30.14000000000103,-168.25000000001182,-0.1558519753601099,CHOP
2016-10-26 14:45:00,PUT,90,8601.7,8608.3,EOD,30.0,-314.4999999999527,-0.2925581395348397,CHOP
2016-10-27 10:00:00,PUT,90,8567.55,8602.294285714284,SL,34.74428571428549,-1229.1892857142648,-0.9999999999999889,UNKNOWN
2016-10-28 10:50:00,CALL,58,8635.85,8639.95,EOD,38.66499999999932,33.25000000001182,0.02450957808512922,TREND_UP
2016-11-02 10:00:00,PUT,90,8536.7,8519.15,EOD,43.52857142857143,470.37500000003547,0.3105444342269928,UNKNOWN
2016-11-04 10:50:00,PUT,62,8453.05,8435.65,EOD,40.07928571428589,465.4999999999882,0.33188913772226925,TREND_DOWN
2016-11-07 10:00:00,CALL,90,8507.05,8488.4,EOD,47.12714285714281,-706.1249999999882,-0.4327721803540208,UNKNOWN
2016-11-10 11:45:00,CALL,70,8585.35,8526.617857142857,SL,58.73214285714258,-2008.7946428571513,-1.0000000000000087,TREND_UP
2016-11-11 10:45:00,PUT,90,8385.65,8311.4,EOD,61.45071428571417,2313.125,1.1029859426449033,UNKNOWN
2016-11-15 13:45:00,PUT,72,8156.5,8097.45,EOD,54.35571428571437,1819.125000000006,0.9745865677324814,CHOP
2016-11-18 13:05:00,CALL,69,8112.8,8078.3150000000005,SL,34.48499999999997,-1220.7624999999894,-0.999999999999992,TREND_UP
2016-11-21 10:00:00,PUT,90,8010.65,7942.85,EOD,50.87500000000001,2103.4999999999764,1.1996435572981508,UNKNOWN
2016-11-22 15:00:00,CALL,62,7995.4,8014.5,EOD,38.56285714285709,520.7500000000118,0.384802149255001,TREND_UP
2016-11-23 10:45:00,CALL,71,7995.3,8028.35,EOD,50.592142857143116,974.1250000000059,0.5584795710791722,UNKNOWN
2016-11-24 13:50:00,PUT,61,7966.5,7996.5,SL,30.0,-1075.0,-1.0,TREND_DOWN
2016-11-25 10:40:00,CALL,70,8027.2,8110.15,EOD,49.84571428571455,2595.874999999994,1.509242186396886,UNKNOWN
2016-11-28 10:35:00,CALL,70,8103.85,8119.0,EOD,44.707142857143005,392.3749999999882,0.25265905458391424,UNKNOWN
2016-11-29 10:50:00,CALL,60,8184.65,8146.362142857143,SL,38.2878571428568,-1344.3553571428333,-0.9999999999999906,TREND_UP
2016-12-02 10:15:00,PUT,89,8135.45,8088.0,EOD,41.21071428571429,1442.124999999994,1.0019291966229713,UNKNOWN
2016-12-05 11:45:00,PUT,90,8067.95,8101.0599999999995,SL,33.11000000000012,-1176.0749999999894,-0.9999999999999877,REVERSAL_UP
2016-12-05 14:10:00,CALL,90,8123.6,8139.05,EOD,30.0,402.1249999999941,0.37406976744185494,TREND_UP
2016-12-06 11:50:00,CALL,90,8174.65,8144.65,SL,30.0,-1075.0,-1.0,CHOP
2016-12-08 10:35:00,CALL,71,8212.65,8242.95,EOD,55.58928571428586,884.7500000000355,0.46403334191858264,UNKNOWN
2016-12-09 11:45:00,CALL,89,8272.2,8255.35,EOD,30.0,-647.6250000000118,-0.6024418604651273,CHOP
2016-12-12 13:50:00,PUT,87,8187.55,8171.6,EOD,30.0,418.3749999999941,0.3891860465116224,CHOP
2016-12-13 15:00:00,CALL,90,8225.2,8212.8,EOD,30.0,-503.0000000000473,-0.46790697674423004,TREND_UP
2016-12-20 12:05:00,PUT,62,8080.25,8090.55,EOD,30.0,-434.7500000000059,-0.4044186046511683,TREND_DOWN
2016-12-21 10:35:00,CALL,90,8102.0,8072.0,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-12-22 10:00:00,PUT,90,8014.05,7987.2,EOD,31.004285714285746,772.6250000000118,0.6975420698461112,UNKNOWN
2016-12-23 13:10:00,CALL,90,7996.6,7989.85,EOD,30.0,-319.375,-0.29709302325581394,CHOP
2016-12-26 11:30:00,PUT,79,7906.55,7912.45,EOD,40.76285714285737,-291.7499999999882,-0.20476660767729712,CHOP
2016-12-27 10:50:00,CALL,60,7940.85,8004.980000000001,TP,32.06500000000032,1984.225000000033,1.7373288533310116,TREND_UP
2016-12-27 14:55:00,CALL,90,8010.95,8030.9,EOD,30.0,548.3749999999941,0.510116279069762,TREND_UP
2016-12-28 10:00:00,CALL,90,8068.35,8036.75,EOD,40.15000000000029,-1127.0000000000118,-0.8022066020108581,UNKNOWN
2016-12-30 11:25:00,CALL,90,8170.4,8174.25,EOD,33.19642857142857,25.125000000011823,0.021312530768366908,REVERSAL_DOWN
2017-01-11 12:35:00,CALL,90,8355.9,8374.3,EOD,30.0,497.9999999999882,0.46325581395347737,CHOP
2017-01-25 12:55:00,CALL,90,8533.05,8593.05,TP,30.0,1850.0,1.7209302325581395,CHOP
2017-01-27 10:40:00,CALL,90,8663.05,8641.95,EOD,36.22142857142886,-785.7499999999527,-0.615214686184822,UNKNOWN
2017-01-31 12:05:00,PUT,87,8571.65,8556.55,EOD,34.65785714285703,390.7500000000118,0.3186205631264002,CHOP
2017-02-01 13:10:00,CALL,75,8619.05,8715.5,EOD,59.34499999999994,3034.6250000000236,1.4958378774715622,TREND_UP
2017-02-09 10:50:00,PUT,66,8745.8,8786.55,EOD,50.741428571428806,-1424.375,-0.8143490414438439,TREND_DOWN
2017-02-13 12:35:00,PUT,63,8768.8,8798.8,SL,30.0,-1075.0,-1.0,TREND_DOWN
2017-02-14 12:40:00,CALL,82,8782.1,8784.15,EOD,30.0,-33.37500000002365,-0.031046511627928975,CHOP
2017-02-15 12:05:00,PUT,59,8743.1,8728.2,EOD,32.12785714285726,384.2499999999882,0.3358372598626133,TREND_DOWN
2017-02-16 12:05:00,CALL,60,8769.7,8777.8,EOD,30.0,163.2499999999527,0.15186046511623508,TREND_UP
2017-02-17 11:10:00,CALL,90,8836.6,8816.95,EOD,43.803571428572,-738.6249999999882,-0.48478420111926906,CHOP
2017-02-27 10:40:00,PUT,89,8918.35,8896.45,EOD,40.26785714285686,611.7499999999882,0.43426398352083107,UNKNOWN
2017-03-08 10:35:00,PUT,72,8943.1,8923.85,EOD,30.0,525.625,0.488953488372093,UNKNOWN
2017-03-22 14:15:00,PUT,72,9056.85,9027.65,EOD,30.0,849.0000000000236,0.7897674418604871,CHOP
2017-03-27 11:30:00,PUT,90,9049.55,9052.9,EOD,30.0,-208.87500000001182,-0.19430232558140634,REVERSAL_UP
2017-04-18 14:30:00,PUT,90,9154.4,9100.45,EOD,30.108571428571487,1653.3749999999645,1.532991377140778,CHOP
2017-04-19 11:30:00,PUT,90,9089.0,9114.05,EOD,43.717142857142406,-914.1249999999764,-0.6010788444106181,CHOP
2017-04-24 13:15:00,CALL,90,9203.1,9217.7,EOD,30.0,374.5000000000118,0.3483720930232668,CHOP
2017-05-05 11:55:00,PUT,90,9291.15,9277.6,EOD,33.54214285714212,340.37499999997635,0.28600065719681633,CHOP
2017-05-18 14:45:00,PUT,90,9435.5,9423.75,EOD,30.0,281.875,0.2622093023255814,CHOP
2017-05-19 12:10:00,PUT,90,9408.45,9435.4,EOD,46.78928571428572,-975.8749999999645,-0.6021497082853351,TREND_DOWN
2017-05-24 13:30:00,PUT,63,9376.7,9370.15,EOD,35.85214285714252,112.87500000003547,0.0892155216094932,TREND_DOWN
2017-05-25 14:10:00,CALL,90,9463.05,9501.25,EOD,30.0,1141.5000000000236,1.061860465116301,TREND_UP
2017-05-26 11:00:00,CALL,90,9555.5,9580.9,EOD,44.33000000000006,725.4999999999882,0.47088221454184703,CHOP
2017-05-31 11:25:00,CALL,77,9611.15,9625.7,EOD,30.0,372.87500000003547,0.3468604651163121,REVERSAL_UP
2017-06-07 12:50:00,PUT,62,9644.45,9662.15,EOD,30.0,-675.2499999999645,-0.6281395348836879,TREND_DOWN
2017-06-23 11:30:00,PUT,90,9579.05,9576.15,EOD,37.72999999999978,-5.750000000011823,-0.004335614243444254,REVERSAL_UP
2017-06-27 11:05:00,PUT,64,9527.55,9509.8,EOD,36.33142857142898,476.875,0.37233419590871186,TREND_DOWN
2017-06-29 11:40:00,CALL,90,9565.25,9534.677857142857,SL,30.572142857143028,-1093.594642857156,-1.000000000000007,REVERSAL_DOWN
2017-06-29 13:00:00,PUT,90,9533.6,9494.25,EOD,30.0,1178.8750000000118,1.0966279069767553,CHOP
2017-07-03 10:00:00,CALL,90,9565.4,9615.55,EOD,41.07714285714309,1529.8749999999882,1.0661096759100115,UNKNOWN
2017-07-10 12:30:00,CALL,90,9730.15,9762.2,EOD,39.39571428571412,941.6250000000355,0.6821586490074047,CHOP
2017-07-14 10:35:00,PUT,85,9860.2,9886.7,EOD,32.575714285713886,-961.25,-0.8295858389404573,UNKNOWN
2017-07-18 10:55:00,PUT,90,9857.55,9828.45,EOD,33.9742857142864,845.7499999999527,0.7023543299145891,CHOP
2017-07-28 12:35:00,PUT,90,9969.3,10005.010714285714,SL,35.71071428571429,-1260.5982142857329,-1.0000000000000147,CHOP
2017-08-08 13:20:00,PUT,77,9994.45,9977.1,EOD,38.65714285714228,463.8750000000118,0.34200063194482355,CHOP
2017-08-09 11:25:00,PUT,90,9939.2,9900.3,EOD,36.71642857142881,1164.2500000000473,0.9002276872690128,CHOP
2017-08-10 13:15:00,PUT,90,9850.35,9787.90142857143,TP,31.22428571428583,1929.5785714285603,1.7308908474054836,CHOP
2017-08-10 15:00:00,PUT,64,9814.25,9850.0,EOD,38.71214285714263,-1261.875,-0.9291167966803502,TREND_DOWN
2017-08-11 14:25:00,PUT,60,9712.8,9712.95,EOD,33.95071428571418,-104.8750000000473,-0.08714904073735635,TREND_DOWN
2017-08-14 10:40:00,CALL,76,9789.6,9790.85,EOD,48.957857142857605,-59.375,-0.03510965298991662,UNKNOWN
2017-08-16 13:45:00,CALL,70,9858.3,9900.65,EOD,30.0,1276.3750000000118,1.1873255813953598,TREND_UP
2017-08-17 10:50:00,CALL,87,9938.3,9903.602857142856,SL,34.69714285714332,-1227.657142857156,-0.9999999999999986,CHOP
2017-08-18 12:00:00,PUT,90,9832.75,9834.45,EOD,43.87428571428612,-155.25000000002365,-0.10174228097441873,CHOP
2017-08-21 10:50:00,PUT,63,9846.05,9756.32142857143,TP,44.864285714284854,2816.1785714285224,1.807456477141188,TREND_DOWN
2017-08-22 10:20:00,PUT,70,9763.85,9775.1,EOD,59.030714285713664,-465.625,-0.23067892589876546,UNKNOWN
2017-08-29 12:50:00,PUT,90,9822.55,9793.0,EOD,30.0,860.3749999999764,0.8003488372092803,REVERSAL_UP
2017-08-30 11:40:00,CALL,90,9886.8,9886.35,EOD,32.017857142857714,-114.62499999996453,-0.10049708403456745,CHOP
2017-09-04 11:30:00,PUT,86,9928.3,9864.672857142858,TP,31.81357142857069,1967.8821428571064,1.7354359873198293,CHOP
2017-09-04 13:50:00,PUT,88,9877.75,9913.39,SL,35.639999999999894,-1258.299999999981,-0.9999999999999877,REVERSAL_UP
2017-09-07 13:25:00,CALL,72,9925.65,9924.0,EOD,30.0,-153.62499999998818,-0.14290697674417505,CHOP
2017-09-21 10:55:00,PUT,59,10096.1,10131.496428571429,SL,35.39642857142915,-1250.3839285714184,-0.9999999999999769,TREND_DOWN
2017-09-22 10:00:00,PUT,90,10032.9,9963.6,EOD,40.283571428571776,2152.2499999999764,1.527267566440786,UNKNOWN
2017-09-25 10:00:00,PUT,90,9874.85,9875.6,EOD,51.09500000000023,-124.375,-0.07064403217675887,UNKNOWN
2017-09-26 10:50:00,PUT,63,9829.6,9876.090714285716,SL,46.49071428571463,-1610.9482142857541,-1.0000000000000178,TREND_DOWN
2017-09-27 11:20:00,PUT,63,9835.0,9728.52,TP,53.24000000000017,3360.599999999986,1.8360924438616486,TREND_DOWN
2017-09-27 14:55:00,PUT,70,9739.2,9738.3,EOD,42.42071428571469,-70.7499999999527,-0.04784694773424192,TREND_DOWN
2017-09-29 11:50:00,CALL,90,9826.1,9783.867857142857,SL,42.23214285714344,-1472.5446428571513,-0.9999999999999929,CHOP
2017-10-03 11:05:00,CALL,90,9862.45,9854.75,EOD,53.51500000000018,-350.25000000002365,-0.19043217637745127,CHOP
2017-10-04 10:40:00,CALL,90,9911.25,9924.5,EOD,30.438571428571258,330.625,0.30353354689154916,UNKNOWN
2017-10-11 14:15:00,PUT,88,9977.8,9970.1,EOD,32.96071428571486,150.24999999996453,0.12828468405281232,TREND_DOWN
2017-10-23 11:30:00,PUT,84,10161.95,10191.3,EOD,44.4478571428572,-1053.8749999999527,-0.6823161080800795,REVERSAL_UP
2017-10-25 12:50:00,CALL,90,10274.35,10293.75,EOD,30.0,530.4999999999882,0.4934883720930123,CHOP
2017-11-07 10:50:00,PUT,63,10418.8,10351.4,EOD,45.02928571428589,2090.499999999988,1.337105511728272,TREND_DOWN
2017-11-08 14:50:00,PUT,63,10297.55,10313.8,EOD,31.035714285714004,-628.125,-0.5665619714907029,TREND_DOWN
2017-11-09 10:45:00,PUT,71,10338.75,10324.6,EOD,44.5421428571424,359.8749999999882,0.23253452594825383,UNKNOWN
2017-11-14 11:55:00,PUT,90,10189.9,10181.65,EOD,42.17714285714337,168.125,0.11431187046516242,CHOP
2017-11-15 14:25:00,PUT,90,10113.95,10129.55,EOD,30.0,-606.9999999999527,-0.5646511627906536,CHOP
2017-11-16 12:25:00,CALL,89,10194.0,10231.45,EOD,31.845000000000518,1117.1250000000236,0.9842836217055692,TREND_UP
2017-11-30 12:15:00,PUT,90,10265.35,10296.574285714285,SL,31.22428571428469,-1114.7892857142506,-0.9999999999999983,CHOP
2017-12-01 10:55:00,PUT,70,10239.25,10133.429999999998,TP,52.9100000000004,3339.1500000000497,1.8351263344462447,CHOP
2017-12-01 14:55:00,PUT,90,10140.5,10119.8,EOD,36.92071428571497,572.7500000000236,0.4406029477015919,TREND_DOWN
2017-12-04 13:35:00,PUT,70,10147.9,10137.9,EOD,30.0,225.0,0.20930232558139536,CHOP
2017-12-05 11:35:00,PUT,75,10082.55,10121.961428571429,SL,39.41142857142875,-1380.8714285714586,-1.0000000000000175,CHOP
2017-12-06 13:15:00,PUT,90,10059.6,10039.65,EOD,30.0,548.3750000000236,0.5101162790697894,REVERSAL_UP
2017-12-07 10:35:00,CALL,90,10110.8,10172.7,EOD,42.61714285714269,1911.7500000000473,1.2873242010889796,UNKNOWN
2017-12-12 14:40:00,PUT,90,10237.2,10241.75,EOD,30.0,-247.87499999997635,-0.23058139534881522,CHOP
2017-12-13 10:55:00,CALL,90,10249.75,10214.487142857144,SL,35.26285714285652,-1246.0428571428156,-0.999999999999983,REVERSAL_DOWN
2017-12-13 14:25:00,PUT,90,10217.85,10202.75,EOD,39.607857142857604,390.7500000000118,0.2816712856707093,TREND_DOWN
2017-12-14 12:00:00,PUT,61,10172.75,10213.701428571429,SL,40.951428571427776,-1430.921428571428,-1.0000000000000175,TREND_DOWN
2017-12-18 13:25:00,CALL,90,10403.9,10390.8,EOD,48.32142857142801,-525.7500000000118,-0.3147362232080922,REVERSAL_DOWN
2017-12-27 14:55:00,PUT,90,10486.6,10475.1,EOD,30.0,273.75,0.25465116279069766,TREND_DOWN
2018-01-04 13:30:00,CALL,73,10472.95,10505.35,EOD,30.0,952.9999999999882,0.8865116279069657,CHOP
2018-01-18 15:00:00,PUT,70,10813.25,10822.1,EOD,41.627142857143085,-387.6250000000118,-0.2667972773329927,TREND_DOWN
2018-01-23 11:55:00,CALL,90,11057.75,11083.55,EOD,39.5528571428564,738.4999999999764,0.5330329362695866,REVERSAL_DOWN
2018-01-25 13:10:00,PUT,90,11032.85,11062.85,SL,30.0,-1075.0,-1.0,CHOP
2018-01-30 10:00:00,PUT,90,11049.65,11049.45,EOD,45.55571428571452,-93.50000000003547,-0.05915622168446054,UNKNOWN
2018-01-31 11:00:00,PUT,90,11016.1,11030.7,EOD,36.842142857142974,-574.5000000000118,-0.44281905558913254,CHOP
2018-02-01 10:55:00,PUT,72,11063.7,10964.84142857143,TP,49.42928571428589,3112.9035714285556,1.824196615156957,CHOP
2018-02-02 13:35:00,PUT,71,10852.35,10742.24,TP,55.05500000000035,3478.575000000019,1.841209979952759,CHOP
2018-02-08 13:05:00,CALL,70,10591.0,10549.647857142858,SL,41.35214285714223,-1443.9446428571182,-0.999999999999997,CHOP
2018-02-12 13:30:00,CALL,90,10497.1,10535.1,EOD,30.0,1135.0,1.0558139534883721,CHOP
2018-02-16 12:05:00,PUT,64,10510.6,10451.85,EOD,52.25785714285732,1809.375,1.0061136359799907,TREND_DOWN
2018-02-19 11:00:00,PUT,72,10391.1,10387.95,EOD,60.83785714285652,2.3749999999881766,0.0011433493602774573,CHOP
2018-02-23 10:40:00,CALL,90,10437.55,10492.55,EOD,46.00357142857143,1687.5,1.0579167436315091,UNKNOWN
2018-02-26 13:30:00,CALL,90,10578.85,10576.7,EOD,30.0,-169.87499999998818,-0.1580232558139425,REVERSAL_DOWN
2018-02-28 12:55:00,PUT,90,10483.85,10513.85,SL,30.0,-1075.0,-1.0,CHOP
2018-02-28 14:25:00,CALL,90,10509.7,10479.7,SL,30.0,-1075.0,-1.0,CHOP
2018-03-05 10:00:00,PUT,90,10379.15,10357.3,EOD,48.75357142857143,610.1250000000118,0.3622013855393019,UNKNOWN
2018-03-06 10:55:00,PUT,65,10396.95,10301.752857142857,TP,47.598571428571375,2993.907142857156,1.817845502627155,TREND_DOWN
2018-03-08 12:30:00,CALL,66,10213.8,10236.35,EOD,55.55785714285703,632.8750000000355,0.332107954529501,TREND_UP
2018-03-09 10:00:00,CALL,90,10288.65,10229.493571428571,SL,59.15642857142841,-2022.5839285714255,-1.000000000000001,UNKNOWN
2018-03-12 14:10:00,CALL,71,10371.25,10431.25,TP,30.0,1850.0,1.7209302325581395,TREND_UP
