ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2016-08-11 10:00:00,PUT,90,8580.55,8594.05,EOD,35.7578571428576,-538.75,-0.42685765139156223,UNKNOWN
2016-08-12 10:00:00,CALL,90,8664.9,8656.0,EOD,43.53642857142875,-389.2499999999882,-0.25694189869194267,UNKNOWN
2016-08-16 11:30:00,PUT,90,8657.3,8638.9,EOD,36.96785714285743,497.9999999999882,0.38264854592728104,CHOP
2016-08-17 10:40:00,CALL,76,8638.75,8605.820714285714,SL,32.92928571428589,-1170.2017857143073,-1.0000000000000135,UNKNOWN
2016-08-17 13:50:00,PUT,90,8621.4,8622.6,EOD,30.0,-139.00000000002365,-0.12930232558141735,TREND_DOWN
2016-08-19 13:05:00,PUT,66,8655.9,8667.15,EOD,30.0,-465.625,-0.4331395348837209,CHOP
2016-08-22 10:40:00,PUT,69,8628.85,8626.9,EOD,31.05928571428623,-36.62499999997635,-0.0330125434788339,UNKNOWN
2016-08-23 10:20:00,PUT,90,8631.8,8639.3,EOD,30.0,-343.75,-0.31976744186046513,UNKNOWN
2016-08-24 11:30:00,PUT,87,8644.8,8647.6,EOD,30.0,-191.00000000003547,-0.17767441860468416,CHOP
2016-08-25 13:45:00,PUT,90,8639.5,8590.55,EOD,30.0,1490.8750000000236,1.386860465116301,CHOP
2016-08-26 10:00:00,PUT,88,8599.6,8573.55,EOD,40.409285714286234,746.6250000000355,0.5282841977183809,UNKNOWN
2016-08-30 11:45:00,CALL,90,8670.05,8730.05,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-08-30 14:40:00,CALL,90,8736.95,8745.1,EOD,30.0,164.87499999998818,0.1533720930232448,CHOP
2016-08-31 10:45:00,CALL,79,8778.05,8783.3,EOD,34.06857142857132,70.625,0.05850176318841283,UNKNOWN
2016-09-01 11:55:00,CALL,83,8772.85,8779.2,EOD,33.707142857142,106.37500000001182,0.0889808355863713,CHOP
2016-09-06 11:55:00,CALL,90,8895.95,8944.2,EOD,30.0,1468.125,1.3656976744186047,REVERSAL_DOWN
2016-09-07 10:45:00,CALL,80,8936.35,8923.95,EOD,33.102142857143086,-502.9999999999882,-0.42778669590664203,UNKNOWN
2016-09-08 10:15:00,CALL,90,8908.1,8948.45,EOD,31.77428571428526,1211.3750000000118,1.0694916536863392,UNKNOWN
2016-09-09 10:00:00,PUT,90,8908.3,8864.6,EOD,35.553571428572,1320.2499999999645,1.0515805568395538,UNKNOWN
2016-09-12 10:35:00,PUT,85,8728.3,8715.3,EOD,56.21785714285657,322.5,0.1673516098094376,UNKNOWN
2016-09-14 10:00:00,PUT,90,8708.05,8738.795,SL,30.745000000000232,-1099.212500000026,-1.0000000000000167,UNKNOWN
2016-09-15 10:00:00,PUT,90,8727.25,8748.6,EOD,30.0,-793.8750000000118,-0.7384883720930343,UNKNOWN
2016-09-16 10:00:00,CALL,90,8826.1,8789.996428571429,SL,36.10357142857143,-1273.3660714285816,-1.000000000000008,UNKNOWN
2016-09-16 14:35:00,CALL,88,8765.05,8780.8,EOD,30.996428571428286,411.875,0.37193514315431625,TREND_DOWN
2016-09-19 10:00:00,CALL,90,8801.7,8809.05,EOD,43.30071428571417,138.8749999999527,0.09213658060377919,UNKNOWN
2016-09-20 10:35:00,PUT,66,8783.5,8774.05,EOD,30.0,207.12500000002365,0.19267441860467316,UNKNOWN
2016-09-21 10:20:00,CALL,90,8799.15,8769.15,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-09-21 14:50:00,PUT,84,8784.8,8773.8,EOD,30.0,257.5,0.23953488372093024,TREND_DOWN
2016-09-22 12:50:00,CALL,88,8841.05,8861.75,EOD,30.0,572.7500000000236,0.5327906976744406,REVERSAL_UP
2016-09-23 10:45:00,CALL,90,8857.0,8827.0,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-09-26 10:45:00,PUT,90,8793.05,8733.02142857143,TP,30.01428571428486,1850.9285714284988,1.7210507089960914,UNKNOWN
2016-09-26 13:35:00,PUT,90,8732.1,8722.3,EOD,30.0,218.50000000003547,0.20325581395352138,TREND_DOWN
2016-09-27 10:00:00,PUT,90,8749.2,8720.75,EOD,36.98357142857092,824.6250000000236,0.6333690394060894,UNKNOWN
2016-09-28 12:55:00,PUT,69,8739.5,8745.15,EOD,30.0,-283.6249999999882,-0.2638372093023146,CHOP
2016-09-29 10:45:00,PUT,65,8774.5,8711.36,TP,31.569999999999947,1952.049999999981,1.7335760751315328,UNKNOWN
2016-09-30 11:35:00,PUT,68,8587.0,8620.95,EOD,55.85642857142841,-1203.3750000000236,-0.6282846985839052,CHOP
2016-10-03 10:00:00,CALL,90,8690.8,8740.25,EOD,45.594999999999665,1507.1250000000236,0.9527685365911694,UNKNOWN
2016-10-04 12:00:00,CALL,90,8746.8,8771.35,EOD,30.0,697.8750000000355,0.6491860465116609,CHOP
2016-10-05 10:35:00,CALL,89,8745.25,8737.8,EOD,44.31428571428543,-342.12500000002365,-0.22212818253491443,UNKNOWN
2016-10-06 13:45:00,PUT,90,8746.85,8686.85,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-10-07 10:15:00,PUT,90,8704.3,8695.8,EOD,45.01357142857212,176.25,0.11276816715738366,UNKNOWN
2016-10-10 11:15:00,PUT,80,8724.9,8714.6,EOD,30.0,234.74999999997635,0.21837209302323382,CHOP
2016-10-13 10:00:00,PUT,90,8638.85,8570.712857142857,TP,34.0685714285716,2114.4571428571726,1.7514969351288832,UNKNOWN
2016-10-13 13:20:00,PUT,90,8573.05,8571.55,EOD,31.72714285714309,-51.25,-0.04530858779288735,TREND_DOWN
2016-10-14 10:20:00,PUT,59,8577.55,8586.45,EOD,43.53642857142846,-389.2500000000473,-0.25694189869198325,UNKNOWN
2016-10-17 12:40:00,PUT,61,8535.05,8524.9,EOD,38.08357142857149,229.87499999998818,0.17184139811858593,TREND_DOWN
2016-10-18 10:00:00,CALL,90,8582.35,8658.234285714287,TP,37.942142857142976,2366.239285714305,1.7749639339519239,UNKNOWN
2016-10-18 14:50:00,CALL,90,8657.15,8667.7,EOD,30.0,242.87500000003547,0.22593023255817252,TREND_UP
2016-10-19 10:35:00,CALL,79,8664.0,8655.55,EOD,32.685714285713715,-374.62500000002365,-0.3223174778761317,UNKNOWN
2016-10-20 10:35:00,CALL,77,8703.1,8700.2,EOD,40.77071428571526,-194.24999999998818,-0.13631117744135346,UNKNOWN
2016-10-21 10:30:00,PUT,90,8668.55,8698.55,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-10-24 12:25:00,CALL,90,8705.35,8711.65,EOD,30.0,104.74999999997635,0.09744186046509429,CHOP
2016-10-25 10:45:00,CALL,82,8673.55,8692.9,EOD,30.0,528.8750000000118,0.4919767441860575,UNKNOWN
2016-10-26 12:15:00,PUT,90,8633.75,8608.3,EOD,30.0,727.1250000000236,0.6763953488372313,CHOP
2016-10-27 10:15:00,PUT,90,8576.0,8609.18857142857,SL,33.188571428570974,-1178.6285714285532,-0.9999999999999971,UNKNOWN
2016-10-27 13:45:00,PUT,90,8596.45,8612.4,EOD,30.0,-618.3749999999645,-0.5752325581395019,TREND_UP
2016-10-28 10:00:00,CALL,90,8614.15,8639.95,EOD,39.136428571427885,738.5000000000355,0.5382912286228207,UNKNOWN
2016-11-01 10:00:00,CALL,87,8632.65,8624.5,EOD,30.0,-364.8749999999882,-0.3394186046511518,UNKNOWN
2016-11-02 10:20:00,PUT,90,8545.75,8519.15,EOD,44.23571428571429,764.5000000000118,0.4971838019254742,UNKNOWN
2016-11-03 10:50:00,PUT,68,8531.7,8483.55,EOD,30.674285714285546,1464.8750000000473,1.3354507449469137,CHOP
2016-11-04 10:00:00,PUT,71,8471.05,8435.65,EOD,44.94285714285714,1050.4999999999882,0.6731200512609197,UNKNOWN
2016-11-07 10:35:00,CALL,86,8520.6,8488.4,EOD,47.07999999999977,-1146.5000000000236,-0.7033310839825955,UNKNOWN
2016-11-08 10:00:00,CALL,90,8507.5,8542.15,EOD,33.69142857142795,1026.1249999999882,0.8587025392119404,UNKNOWN
2016-11-10 13:10:00,CALL,87,8571.05,8532.13357142857,SL,38.91642857142795,-1364.7839285714326,-1.0000000000000178,CHOP
2016-11-11 10:45:00,PUT,90,8385.65,8311.4,EOD,61.45071428571417,2313.125,1.1029859426449033,UNKNOWN
2016-11-15 13:35:00,PUT,82,8170.3,8097.45,EOD,59.69071428571435,2267.625000000012,1.1116091007212239,CHOP
2016-11-16 12:20:00,PUT,83,8172.05,8094.45,EOD,60.23285714285717,2422.000000000012,1.1771179218182408,CHOP
2016-11-17 10:00:00,PUT,73,8104.45,8088.8,EOD,58.11928571428549,408.6249999999882,0.2054551608903394,UNKNOWN
2016-11-18 10:00:00,PUT,68,8069.1,8116.965714285715,SL,47.865714285714205,-1655.6357142857246,-1.0000000000000078,UNKNOWN
2016-11-18 12:50:00,CALL,90,8109.8,8075.283571428572,SL,34.51642857142852,-1221.783928571415,-0.9999999999999901,CHOP
2016-11-18 14:20:00,PUT,90,8080.4,8067.75,EOD,36.732142857143,311.1249999999882,0.2404747938304306,TREND_DOWN
2016-11-21 10:00:00,PUT,90,8010.65,7942.85,EOD,50.87500000000001,2103.4999999999764,1.1996435572981508,UNKNOWN
2016-11-22 11:00:00,PUT,69,7969.95,8014.5,EOD,59.627857142857266,-1547.875000000006,-0.7595421419226863,CHOP
2016-11-23 10:00:00,PUT,77,7991.7,8041.427857142858,SL,49.7278571428574,-1716.1553571428794,-1.000000000000008,UNKNOWN
2016-11-23 14:05:00,PUT,90,8037.4,8028.35,EOD,32.90571428571452,194.12499999997635,0.1659988639209174,TREND_UP
2016-11-24 10:40:00,PUT,62,7991.65,7974.25,EOD,39.17571428571432,465.4999999999882,0.3389865773382937,UNKNOWN
2016-11-25 10:05:00,CALL,86,8017.15,8110.15,EOD,52.41500000000018,2922.5,1.6204714476812236,UNKNOWN
2016-11-28 10:15:00,CALL,90,8096.4,8119.0,EOD,43.99214285714297,634.5000000000118,0.41477510835726056,UNKNOWN
2016-11-29 10:00:00,CALL,90,8158.65,8147.0,EOD,39.545000000000094,-478.6249999999882,-0.3455246036257882,UNKNOWN
2016-11-30 10:15:00,CALL,90,8171.8,8214.6,EOD,41.35214285714223,1291.000000000006,0.8940785967012653,UNKNOWN
2016-12-01 10:00:00,CALL,76,8215.15,8194.1,EOD,37.604285714285886,-784.1249999999764,-0.593072914837675,UNKNOWN
2016-12-02 10:00:00,PUT,90,8144.35,8088.0,EOD,40.96714285714283,1731.3750000000118,1.209540395358304,UNKNOWN
2016-12-05 10:00:00,PUT,90,8080.4,8126.898571428571,SL,46.498571428571516,-1611.2035714285662,-0.9999999999999949,UNKNOWN
2016-12-05 14:05:00,CALL,90,8126.5,8139.05,EOD,30.0,307.8750000000059,0.2863953488372148,TREND_UP
2016-12-06 10:45:00,CALL,74,8160.15,8138.35,EOD,35.899285714285256,-808.4999999999764,-0.6382591803678379,UNKNOWN
2016-12-07 10:35:00,CALL,90,8152.8,8122.8,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-12-07 15:00:00,PUT,90,8101.6,8114.05,EOD,39.38785714285723,-504.6249999999941,-0.3656423746116641,TREND_DOWN
2016-12-08 10:40:00,CALL,77,8209.55,8242.95,EOD,55.58928571428586,985.5000000000473,0.5168746634199116,UNKNOWN
2016-12-09 10:00:00,CALL,90,8248.25,8255.35,EOD,30.839285714286,130.75000000001182,0.1186181199627492,UNKNOWN
2016-12-12 10:00:00,PUT,90,8214.4,8171.6,EOD,32.20642857142897,1290.9999999999764,1.1258305990590751,UNKNOWN
2016-12-13 10:40:00,PUT,73,8179.1,8213.757857142857,SL,34.657857142857175,-1226.3803571428298,-0.9999999999999768,UNKNOWN
2016-12-14 10:35:00,PUT,90,8203.5,8182.8,EOD,30.454285714286176,572.7499999999941,0.5255723714826802,UNKNOWN
2016-12-15 11:00:00,PUT,90,8206.85,8154.65,EOD,43.33214285714315,1596.5000000000236,1.0584801899022758,CHOP
2016-12-16 10:35:00,PUT,71,8143.1,8139.55,EOD,35.36500000000003,15.375000000005912,0.012306276200867161,UNKNOWN
2016-12-19 10:45:00,PUT,90,8129.85,8101.45,EOD,30.0,823.0000000000177,0.7655813953488537,UNKNOWN
2016-12-20 12:05:00,PUT,66,8080.25,8090.55,EOD,30.0,-434.7500000000059,-0.4044186046511683,TREND_DOWN
2016-12-21 10:45:00,PUT,90,8101.85,8056.1,EOD,30.0,1386.875,1.2901162790697673,UNKNOWN
2016-12-22 10:00:00,PUT,90,8014.05,7987.2,EOD,31.004285714285746,772.6250000000118,0.6975420698461112,UNKNOWN
2016-12-23 10:00:00,PUT,89,7949.0,7984.702857142857,SL,35.70285714285712,-1260.3428571428617,-1.0000000000000042,UNKNOWN
2016-12-23 13:00:00,CALL,90,7990.2,7989.85,EOD,30.0,-111.37499999998226,-0.1036046511627742,REVERSAL_DOWN
2016-12-26 10:15:00,PUT,71,7919.35,7912.45,EOD,47.48857142857198,124.25000000001774,0.07560643795665851,UNKNOWN
2016-12-27 10:30:00,CALL,90,7934.2,8001.834285714286,TP,33.81714285714312,2098.114285714305,1.7498034169704804,UNKNOWN
2016-12-27 14:50:00,CALL,90,8003.2,8030.9,EOD,30.0,800.2499999999941,0.7444186046511573,TREND_UP
2016-12-28 10:35:00,CALL,75,8065.25,8036.75,EOD,40.77071428571469,-1026.25,-0.7201510725827506,UNKNOWN
2016-12-29 10:40:00,CALL,75,8049.6,8105.1,EOD,36.00142857142849,1703.75,1.34148639110494,UNKNOWN
2016-12-30 10:35:00,CALL,80,8162.2,8174.25,EOD,34.32785714285698,291.6250000000059,0.2398911815643297,UNKNOWN
2017-01-02 11:05:00,PUT,71,8147.8,8183.3378571428575,SL,35.537857142857234,-1254.9803571428629,-1.0000000000000022,CHOP
2017-01-03 10:00:00,CALL,90,8166.9,8189.05,EOD,36.28428571428552,619.8750000000177,0.48456532481638315,UNKNOWN
2017-01-04 12:15:00,CALL,90,8189.15,8196.35,EOD,30.0,134.00000000002365,0.12465116279071967,CHOP
2017-01-05 11:00:00,CALL,90,8251.55,8270.5,EOD,30.0,515.8750000000236,0.47988372093025455,CHOP
2017-01-06 11:45:00,CALL,90,8264.4,8248.2,EOD,32.182857142857316,-626.4999999999645,-0.5467113792759213,CHOP
2017-01-09 10:00:00,PUT,86,8246.8,8234.55,EOD,32.15142857142777,298.125,0.26038904728335033,UNKNOWN
2017-01-10 12:45:00,CALL,90,8266.45,8290.3,EOD,30.0,675.1249999999527,0.6280232558139095,CHOP
2017-01-11 12:15:00,CALL,90,8343.1,8374.3,EOD,30.0,913.9999999999645,0.8502325581395019,CHOP
2017-01-12 10:05:00,CALL,80,8384.9,8409.15,EOD,30.0,688.125,0.6401162790697674,UNKNOWN
2017-01-13 10:35:00,PUT,59,8394.4,8397.8,EOD,36.80285714285726,-210.49999999998818,-0.1624112029010171,UNKNOWN
2017-01-16 10:45:00,CALL,78,8403.9,8418.7,EOD,30.0,381.00000000003547,0.3544186046511958,UNKNOWN
2017-01-17 11:15:00,PUT,82,8401.35,8388.8,EOD,30.0,307.87500000003547,0.2863953488372423,TREND_DOWN
2017-01-18 11:05:00,CALL,75,8441.3,8411.3,SL,30.0,-1075.0,-1.0,CHOP
2017-01-18 14:15:00,CALL,90,8408.15,8413.75,EOD,30.0,82.00000000001182,0.07627906976745286,CHOP
2017-01-19 10:45:00,CALL,85,8420.3,8431.2,EOD,30.0,254.2500000000473,0.23651162790702074,UNKNOWN
2017-01-20 10:15:00,PUT,90,8410.65,8350.65,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2017-01-20 14:05:00,PUT,90,8358.1,8343.85,EOD,30.0,363.125,0.3377906976744186,TREND_DOWN
2017-01-23 11:15:00,PUT,89,8391.6,8398.0,EOD,30.0,-307.9999999999882,-0.28651162790696577,CHOP
2017-01-24 10:35:00,CALL,90,8431.75,8476.75,EOD,30.0,1362.5,1.2674418604651163,UNKNOWN
2017-01-25 10:45:00,CALL,90,8515.75,8575.75,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2017-01-25 15:00:00,CALL,90,8597.7,8597.5,EOD,30.0,-106.50000000002365,-0.09906976744188246,TREND_UP
2017-01-27 10:35:00,CALL,90,8667.3,8641.95,EOD,36.22142857142886,-923.8749999999527,-0.7233617158116545,UNKNOWN
2017-01-30 11:25:00,CALL,79,8632.2,8633.7,EOD,31.247857142857775,-51.25,-0.04594124323086911,CHOP
2017-01-31 10:05:00,PUT,82,8609.15,8556.55,EOD,34.29642857142886,1609.5000000000118,1.3250905990193984,UNKNOWN
2017-02-01 10:05:00,PUT,89,8563.85,8600.927857142857,SL,37.07785714285726,-1305.0303571428321,-0.9999999999999779,UNKNOWN
2017-02-01 13:10:00,CALL,80,8619.05,8715.5,EOD,59.34499999999994,3034.6250000000236,1.4958378774715622,TREND_UP
2017-02-02 10:30:00,CALL,90,8708.35,8722.3,EOD,43.12000000000023,353.37499999996453,0.23536366058343064,UNKNOWN
2017-02-06 13:45:00,CALL,90,8783.7,8796.1,EOD,30.0,302.9999999999882,0.28186046511626806,CHOP
2017-02-07 10:35:00,PUT,82,8785.35,8770.75,EOD,30.0,374.5000000000118,0.3483720930232668,UNKNOWN
2017-02-08 12:30:00,PUT,87,8764.3,8775.8,EOD,30.0,-473.75,-0.44069767441860463,CHOP
2017-02-09 10:50:00,PUT,83,8745.8,8786.55,EOD,50.741428571428806,-1424.375,-0.8143490414438439,TREND_DOWN
2017-02-10 13:45:00,CALL,90,8787.0,8794.05,EOD,30.0,129.12499999997635,0.12011627906974544,CHOP
2017-02-13 11:45:00,PUT,85,8782.9,8813.110714285714,SL,30.210714285714005,-1081.8482142857329,-1.0000000000000255,CHOP
2017-02-14 12:30:00,PUT,90,8788.5,8784.15,EOD,30.0,41.37500000001182,0.038488372093034254,CHOP
2017-02-15 11:55:00,PUT,83,8744.3,8728.2,EOD,32.40285714285755,423.2499999999527,0.3670563019952098,TREND_DOWN
2017-02-16 10:05:00,PUT,90,8734.8,8772.215714285714,SL,37.41571428571435,-1316.0107142857305,-1.0000000000000107,UNKNOWN
2017-02-16 12:45:00,PUT,82,8762.65,8777.8,EOD,30.0,-592.3749999999882,-0.551046511627896,CHOP
2017-02-17 11:45:00,CALL,90,8833.0,8816.95,EOD,42.79785714285749,-621.6249999999764,-0.41693765038846087,CHOP
2017-02-20 11:30:00,CALL,90,8840.45,8884.25,EOD,30.0,1323.4999999999764,1.2311627906976523,CHOP
2017-02-21 13:15:00,CALL,90,8866.05,8903.25,EOD,30.0,1109.0000000000236,1.0316279069767662,CHOP
2017-02-22 10:35:00,CALL,90,8937.75,8907.515714285713,SL,30.234285714285946,-1082.6142857143168,-1.0000000000000218,UNKNOWN
2017-02-22 14:45:00,CALL,90,8909.5,8930.1,EOD,33.935000000000116,569.5000000000118,0.4734441084473902,REVERSAL_UP
2017-02-23 10:20:00,CALL,88,8945.3,8941.2,EOD,32.638571428571545,-233.2499999999527,-0.20094704486920917,UNKNOWN
2017-02-27 10:15:00,PUT,90,8935.0,8896.45,EOD,39.68642857142846,1152.8749999999764,0.8295205019189282,UNKNOWN
2017-02-28 10:00:00,PUT,90,8907.15,8875.2,EOD,30.0,938.3749999999645,0.8729069767441531,UNKNOWN
2017-03-01 13:15:00,CALL,90,8928.45,8941.8,EOD,30.0,333.8749999999527,0.3105813953487932,CHOP
2017-03-02 13:30:00,PUT,76,8949.9,8889.9,TP,30.0,1850.0,1.7209302325581395,CHOP
2017-03-03 10:40:00,PUT,79,8881.1,8902.2,EOD,41.43071428571452,-785.7500000000118,-0.543208413422075,UNKNOWN
2017-03-06 10:35:00,CALL,90,8955.1,8962.6,EOD,30.0,143.75,0.13372093023255813,UNKNOWN
2017-03-07 12:00:00,PUT,90,8939.05,8944.95,EOD,30.0,-291.7500000000473,-0.2713953488372533,REVERSAL_UP
2017-03-08 10:30:00,PUT,90,8944.4,8923.85,EOD,30.0,567.8749999999764,0.5282558139534663,UNKNOWN
2017-03-10 14:30:00,CALL,90,8918.2,8936.85,EOD,30.0,506.1249999999882,0.4708139534883611,CHOP
2017-03-14 13:15:00,CALL,87,9079.35,9073.35,EOD,30.0,-295.0,-0.2744186046511628,CHOP
2017-03-16 13:45:00,CALL,90,9136.85,9157.3,EOD,30.0,564.6249999999645,0.5252325581395019,CHOP
2017-03-20 11:40:00,PUT,72,9120.9,9129.55,EOD,30.0,-381.1249999999882,-0.35453488372091924,CHOP
2017-03-21 10:45:00,PUT,85,9117.0,9126.1,EOD,30.0,-395.7500000000118,-0.3681395348837319,UNKNOWN
2017-03-22 10:00:00,PUT,90,9045.1,9027.65,EOD,38.07571428571446,467.12500000002365,0.34926259516302494,UNKNOWN
2017-03-23 12:45:00,PUT,87,9069.5,9081.8,EOD,30.0,-499.74999999997635,-0.4648837209302106,CHOP
2017-03-24 13:15:00,CALL,90,9112.05,9100.4,EOD,30.0,-478.6249999999882,-0.4452325581395239,CHOP
2017-03-27 10:00:00,PUT,90,9061.4,9052.9,EOD,30.0,176.25,0.16395348837209303,UNKNOWN
2017-03-28 10:35:00,CALL,90,9093.95,9108.3,EOD,33.65214285714309,366.3749999999527,0.3069252276470146,UNKNOWN
2017-03-29 13:20:00,CALL,85,9124.15,9145.05,EOD,30.0,579.2499999999882,0.5388372093023146,CHOP
2017-03-30 11:00:00,CALL,90,9157.15,9158.95,EOD,30.0,-41.49999999996453,-0.0386046511627577,CHOP
2017-03-31 13:15:00,CALL,90,9160.1,9170.7,EOD,30.0,244.50000000001182,0.22744186046512727,CHOP
2017-04-03 11:45:00,CALL,90,9201.35,9243.0,EOD,30.0,1253.6249999999882,1.1661627906976635,CHOP
2017-04-06 10:15:00,PUT,90,9238.7,9256.65,EOD,30.0,-683.3749999999645,-0.6356976744185716,UNKNOWN
2017-04-07 14:35:00,PUT,90,9231.8,9196.9,EOD,30.0,1034.2499999999882,0.9620930232558029,CHOP
2017-04-10 10:00:00,PUT,90,9215.6,9176.8,EOD,30.501428571428917,1161.0000000000355,1.0638722620212742,UNKNOWN
2017-04-11 10:50:00,CALL,90,9228.6,9233.8,EOD,30.0,68.99999999996453,0.06418604651159492,TREND_UP
2017-04-12 13:45:00,PUT,90,9220.15,9201.05,EOD,30.0,520.7500000000118,0.4844186046511738,CHOP
2017-04-13 11:45:00,PUT,90,9188.1,9147.3,EOD,30.0,1226.0000000000355,1.1404651162791029,CHOP
2017-04-17 11:00:00,PUT,85,9155.4,9139.35,EOD,30.0,421.62499999997635,0.3922093023255594,CHOP
2017-04-18 14:15:00,PUT,90,9168.85,9108.85,TP,30.0,1850.0,1.7209302325581395,CHOP
2017-04-18 15:00:00,PUT,90,9110.75,9100.45,EOD,35.07428571428583,234.74999999997635,0.1893276032905304,TREND_DOWN
2017-04-19 10:35:00,PUT,87,9109.45,9114.05,EOD,43.15142857142863,-249.4999999999527,-0.16606525656199436,UNKNOWN
2017-04-20 10:15:00,CALL,90,9110.4,9136.1,EOD,31.625000000000004,735.2500000000236,0.65192574120257,UNKNOWN
2017-04-21 13:45:00,PUT,90,9107.7,9119.3,EOD,30.0,-476.9999999999527,-0.44372093023251413,TREND_DOWN
2017-04-24 10:35:00,CALL,90,9162.1,9217.7,EOD,34.38285714285732,1707.0000000000118,1.4021191959728267,UNKNOWN
2017-04-25 10:50:00,CALL,87,9261.25,9303.75,EOD,31.145714285713545,1281.25,1.1519590528729386,CHOP
2017-04-26 10:45:00,CALL,90,9342.4,9312.4,SL,30.0,-1075.0,-1.0,UNKNOWN
2017-04-26 14:50:00,CALL,90,9325.05,9344.1,EOD,30.0,519.1250000000355,0.48290697674421906,TREND_DOWN
2017-04-27 10:25:00,CALL,90,9337.55,9328.7,EOD,36.826428571428345,-387.6249999999527,-0.29889527030279855,UNKNOWN
2017-04-28 10:00:00,PUT,90,9308.95,9304.65,EOD,32.93714285714234,39.75000000003547,0.0339610896841591,UNKNOWN
2017-05-02 12:00:00,CALL,90,9287.0,9317.3,EOD,35.42785714285697,884.7499999999764,0.7070051242388756,TREND_DOWN
2017-05-03 12:45:00,CALL,84,9309.55,9304.0,EOD,30.0,-280.37499999997635,-0.26081395348835007,CHOP
2017-05-04 12:15:00,CALL,86,9326.0,9356.75,EOD,30.0,899.375,0.8366279069767442,CHOP
2017-05-05 10:40:00,PUT,77,9327.0,9277.6,EOD,31.17714285714223,1505.4999999999882,1.3523380556411189,UNKNOWN
2017-05-08 10:20:00,CALL,90,9313.25,9310.75,EOD,33.60500000000006,-181.25,-0.15203464292829183,UNKNOWN
2017-05-09 12:25:00,CALL,90,9316.05,9317.3,EOD,30.0,-59.375,-0.055232558139534885,CHOP
2017-05-10 10:35:00,CALL,90,9382.9,9412.45,EOD,30.0,860.3750000000355,0.8003488372093354,UNKNOWN
2017-05-12 11:15:00,PUT,90,9408.3,9408.55,EOD,30.0,-108.125,-0.10058139534883721,CHOP
2017-05-16 10:50:00,CALL,87,9463.6,9510.25,EOD,30.0,1416.1249999999882,1.3173255813953377,CHOP
2017-05-17 12:35:00,CALL,90,9491.25,9516.55,EOD,30.0,722.2499999999764,0.6718604651162571,CHOP
2017-05-18 10:20:00,PUT,89,9463.6,9423.75,EOD,33.510714285714286,1195.1250000000118,1.0050683666343894,UNKNOWN
2017-05-19 10:15:00,PUT,90,9500.25,9424.24,TP,38.00500000000006,2370.325000000007,1.7753082489959116,UNKNOWN
2017-05-19 12:05:00,PUT,86,9402.65,9435.4,EOD,46.78928571428572,-1164.375,-0.7184609366822211,TREND_DOWN
2017-05-22 10:15:00,PUT,87,9463.35,9438.0,EOD,47.52000000000023,723.8750000000118,0.4402061542203895,UNKNOWN
2017-05-23 10:40:00,PUT,63,9400.95,9379.4,EOD,39.33285714285703,600.3750000000355,0.4355853019597138,UNKNOWN
2017-05-24 10:40:00,CALL,74,9415.05,9372.684285714284,SL,42.36571428571463,-1476.8857142857541,-1.0000000000000193,UNKNOWN
2017-05-24 13:40:00,PUT,90,9388.7,9370.15,EOD,35.85214285714252,502.87500000003547,0.39746848663887446,TREND_DOWN
2017-05-25 10:45:00,CALL,90,9410.45,9484.417142857144,TP,36.98357142857178,2303.93214285717,1.7695792489655124,UNKNOWN
2017-05-25 15:00:00,CALL,90,9510.7,9501.25,EOD,35.616428571427946,-407.12500000002365,-0.32374872021348033,TREND_UP
2017-05-26 10:40:00,CALL,73,9543.6,9580.9,EOD,44.04714285714304,1112.2499999999764,0.7262335336462603,UNKNOWN
2017-05-29 10:15:00,CALL,90,9567.05,9598.45,EOD,50.51357142857098,920.5000000000473,0.5285093407782366,UNKNOWN
2017-05-31 11:25:00,CALL,90,9611.15,9625.7,EOD,30.0,372.87500000003547,0.3468604651163121,REVERSAL_UP
2017-06-01 10:35:00,PUT,83,9628.0,9616.6,EOD,32.622857142857484,270.4999999999882,0.2331408448969919,UNKNOWN
2017-06-02 10:50:00,CALL,86,9644.5,9642.35,EOD,32.041428571428234,-169.87499999998818,-0.14883736939766362,CHOP
2017-06-05 13:15:00,CALL,90,9669.35,9676.45,EOD,30.0,130.75000000001182,0.12162790697675518,CHOP
2017-06-06 12:30:00,PUT,90,9652.2,9636.9,EOD,30.0,397.25000000003547,0.3695348837209632,CHOP
2017-06-07 13:15:00,PUT,76,9644.05,9662.15,EOD,30.0,-688.2500000000118,-0.6402325581395459,CHOP
2017-06-08 15:00:00,PUT,90,9651.75,9642.7,EOD,30.0,194.12499999997635,0.1805813953488152,CHOP
2017-06-09 14:45:00,CALL,90,9648.55,9666.65,EOD,30.0,488.2500000000118,0.4541860465116389,CHOP
2017-06-12 14:15:00,PUT,90,9614.95,9618.1,EOD,30.0,-202.37499999998818,-0.18825581395347737,CHOP
