timestamp,y_true,p_call_xgb,p_put_xgb,p_skip_xgb,p_call_lgb,p_put_lgb,p_skip_lgb,p_call_rf,p_put_rf,p_skip_rf,p_call_nn,p_put_nn,p_skip_nn,p_call_avg4,p_put_avg4,p_skip_avg4,signal
2024-07-29 15:00:00,2,0.2934114,0.31667632,0.38991225,0.27699269952023514,0.2694563146142761,0.45355098586548875,0.263014061528648,0.2929229371203968,0.44406300135095367,0.020397552100944665,0.20659066458232664,0.7730117833167287,0.21345392926106307,0.2714115587406192,0.5151345045477367,1
2024-07-29 15:05:00,2,0.26818773,0.27772915,0.4540831,0.2630688841898846,0.2597328534205383,0.47719826238957713,0.25996593584728267,0.2977556032731861,0.4422784608795296,0.10567624417588455,0.17061516698065893,0.7237085888434566,0.22422469892937302,0.2514581943268752,0.5243171067437513,2
2024-07-29 15:10:00,2,0.21535209,0.25949386,0.52515405,0.20147705562131457,0.24365842718061403,0.5548645171980714,0.2370462949256927,0.2692339477874383,0.49371975728686723,0.04706186931004324,0.014301098047105946,0.9386370326428507,0.17523432701750435,0.19667183265932622,0.628093840323169,2
2024-07-29 15:15:00,2,0.20425639,0.26754546,0.5281981,0.19634808517276314,0.1746118706899787,0.6290400441372582,0.24007458437699017,0.2665145989210504,0.4934108167019576,0.00997835573475009,0.7591145900596982,0.23090705420555172,0.16266435271232688,0.36694663033134756,0.47038900950574447,1
2024-07-29 15:20:00,2,0.16968873,0.236843,0.5934683,0.15480412489745699,0.19941286618170198,0.645783008920841,0.23523042217891868,0.252453174384296,0.5123164034367834,0.010158922408861666,0.5465038275056495,0.44333725008548885,0.14247055022929958,0.30880321822359463,0.5487262427229762,1
2024-07-29 15:25:00,2,0.18443517,0.21088876,0.60467607,0.15969168595888494,0.19616501217678448,0.6441433018643307,0.23198036881836717,0.24367636086884042,0.5243432703127909,0.00015131785125577197,0.21735025741473796,0.7824984247340062,0.14406463662441021,0.21702009719052445,0.6389152661850649,2
2024-07-30 09:15:00,2,0.18523258,0.31928915,0.49547824,0.20659767549712474,0.2864778563083001,0.5069244681945752,0.1797175947703672,0.24844996846063552,0.5718324367689963,0.00012130409620692328,0.2455650898412323,0.7543136060625607,0.14291728851794955,0.27494551561600483,0.5821371884154648,1
2024-07-30 09:20:00,2,0.17290267,0.31331077,0.51378655,0.18261200607008676,0.3169348661406957,0.5004531277892175,0.1752209183106478,0.24709349676752726,0.5776855849218241,0.004979167124657872,0.14161640132281983,0.8534044315525223,0.13392869124707182,0.2547388841029,0.6113324246500279,1
2024-07-30 09:25:00,0,0.16807076,0.32518104,0.5067482,0.18627547034695388,0.31740013733820693,0.4963243923148392,0.17546778305699928,0.24780874848258955,0.5767234684604102,0.00043418811161526744,0.6133526453981032,0.3862131664902816,0.13256205121627537,0.375935642101619,0.4915023066821055,1
2024-07-30 09:30:00,2,0.16866784,0.26682544,0.5645067,0.2106686938145787,0.22857349725321108,0.5607578089322102,0.1403033632792294,0.17494648247579625,0.6847501542449745,1.0150952996026317e-05,0.6451324243640897,0.35485742468291415,0.12991251150605337,0.3288694604097183,0.541218024358938,1
2024-07-30 09:35:00,2,0.1459998,0.22650786,0.62749237,0.18280596269499175,0.23908106238155136,0.5781129749234569,0.17159007570403578,0.2291313223265097,0.5992786019694537,3.7257735285510456e-05,0.8690167375115904,0.13094600475312404,0.12510827506836256,0.3909342449153884,0.4839574874668295,1
2024-07-30 09:40:00,2,0.123787336,0.20120518,0.6750075,0.11474605089743826,0.17837101518176557,0.7068829339207962,0.13760059303619968,0.17602804553171436,0.6863713614320854,1.1130537093432024e-06,0.8468734490651507,0.15312543788113997,0.09403377325970284,0.35061942221847475,0.555346813835048,1
2024-07-30 09:45:00,2,0.20538895,0.33863327,0.4559778,0.1867754526617898,0.28155560667630125,0.531668940661909,0.19925932244060535,0.26633100714825103,0.5344096704111423,0.7506274997141826,0.010112415144948862,0.23926008514086852,0.33551280578448006,0.22415807451027,0.4403291234305399,0
2024-07-30 09:50:00,2,0.18377244,0.2926693,0.52355826,0.1684741962000834,0.27552670543926566,0.555999098360651,0.18334539220448703,0.25222088709096335,0.5644337207045487,0.004706687620901971,0.16731016526540485,0.8279831471136931,0.13507468018762728,0.24693176351507057,0.617993556297302,2
2024-07-30 09:55:00,2,0.1464972,0.2384533,0.6150495,0.1409243935079756,0.2087369405563056,0.6503386659357189,0.1688891554572234,0.23466613491544175,0.5964447096273339,1.9714609543205757e-05,0.7066198876627675,0.2933603977276892,0.11408261711863252,0.3471190654854147,0.5387983136706622,1
2024-07-30 10:00:00,2,0.15381603,0.31290516,0.5332788,0.1407939920574324,0.29531128908851656,0.5638947188540511,0.17997702051555853,0.2663277347311408,0.5536952447532995,0.0042542284941280185,0.0472570716836686,0.9484886998222034,0.11971031762413867,0.23045031451904666,0.6498393715821047,2
2024-07-30 10:05:00,2,0.1678017,0.28507954,0.5471187,0.15460952619273458,0.2515774410928456,0.5938130327144198,0.18322987817863431,0.26859170382003295,0.5481784180013318,0.02950937771868587,0.028208334007296047,0.942282288274018,0.13378761879297765,0.20836425443558715,0.657848115595564,2
2024-07-30 10:10:00,2,0.13774264,0.27314785,0.58910954,0.12687780941582097,0.25447327515415297,0.618648915430026,0.16434701620406864,0.2401669782015124,0.5954860055944179,0.0002770066179300151,0.668111617705977,0.331611375676093,0.10731111770644282,0.3589749305725891,0.5337139591715484,1
2024-07-30 10:15:00,2,0.1217395,0.21293895,0.6653215,0.11577401204148333,0.1903025438774969,0.6939234440810198,0.15139612892943313,0.2081116345062561,0.6404922365643095,1.3180955335305833e-06,0.8578872973394954,0.14211138456497097,0.0972277395843415,0.36731010629725,0.5354621485304727,1
2024-07-30 10:20:00,2,0.11348461,0.19003968,0.6964757,0.11117265224977617,0.17309950607989363,0.7157278416703302,0.14634318462944582,0.21655675479295544,0.6371000605775976,4.6548054641902536e-08,0.9816474888125931,0.018352464639352188,0.09275012425616741,0.39033585727337894,0.5169140128825178,1
2024-07-30 10:25:00,2,0.11663294,0.1857376,0.69762945,0.11379745787816296,0.1581299485217168,0.7280725936001202,0.14714435416768515,0.2127976601071166,0.640057985725197,1.7101698338891914e-07,0.9420043262316387,0.05799550275137807,0.09439373036196032,0.374667382455648,0.530938883457101,1
2024-07-30 10:30:00,2,0.10890921,0.18288215,0.7082086,0.11175908928924211,0.17560489511580968,0.7126360155949482,0.13524415474036602,0.1812213332787249,0.6835345119809082,3.1720555376368916e-08,0.8264953464034362,0.17350462187600843,0.0889781219507464,0.34155092996128966,0.5694709425000283,1
2024-07-30 10:35:00,2,0.19243771,0.18787321,0.61968905,0.17521144714751696,0.19300465487135435,0.6317838979811287,0.1525873703758886,0.17015838562822644,0.6772542439958844,3.805322316890521e-05,0.32771760182577997,0.6722443449510511,0.13006864478110314,0.21968846420215543,0.6502428835661607,2
2024-07-30 10:40:00,0,0.16217816,0.1787889,0.65903294,0.17922367692271496,0.1739887240566712,0.6467875990206138,0.13212357512455528,0.14544722886938785,0.7224291960060569,0.00017386159656942245,0.003231826638807931,0.9965943117646227,0.1184248181009776,0.1253641699850583,0.7562110119139641,2
2024-07-30 10:45:00,2,0.031819984,0.008044404,0.96013564,0.026658244457217255,0.005757432559154508,0.9675843229836283,0.043982834521479934,0.03541830818421686,0.9205988572943032,0.00013273575136345706,0.0029744188146544857,0.996892845433982,0.025648449761721627,0.013048640883929496,0.9613029161064375,2
2024-07-30 10:50:00,2,0.025856191,0.0077823275,0.96636146,0.022591156001463556,0.005293679194986875,0.9721151648035495,0.040563475981292486,0.031119778329845957,0.9283167456888618,9.918542090043489e-05,1.042524380001463e-05,0.9998903893352996,0.0222775021740154,0.011051552561380436,0.9666709407244067,2
2024-07-30 10:55:00,2,0.022399059,0.006606393,0.97099453,0.013378727462782757,0.0041450235546767415,0.9824762489825404,0.03605535467358661,0.024113010712120776,0.939831634614293,3.7783589968983526e-06,0.0012435399574561286,0.9987526816835469,0.017959229765215915,0.009026991813076077,0.9730137743471718,2
2024-07-30 11:00:00,2,0.053778242,0.008587597,0.93763417,0.0497317397423459,0.0055780712865909025,0.9446901889710632,0.04212014781823935,0.03158685609930352,0.9262929960824572,7.3018203143687735e-06,2.6462466466994305e-05,0.9999662357132186,0.036409357925180484,0.011444746697593862,0.9521458977055322,2
2024-07-30 11:05:00,2,0.05117185,0.009409376,0.9394188,0.04139961073178308,0.0055170234819504425,0.9530833657862664,0.04454600974361321,0.033431802611197804,0.9220221876451893,3.10848284015849e-06,3.0841153605671034e-05,0.9999660503635541,0.03428014484283012,0.012097260916708645,0.9536225991299048,2
2024-07-30 11:10:00,2,0.07083186,0.011479128,0.917689,0.05862939242649854,0.007781032249238909,0.9335895753242626,0.07400831103170762,0.07365105134075084,0.8523406376275409,7.359027434085894e-06,0.00013262164026223462,0.9998600193323036,0.0508692300268275,0.023260958345596,0.925869814421544,2
2024-07-30 11:15:00,2,0.04120585,0.00750558,0.9512886,0.03200783500364114,0.005637685305676968,0.962354479690682,0.04565376387217131,0.039993362747506714,0.9143528733803219,8.699521456949457e-07,0.0005678237102214495,0.9994313063376328,0.029717079581617126,0.013426112903743218,0.9568568100757768,2
2024-07-30 11:20:00,2,0.041593984,0.007648539,0.95075744,0.034665277640540317,0.006630206571733177,0.9587045157877264,0.052002155951976346,0.045849679892022766,0.9021481641560004,6.2097566131737174e-06,3.874340319908155e-05,0.9999550468401879,0.03206690677963666,0.015041792166262204,0.9528912926721977,2
2024-07-30 11:25:00,2,0.04494403,0.0077448487,0.94731116,0.03767371266965571,0.006171056092795011,0.9561552312375493,0.0689749523272761,0.05858485653212676,0.8724401911405961,5.694761991909836e-06,0.00015708273035145904,0.9998372225076566,0.03789959726508217,0.01816446102086329,0.9439359519586027,2
2024-07-30 11:30:00,2,0.0367286,0.007670759,0.9556006,0.02656633313487531,0.004995810479066426,0.9684378563860583,0.051786197122041355,0.04028829091922271,0.9079255119587358,9.722194535179289e-06,0.0008113897809836626,0.9991788880244812,0.028772712657221214,0.013441562600668585,0.9577857189213441,2
2024-07-30 11:35:00,2,0.040657315,0.007770135,0.9515726,0.03235895361744799,0.005350920485396907,0.9622901258971551,0.060522072925366883,0.04784625717213385,0.8916316699024993,3.7324213691980214e-06,1.9346125662919832e-05,0.9999769214529678,0.03338551859185178,0.015246664712649249,0.9513678285698618,2
2024-07-30 11:40:00,2,0.0352032,0.006951089,0.95784575,0.03068831458696507,0.004598265089790978,0.9647134203232439,0.05824871561562908,0.044522761844864193,0.8972285225395068,5.1652304451968935e-08,0.00010583692180948979,0.999894111425886,0.031035070422132528,0.01404448821838946,0.9549204504398732,2
2024-07-30 11:45:00,2,0.03547051,0.0064105936,0.9581189,0.029019556452132445,0.0037802815802564765,0.967200161967611,0.0638042071856809,0.04575217767444906,0.8904436151398698,1.2006623674633936e-07,4.725181820204709e-06,0.999995154751943,0.03207359886708452,0.013986944517283597,0.9539394618543213,2
2024-07-30 11:50:00,2,0.23025312,0.24732909,0.5224178,0.256027293363708,0.2276596086770445,0.5163130979592475,0.20599652763376686,0.24532255820457013,0.5486809141616619,0.010078166912876422,0.003506025457052005,0.9864158076300715,0.17558877580167878,0.18095431960098976,0.643456900872041,2
2024-07-30 11:55:00,2,0.23070173,0.20953737,0.5597609,0.21421008319929066,0.19641679745588084,0.5893731193448285,0.20688901784641697,0.22321004114953258,0.5699009410040492,0.00316574276708859,0.002602133750233202,0.9942321234826783,0.16374164336701552,0.15794158608717787,0.6783167779963869,2
2024-07-30 12:00:00,2,0.22285303,0.20709547,0.5700515,0.22004034941142014,0.19913626751715016,0.5808233830714297,0.2045405645486321,0.22633642314472127,0.5691230123066457,0.001219174961699015,0.009171740481174806,0.989609084557126,0.1621632809141193,0.16043497628694792,0.6774017427989325,2
2024-07-30 12:05:00,2,0.21454757,0.2180481,0.5674043,0.20337842790734534,0.20414787878490007,0.5924736933077546,0.19523377586450852,0.24421955742377352,0.5605466667117167,5.420113998832075e-05,0.01852148183099159,0.9814243170290202,0.1533034948579883,0.17123425343569754,0.6754622517063138,2
2024-07-30 12:10:00,2,0.24108188,0.2179106,0.5410075,0.22713422541344022,0.20286234827871688,0.5700034263078428,0.19760515902032963,0.23377323222549848,0.5686216087541709,0.001519578528991948,0.03263652157293793,0.9658438998980701,0.16683521037641547,0.17179567619148567,0.6613691134320986,2
2024-07-30 12:15:00,2,0.23313457,0.21493492,0.5519305,0.2187665040879326,0.1908501956515737,0.5903833002604937,0.18935467625639713,0.23423721927068947,0.576408104472912,0.001464931291150344,0.031702257229592995,0.9668328114792566,0.16068016984326486,0.16793114686401003,0.6713886758421441,2
2024-07-30 12:20:00,2,0.2051116,0.21529487,0.57959354,0.1770188974472054,0.20837726958659225,0.6146038329662024,0.19067669802405912,0.2081202057948054,0.6012030961811342,7.416833093278236e-05,0.050395181685345326,0.9495306499837219,0.14322033920255967,0.17054688120518138,0.6862327795922587,2
2024-07-30 12:25:00,2,0.19127552,0.19124907,0.61747545,0.18110062317030842,0.1884230282390589,0.6304763485906326,0.16713251005964805,0.1848165630995544,0.6480509268407967,0.000127192055766975,0.020898332519056997,0.978974475425176,0.13490896184964243,0.1463467491023494,0.7187443002238788,2
2024-07-30 12:30:00,2,0.23019499,0.2123331,0.5574719,0.2176539743270711,0.20111079535972523,0.5812352303132037,0.18539909302630764,0.20650466475980647,0.6080962422138845,1.9106696837244364e-05,0.01573784011816648,0.9842430531849963,0.15831678997919066,0.15892159957290758,0.6827615992720305,2
2024-07-30 12:35:00,2,0.06153434,0.017461438,0.92100424,0.04135507976701741,0.009927465402732467,0.9487174548302502,0.09503625548283069,0.07271442954970365,0.8322493149674661,5.409427984060263e-06,0.007263635948211995,0.9927309546238039,0.049482771525633934,0.02684174215815735,0.9236754900414992,2
2024-07-30 12:40:00,2,0.24326286,0.22956719,0.52716994,0.22099810194208747,0.22819797820237978,0.5508039198555328,0.19556108890554397,0.2386009422953938,0.5658379687990615,0.00018512202682479325,0.4523553396596765,0.5474595383134987,0.16500179251829283,0.2871803613004347,0.547817842455982,1
2024-07-30 12:45:00,2,0.24818066,0.20211962,0.5496997,0.22101800489642173,0.18480224021776187,0.5941797548858163,0.1894543158200721,0.2167195208303108,0.5938261633496162,0.0006298505718201519,0.07474195673846686,0.924628192689713,0.1648207072283781,0.16959583411019766,0.665583458661424,2
2024-07-30 12:50:00,2,0.23291717,0.21708485,0.549998,0.21400130605589673,0.18761567206517032,0.5983830218789329,0.18558419658603845,0.20943055205369396,0.6049852513602666,0.0009342290368031678,0.030604185379547077,0.9684615855836497,0.15835922659391516,0.16118381608491092,0.6804569610464639,2
2024-07-30 12:55:00,2,0.23883289,0.24419941,0.51696765,0.2283251943464188,0.2477023505062158,0.5239724551473655,0.1811775040823778,0.23918950545068798,0.5796329904669335,0.0012825043809599004,0.06677221805634576,0.9319452775626943,0.16240452344928819,0.1994658710235398,0.6381295943513009,2
2024-07-30 13:00:00,1,0.21121638,0.24931584,0.53946775,0.18899339447002614,0.24679321532413329,0.5642133902058406,0.17346962740501712,0.22828520155348142,0.5982451710415012,5.079890882088319e-05,0.040616923790613886,0.9593322773005651,0.14343254900390176,0.19125279591358388,0.6653146476319337,2
2024-07-30 13:05:00,1,0.22942474,0.20592354,0.5646517,0.21116022443939364,0.18376484072886576,0.6050749348317406,0.187325818951692,0.19924807939537986,0.6134261016529275,3.4407129904997184e-05,0.3790226266208932,0.6209429662492019,0.15698629884135681,0.24198977228136792,0.6010239326025654,2
2024-07-30 13:10:00,1,0.23556478,0.29157946,0.47285572,0.21544142511123515,0.2784648864437568,0.506093688445008,0.20366164528131014,0.26410828251768864,0.532230072201,0.0005829199219246392,0.4567080984406928,0.5427089816373826,0.16381269338249818,0.3227151806348478,0.5134721148067829,1
2024-07-30 13:15:00,2,0.27587208,0.33075032,0.39337754,0.24286769643055672,0.33032643174844395,0.4268058718209992,0.21412130703034557,0.28547508594048027,0.5004036070291725,8.352898938431477e-06,0.17139371094593445,0.8285979361551271,0.1832173594695035,0.2794863862540783,0.5372962393752566,1
2024-07-30 13:20:00,2,0.27546817,0.31653458,0.40799725,0.25796948726222135,0.2973196423391381,0.44471087039864055,0.2148821197441606,0.2808515039103804,0.5042663763454577,3.135681060883743e-08,0.5552787102171196,0.4447212584260698,0.18707995225151133,0.3624961088167099,0.45042393893177846,1
2024-07-30 13:25:00,0,0.17519963,0.13238953,0.6924108,0.10815649699486496,0.11082462369604648,0.7810188793090886,0.19361369427794026,0.18185174647888955,0.6245345592431696,3.3510270797370117e-07,0.5955302366517472,0.404469428245545,0.11924253856294874,0.25514903434154895,0.6256084233702119,1
2024-07-30 13:30:00,0,0.25947937,0.3396452,0.40087548,0.2363089099771037,0.3246513043307511,0.43903978569214525,0.2432096032344003,0.2813921876115671,0.4753982091540303,4.0490560965819706e-07,0.00019370422971465068,0.9998058908646758,0.18474957295264496,0.23647060077507148,0.5787798411734442,2
2024-07-30 13:35:00,2,0.18250427,0.27097616,0.5465196,0.17288954843722154,0.2438783032323588,0.5832321483304197,0.21095821017223526,0.2580927050294253,0.5309490847983381,3.401731720267783e-07,0.3221327920263845,0.6778668678004435,0.1415880913207755,0.2737699890711228,0.5846419196081014,1
2024-07-30 13:40:00,2,0.15446682,0.2545732,0.59095997,0.14356948480014048,0.20631456330790002,0.6501159518919595,0.2029345106286321,0.24430231129615884,0.5527631780752081,1.6929860695298088e-06,0.13676702465433924,0.8632312823595911,0.12524312778956448,0.21048927385777808,0.6642675946273668,2
2024-07-30 13:45:00,2,0.14683434,0.24699177,0.60617393,0.14250660590202907,0.19324519689578712,0.6642481972021839,0.19831231375379654,0.23388060059969554,0.5678070856465071,1.1461465492148016e-05,0.0029074110739351717,0.9970811274605726,0.12191618119827911,0.16925624426219127,0.7088275857154003,2
2024-07-30 13:50:00,2,0.15773602,0.23565082,0.60661316,0.1455797298914002,0.1719706281018076,0.6824496420067921,0.1970477864546685,0.2298754559893446,0.573076757555986,1.5910698791443928e-07,0.015575573600223623,0.9844242672927884,0.12509092343827827,0.16326812005290797,0.7116409565088135,2
2024-07-30 13:55:00,2,0.00429569,0.0039926944,0.9917116,0.0037499543886127945,0.0026081642026146014,0.9936418814087726,0.03971756276075564,0.04502094815516564,0.9152614890840789,9.398006208392606e-13,0.2122374451524148,0.7877625548466454,0.011940801783866074,0.06596481298506207,0.9220943854639025,2
2024-07-30 14:00:00,2,0.00373109,0.003911751,0.99235713,0.0029329650366766644,0.002746284766965291,0.9943207501963579,0.03303530599337306,0.03534798788726794,0.931616706119359,2.6637032107000883e-16,0.043233543594619,0.9567664564053807,0.00992484028496133,0.0213098917764098,0.9687652618850321,2
2024-07-30 14:05:00,2,0.0032279287,0.0036694547,0.99310267,0.0024943223386070367,0.0023942195215464765,0.9951114581398466,0.02813889669153337,0.0379728689971542,0.9338882343113128,7.647161592597032e-18,0.01867306528750589,0.9813269347124941,0.008465286920874957,0.015677402130588138,0.9758573242198838,2
2024-07-30 14:10:00,2,0.003720183,0.0035547237,0.992725,0.0030968335738400976,0.002291697813509839,0.99461146861265,0.0261592563368062,0.025945855881360044,0.9478948877818337,1.4078491591361305e-17,0.007251521669364833,0.9927484783306352,0.008244068209027258,0.00976094976385749,0.9819949623529258,2
2024-07-30 14:15:00,2,0.003465288,0.004111942,0.99242276,0.002484367603298525,0.0026017838007794704,0.9949138485959221,0.025998185698062434,0.035394486673416124,0.9386073276285218,2.469361922309886e-14,0.0025407289860978977,0.9974592710138774,0.007986960346812162,0.011162235341030767,0.9808508016928124,2
2024-07-30 14:20:00,2,0.0034815832,0.004241125,0.99227726,0.00241935871248071,0.0022105803855755673,0.9953700609019438,0.029206019530704733,0.04609981931766217,0.9246941611516337,2.1864687844875313e-16,3.671249980467296e-05,0.9999632875001951,0.008776740361826515,0.013147059348883902,0.9780761935372011,2
2024-07-30 14:25:00,2,0.0036556157,0.0042829877,0.9920614,0.0027043718028363227,0.002639123959877763,0.994656504237286,0.031001775094448132,0.039395305058991546,0.9296029198465603,3.935439486214791e-19,0.0002947906516513645,0.9997052093483486,0.009340440656408237,0.011653051836770388,0.9790065025009625,2
2024-07-30 14:30:00,2,0.003786566,0.003983062,0.99223036,0.0028138925940818927,0.002270534670028112,0.9949155727358899,0.03313886506319159,0.03748873061600846,0.9293724043208001,5.4863803787891e-17,0.0001458706498705889,0.9998541293501294,0.009934830906510086,0.010972049540558108,0.9790931155366033,2
2024-07-30 14:35:00,2,0.0054570097,0.049941156,0.9446018,0.0029817190979324225,0.032843444650886004,0.9641748362511816,0.019155980908401902,0.07354526867483986,0.9072987504167588,7.964420830684789e-16,2.4426976176568762e-06,0.9999975573023816,0.006898677415206816,0.039083078020711766,0.9540182295465051,2
2024-07-30 14:40:00,1,0.06077504,0.055773452,0.8834515,0.0460574067310905,0.040312784434518384,0.913629808834391,0.05924237035480285,0.08112972411912417,0.859627905526073,2.4885155502599927e-08,0.0059230392757570385,0.9940769358390873,0.04151871088781226,0.04578474993843091,0.9126965428990471,2
2024-07-30 14:45:00,1,0.20679697,0.15351225,0.63969076,0.1738975259845248,0.11837902456368214,0.7077234494517931,0.17755716260916043,0.16866323743726283,0.653779599953576,1.0018820216668452e-07,0.020141831512125417,0.9798580682996724,0.13956294068139943,0.11517408696760208,0.7452629686257081,2
2024-07-30 14:50:00,1,0.20010996,0.20761488,0.5922752,0.17385058645274756,0.15403889787254604,0.6721105156747063,0.18177302582610494,0.19537365895346046,0.6228533152204339,2.9439511171365013e-05,0.006014167278148195,0.9939563932106805,0.1389407526096764,0.14076040197115852,0.7202988565950358,2
2024-07-30 14:55:00,2,0.007048145,0.005001261,0.98795056,0.005491865172785832,0.002912465013404078,0.99159566981381,0.049540891104541684,0.04030497353022943,0.9101541353652286,1.405464947321858e-08,5.57344019358002e-05,0.9999442515434148,0.015520228817134643,0.012068608461144157,0.9724111550383099,2
2024-07-30 15:00:00,2,0.11087739,0.0071116355,0.882011,0.09535951275354486,0.004496310410023119,0.900144176836432,0.20250131473063104,0.027689595531429512,0.7698090897379397,5.449972512407123e-06,7.224797099710746e-13,0.9999945500267652,0.10218591617057905,0.009824385366738667,0.8879897032357106,2
2024-07-30 15:05:00,2,0.101767816,0.0063375635,0.89189464,0.08583004990140494,0.00409762097490685,0.9100723291236882,0.1959252470513513,0.03132834013753407,0.7727464128111149,1.8514378498725887e-07,2.6664324484088986e-17,0.9999998148562149,0.09588082443651266,0.01044088115492496,0.8936782988323446,2
2024-07-30 15:10:00,2,0.14094546,0.057799816,0.8012547,0.19104009358889962,0.04823150586645102,0.7607284005446493,0.1438365721668551,0.07416858913849776,0.7819948386946469,2.0624498932239806e-05,4.620291674213561e-07,0.9999789134719005,0.11896068865683046,0.04505009329142701,0.8359892106011619,2
2024-07-30 15:15:00,2,0.13317186,0.06947675,0.7973514,0.11673921954272003,0.06372418191436847,0.8195365985429116,0.14584933858591523,0.09739684433660901,0.7567538170774758,3.8111223604700055e-06,0.00016043893103079488,0.9998357499466087,0.09894105641358664,0.05768955466382253,0.8433693963731714,2
2024-07-30 15:20:00,2,0.14187452,0.06631316,0.79181224,0.18311382535973966,0.052510535195236144,0.7643756394450242,0.15452303447026414,0.08250011827000894,0.7629768472597268,3.1294176189850973e-05,1.7485869996354783e-05,0.9999512199538139,0.11988566899423564,0.050335325445315875,0.8297789869339971,2
2024-07-30 15:25:00,2,0.11424647,0.06681972,0.81893384,0.12334849787896007,0.05494372776360451,0.8217077743574355,0.13624250106878363,0.10016409619180314,0.7635934027394137,1.701292801672954e-06,0.00011166080869394659,0.9998866378985044,0.09345979323921923,0.055509801183581974,0.8510304148904246,2
2024-07-31 09:15:00,2,0.13064744,0.3676287,0.5017238,0.11557147070926178,0.3684326692595057,0.5159958600312325,0.15652380924599274,0.2784460865248031,0.5650301042292037,2.816335710474803e-09,0.07188399426010292,0.9281160029235614,0.10068567963898253,0.27159786090625976,0.6277164482788867,1
2024-07-31 09:20:00,2,0.114884764,0.32858777,0.5565275,0.11233617636514515,0.309125288046353,0.5785385355885019,0.1509795423466601,0.26742462227295893,0.5815958353803798,4.6622099642401395e-08,0.003448143449883129,0.9965518099280173,0.09455013232249371,0.22714645605780778,0.6783034190702788,2
2024-07-31 09:25:00,1,0.09041133,0.3180125,0.59157616,0.08148907315779778,0.3072140929677508,0.6112968338744513,0.1454885096824862,0.2619030219806482,0.5926084683368643,1.409774938723961e-07,0.007028368201115253,0.9929714908213909,0.07934726289926773,0.22353949722981098,0.6971132380082758,2
2024-07-31 09:30:00,2,0.16561694,0.42083752,0.41354552,0.19114193883310365,0.3859046957562952,0.42295336541060113,0.18084855124893714,0.31135006360455547,0.5078013851465069,1.2208771894694593e-05,0.41733141091312975,0.5826563803149756,0.1344049108215485,0.38385592295675497,0.481739162496406,1
2024-07-31 09:35:00,2,0.14258124,0.37590304,0.48151568,0.12962541614460546,0.37412470648969376,0.49624987736570075,0.17429094139874773,0.30239177552571606,0.5233172830755356,1.948279572720024e-06,0.15265945377082862,0.8473385979495988,0.11162488629140385,0.30126974398922696,0.5871053585434981,1
2024-07-31 09:40:00,2,0.004468561,0.005120061,0.99041134,0.004197986426187384,0.0032864737989924883,0.9925155397748201,0.039378102598301,0.08074209141170448,0.8798798059899943,1.238921158351497e-13,0.04001568381765726,0.9599843161822189,0.012011162543686471,0.03229107747516019,0.9556977507843428,2
2024-07-31 09:45:00,2,0.004595344,0.005595091,0.9898095,0.004020222316907728,0.0032584567759730734,0.9927213209071192,0.04099069497164651,0.07331786686217166,0.8856914381661817,7.188254055297371e-12,0.001182121851115132,0.9988178781416966,0.012401565312650914,0.020838384072073377,0.9667600375767595,2
2024-07-31 09:50:00,2,0.0038946427,0.0047258306,0.9913795,0.00304800533823095,0.0025438776142873674,0.9944081170474818,0.03593899797164586,0.0698492076611947,0.8942117943671594,1.2853054472646181e-11,0.002690852708590656,0.9973091472785562,0.010720411504162947,0.019952442153385173,0.9693271395321557,2
2024-07-31 09:55:00,2,0.0035206897,0.0057515707,0.9907278,0.0028909822519435076,0.003038110440878888,0.9940709073071776,0.04625140613530822,0.07331234563152891,0.8804362482331627,5.392364625824868e-12,0.00011792027911137424,0.9998820797154963,0.01316576951612581,0.020554986759554285,0.9662792543763218,2
2024-07-31 10:00:00,2,0.003899587,0.006039468,0.9900609,0.0033539449534363765,0.0039015200638322406,0.9927445349827314,0.04268772152086267,0.0716282640640826,0.8856840144150548,2.662621623730291e-12,4.381602771226654e-06,0.9999956183945661,0.012485313390608056,0.02039340845914212,0.967121273319014,2
2024-07-31 10:05:00,2,0.0034872266,0.0073814876,0.98913133,0.002318284099895534,0.004241047168226376,0.9934406687318782,0.034052984291983245,0.07775986448634313,0.8881871512216739,6.018885388975882e-16,0.0003168661971558398,0.9996831338028436,0.009964623736285165,0.0224248163723709,0.9676105713000456,2
2024-07-31 10:10:00,2,0.0030426984,0.006280517,0.99067676,0.0017518432663987226,0.004008003382705041,0.9942401533508962,0.031344367308844184,0.05892526374193162,0.9097303689492244,1.4484842757810037e-15,1.2826714874006495e-05,0.9999871732851245,0.009034727236849947,0.01730665276127666,0.973658614064692,2
2024-07-31 10:15:00,2,0.003320475,0.0364589,0.9602206,0.0019074361686730506,0.02472427699488546,0.9733682868364416,0.0195614539268145,0.08167769513437531,0.8987608509388104,4.640763437516225e-16,5.606135129309063e-06,0.9999943938648702,0.0061973413011023855,0.03571661915002134,0.9580860267431909,2
2024-07-31 10:20:00,2,0.0033358312,0.0033314072,0.9933328,0.002595723200558424,0.0021461298709480126,0.9952581469284935,0.02651236054375165,0.04514950832839308,0.9283381311278549,2.1077999385777008e-16,1.9806269643520877e-05,0.9999801937303562,0.008110978741375839,0.012661712918779405,0.9792273187590159,2
