timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr
2026-06-16 14:49:42,23974.0,23950,26308880,56561375,0.0,0.0,1.0978
2026-06-16 14:50:43,23975.0,23950,26100490,57069545,0.0,0.0,1.0961
2026-06-16 14:51:43,23974.8,23950,23614435,56433975,0.0,0.0,1.1011
2026-06-16 14:52:44,23978.85,24000,65806130,34189675,0.0,0.0,1.0548
2026-06-16 14:53:44,23988.4,24000,66394380,34179600,0.0,0.0,1.0531
2026-06-16 14:54:45,23994.65,24000,64767690,34320585,0.0,0.0,1.0519
2026-06-16 14:55:45,23994.75,24000,60686470,37861200,0.0,0.0,1.0758
2026-06-16 14:56:45,23985.55,24000,61280635,39878735,0.0,0.0,1.0766
2026-06-16 14:57:46,23983.8,24000,62705240,38771070,0.0,0.0,1.0621
2026-06-16 14:58:46,23988.85,24000,65149760,36174190,0.0,0.0,1.0376
2026-06-16 14:59:47,23985.45,24000,66985425,35939800,0.0,0.0,1.0333
2026-06-16 15:00:47,23982.85,24000,67993055,36467405,0.0,0.0,1.0301
2026-06-16 15:01:48,23988.15,24000,67019485,36557755,0.0,0.0,1.0324
2026-06-16 15:02:48,23992.15,24000,67790840,38252370,0.0,0.0,1.0376
2026-06-16 15:03:48,23992.5,24000,70176990,38357670,0.0,0.0,1.0252
2026-06-16 15:04:49,23983.4,24000,71322810,40554995,0.0,0.0,1.0196
2026-06-16 15:05:49,23979.4,24000,69498845,39448890,0.0,0.0,1.0144
2026-06-16 15:06:50,23991.45,24000,65743730,37549915,0.0,0.0,1.0216
2026-06-16 15:07:50,23992.35,24000,67317250,37020165,0.0,0.0,1.0137
2026-06-16 15:08:50,23987.9,24000,69621240,37635780,0.0,0.0,1.0135
2026-06-16 15:09:51,23989.75,24000,69134585,36421905,0.0,0.0,1.0115
2026-06-16 15:10:51,23986.25,24000,65182585,36523760,0.0,0.0,1.029
2026-06-16 15:11:52,23989.95,24000,65601575,35727055,0.0,0.0,1.0219
2026-06-16 15:12:53,23987.0,24000,65139035,35728550,0.0,0.0,1.0322
2026-06-16 15:13:53,23988.35,24000,62650315,35116510,0.0,0.0,1.0374
2026-06-16 15:14:53,23987.75,24000,61872850,34310055,0.0,0.0,1.0311
2026-06-16 15:15:54,23982.65,24000,60986705,32575010,0.0,0.0,1.0183
2026-06-16 15:16:54,23988.8,24000,59594145,31910710,0.0,0.0,1.0226
2026-06-16 15:17:55,23988.15,24000,59255170,31281250,0.0,0.0,1.0202
2026-06-16 15:18:55,23983.55,24000,58354725,29933215,0.0,0.0,1.0203
2026-06-16 15:19:55,23982.95,24000,57357950,28730455,0.0,0.0,1.0197
2026-06-16 15:20:56,23986.2,24000,56519320,28363075,0.0,0.0,1.0174
2026-06-16 15:21:56,23988.0,24000,54543450,27454050,0.0,0.0,1.0078
2026-06-16 15:22:57,23985.95,24000,53274975,25065040,0.0,0.0,1.0033
2026-06-16 15:23:57,23987.1,24000,53274975,25065040,0.0,0.0,1.0036
2026-06-16 15:24:57,23984.55,24000,46367165,23091445,0.0,0.0,1.0276
2026-06-16 15:25:58,23986.05,24000,43613180,21498295,0.0,0.0,1.0277
2026-06-16 15:26:58,23986.7,24000,42112655,20638345,0.0,0.0,1.0152
2026-06-16 15:27:59,23987.55,24000,41177500,19698640,0.0,0.0,1.0101
2026-06-16 15:28:59,23988.75,24000,41177500,19698640,0.0,0.0,0.9988
2026-06-16 15:29:59,23995.55,24000,40040260,18728320,0.0,0.0,0.9946
