timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr
2026-06-15 14:48:08,23918.3,23900,15645760,13900380,0.0,0.0,0.8102
2026-06-15 14:49:09,23926.4,23950,14679080,8057725,0.0,0.0,0.7792
2026-06-15 14:50:10,23922.8,23900,15792400,13521755,0.0,0.0,0.7986
2026-06-15 14:51:11,23899.25,23900,15352675,13456690,0.0,0.0,0.8073
2026-06-15 14:52:11,23899.8,23900,14082900,13431340,0.0,0.0,0.8335
2026-06-15 14:53:12,23903.65,23900,14440660,13787345,0.0,0.0,0.8422
2026-06-15 14:54:12,23901.65,23900,14768715,13785005,0.0,0.0,0.8437
2026-06-15 14:55:12,23897.65,23900,15002520,13672750,0.0,0.0,0.841
2026-06-15 14:56:13,23895.05,23900,15118155,13509080,0.0,0.0,0.8359
2026-06-15 14:57:13,23895.8,23900,15155985,13665015,0.0,0.0,0.8383
2026-06-15 14:58:14,23897.5,23900,15264405,13385515,0.0,0.0,0.8341
2026-06-15 14:59:14,23890.2,23900,15388945,13323505,0.0,0.0,0.8337
2026-06-15 15:00:14,23894.9,23900,15267395,13189540,0.0,0.0,0.8346
2026-06-15 15:01:15,23853.2,23850,3541525,7116395,0.0,0.0,0.8531
2026-06-15 15:02:15,23873.4,23850,3688165,7260695,0.0,0.0,0.849
2026-06-15 15:03:16,23861.85,23850,3975075,7160335,0.0,0.0,0.8431
2026-06-15 15:04:16,23871.05,23850,3992625,7401680,0.0,0.0,0.8486
2026-06-15 15:05:17,23859.45,23850,3968445,7348380,0.0,0.0,0.8451
2026-06-15 15:06:18,23860.15,23850,4022265,7313215,0.0,0.0,0.8424
2026-06-15 15:07:18,23849.15,23850,3954925,7132970,0.0,0.0,0.8387
2026-06-15 15:08:18,23850.45,23850,4085900,6832540,0.0,0.0,0.8289
2026-06-15 15:09:19,23850.55,23850,4135365,6830655,0.0,0.0,0.828
2026-06-15 15:10:19,23846.9,23850,4178655,6923995,0.0,0.0,0.8276
2026-06-15 15:11:20,23844.1,23850,4320615,6677060,0.0,0.0,0.823
2026-06-15 15:12:20,23822.25,23800,4948385,10766340,0.0,0.0,0.8426
2026-06-15 15:13:20,23821.4,23800,5176340,9365785,0.0,0.0,0.8201
2026-06-15 15:14:21,23840.1,23850,5041530,5648240,0.0,0.0,0.7595
2026-06-15 15:15:22,23845.15,23850,5267925,5535465,0.0,0.0,0.754
2026-06-15 15:16:23,23850.15,23850,5104710,5358080,0.0,0.0,0.7544
2026-06-15 15:17:23,23858.75,23850,4975620,5446025,0.0,0.0,0.766
2026-06-15 15:18:24,23862.45,23850,4878250,5624060,0.0,0.0,0.7704
2026-06-15 15:19:24,23865.95,23850,4803045,5538975,0.0,0.0,0.774
2026-06-15 15:20:25,23865.75,23850,4550780,5623085,0.0,0.0,0.7845
2026-06-15 15:21:25,23861.95,23850,4431960,5854680,0.0,0.0,0.7953
2026-06-15 15:22:25,23857.1,23850,4385550,5842785,0.0,0.0,0.8006
2026-06-15 15:23:26,23859.6,23850,4237545,5646485,0.0,0.0,0.8039
2026-06-15 15:24:26,23858.6,23850,4239105,5660655,0.0,0.0,0.8069
2026-06-15 15:25:27,23855.1,23850,4162210,5511610,0.0,0.0,0.8078
2026-06-15 15:26:27,23846.2,23850,3972995,5328570,0.0,0.0,0.813
2026-06-15 15:27:27,23844.1,23850,3811275,5033210,0.0,0.0,0.8163
2026-06-15 15:28:28,23849.25,23850,3808610,4687475,0.0,0.0,0.8196
2026-06-15 15:29:28,23851.45,23850,3710980,4432675,0.0,0.0,0.8265
2026-06-15 15:30:29,23855.9,23850,3468335,3822065,0.0,0.0,0.8278
