timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-19 11:06:54,23950,23941.8,24300,7492680,709085,0.0,0.0
2026-06-19 11:06:54,23950,23941.8,24350,3619265,129350,0.0,0.0
2026-06-19 11:06:54,23950,23941.8,24400,7264595,349895,0.0,0.0
2026-06-19 11:06:54,23950,23941.8,24450,2512380,48620,0.0,0.0
2026-06-19 11:06:54,23950,23941.8,24500,11074245,516295,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23400,725140,5584540,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23450,53820,2273440,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23500,747695,10925265,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23550,65065,2117765,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23600,834405,6301425,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23650,128375,2800720,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23700,779545,8490040,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23750,442975,3335410,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23800,2370875,6861010,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23850,1573065,3926910,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23900,7487415,10663965,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,23950,9830600,7441655,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24000,24126310,13373750,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24050,8016970,2943070,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24100,11934650,4235660,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24150,5619445,1282255,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24200,10264670,2125565,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24250,4359550,353015,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24300,7486700,712595,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24350,3611400,129350,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24400,7278440,351585,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24450,2514785,48620,0.0,0.0
2026-06-19 11:07:54,23950,23943.0,24500,11054680,516490,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23400,724945,5595135,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23450,53170,2279095,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23500,748150,10924030,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23550,65195,2126410,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23600,834470,6315140,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23650,128960,2806830,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23700,781560,8529105,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23750,444860,3344575,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23800,2397525,6903195,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23850,1589510,3947060,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23900,7569835,10663575,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,23950,9874865,7474545,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24000,24075220,13353080,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24050,8052070,2945540,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24100,12021490,4236635,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24150,5648435,1283360,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24200,10233405,2128360,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24250,4367675,353860,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24300,7508280,712790,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24350,3609385,130650,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24400,7294105,351585,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24450,2515825,48555,0.0,0.0
2026-06-19 11:08:55,23950,23945.2,24500,11038430,516750,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23400,724815,5590000,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23450,53170,2261285,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23500,749190,10910965,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23550,65195,2131805,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23600,836160,6325930,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23650,129675,2784470,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23700,782210,8529560,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23750,445120,3341585,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23800,2428595,6878105,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23850,1604590,3945955,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23900,7638540,10633220,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,23950,9990630,7425860,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24000,23988055,13295945,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24050,8105565,2951585,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24100,12048010,4216030,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24150,5684965,1281215,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24200,10252775,2128490,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24250,4380805,351520,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24300,7526870,710580,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24350,3607305,130130,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24400,7299630,351260,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24450,2519075,48555,0.0,0.0
2026-06-19 11:09:56,23950,23952.3,24500,11039470,516620,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23400,724620,5579210,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23450,53040,2235610,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23500,741845,10904205,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23550,63960,2129530,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23600,830440,6314360,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23650,128180,2787915,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23700,772330,8473010,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23750,444015,3428750,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23800,2403505,6863805,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23850,1619540,3933540,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23900,7661290,10545275,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,23950,9989525,7252505,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24000,23988770,13202670,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24050,8182330,2931435,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24100,12066275,4169165,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24150,5717075,1273740,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24200,10297690,2126085,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24250,4394195,352820,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24300,7537465,708695,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24350,3607955,129025,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24400,7316855,354445,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24450,2523300,48490,0.0,0.0
2026-06-19 11:10:56,23950,23957.0,24500,11055135,514085,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23400,724230,5591105,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23450,53040,2228005,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23500,732225,10883600,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23550,64285,2113085,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23600,827840,6301880,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23650,127465,2786485,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23700,755625,8434075,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23750,431795,3428165,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23800,2388555,6858475,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23850,1595620,3953755,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23900,7651085,10444720,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,23950,10065445,7215520,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24000,23933780,13028600,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24050,8202155,2943525,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24100,12096695,4127695,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24150,5727150,1275950,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24200,10281180,2120495,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24250,4436250,353990,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24300,7674615,704990,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24350,3623490,132470,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24400,7349680,354055,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24450,2530385,48490,0.0,0.0
2026-06-19 11:11:57,23950,23961.2,24500,11083800,514410,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23400,723645,5591105,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23450,52845,2232685,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23500,731640,10880740,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23550,64480,2112305,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23600,828035,6294730,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23650,126750,2817750,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23700,761280,8425755,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23750,436215,3451240,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23800,2402530,6874725,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23850,1613625,3966755,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23900,7666880,10445695,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,23950,10208250,7269470,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24000,24056825,13139620,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24050,8196760,2951000,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24100,12231050,4148235,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24150,5761860,1276015,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24200,10381670,2128230,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24250,4470310,354380,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24300,7921095,708890,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24350,3653390,132600,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24400,7377045,354835,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24450,2535650,49140,0.0,0.0
2026-06-19 11:12:58,23950,23960.7,24500,11102780,515905,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23400,723645,5587140,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23450,52845,2227225,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23500,728910,10889840,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23550,64480,2108470,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23600,830960,6297200,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23650,126945,2817490,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23700,762125,8421335,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23750,434070,3512470,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23800,2398045,6889155,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23850,1605695,3980015,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23900,7632495,10479105,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,23950,10212215,7306390,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24000,24055265,13190840,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24050,8231340,2977845,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24100,12236185,4190160,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24150,5769140,1277835,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24200,10382320,2127190,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24250,4473430,354835,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24300,7948330,710515,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24350,3661190,132600,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24400,7390175,355940,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24450,2540330,49140,0.0,0.0
2026-06-19 11:13:59,23950,23961.1,24500,11134630,515905,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23400,723645,5578950,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23450,52845,2223650,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23500,727870,10896730,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23550,64545,2108015,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23600,830830,6299995,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23650,126815,2806245,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23700,757510,8413210,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23750,431795,3530670,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23800,2403895,6938620,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23850,1598090,3988790,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23900,7660185,10381800,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,23950,10198565,7337525,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24000,24030695,13263965,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24050,8235175,2995395,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24100,12241515,4193345,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24150,5760430,1289665,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24200,10385115,2132585,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24250,4470310,354120,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24300,7984145,710515,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24350,3677960,133640,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24400,7404670,358410,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24450,2544360,49140,0.0,0.0
2026-06-19 11:14:59,23950,23964.5,24500,11141065,516490,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23400,723320,5582395,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23450,52845,2226770,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23500,728000,10943595,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23550,64415,2105090,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23600,832325,6298955,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23650,126620,2806310,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23700,758875,8413990,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23750,432770,3511820,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23800,2390635,7047755,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23850,1617460,4004130,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23900,7681895,10355670,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,23950,10136360,7365085,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24000,23998910,13308620,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24050,8230820,3013010,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24100,12236835,4199585,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24150,5764005,1268735,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24200,10408060,2150070,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24250,4470050,355225,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24300,7989085,714090,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24350,3679975,133770,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24400,7415850,359190,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24450,2551315,49140,0.0,0.0
2026-06-19 11:16:00,23950,23960.05,24500,11121435,516295,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23400,722215,5586165,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23450,52845,2233465,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23500,728260,11011780,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23550,64155,2107820,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23600,830700,6301620,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23650,126230,2823600,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23700,755560,8416005,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23750,432965,3523000,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23800,2385890,7016685,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23850,1612130,4005755,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23900,7625410,10355215,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,23950,10021115,7365540,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24000,23900565,13337675,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24050,8152560,3007095,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24100,12226305,4201210,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24150,5751330,1287520,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24200,10363340,2157545,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24250,4468815,354510,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24300,8004945,715325,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24350,3666000,133250,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24400,7437430,359515,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24450,2589080,49140,0.0,0.0
2026-06-19 11:17:01,23950,23957.85,24500,11111620,517270,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23400,722345,5564065,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23450,52650,2238860,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23500,727545,11153480,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23550,64610,2104440,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23600,830440,6298825,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23650,127465,2863185,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23700,763295,8435570,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23750,435630,3522610,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23800,2395510,7043855,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23850,1623440,4022980,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23900,7638735,10438935,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,23950,10047180,7432165,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24000,23888150,13402090,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24050,8165950,3014570,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24100,12225785,4199715,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24150,5762835,1291680,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24200,10411115,2152475,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24250,4469530,353340,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24300,8011575,717600,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24350,3634670,136565,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24400,7436585,361335,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24450,2562625,49335,0.0,0.0
2026-06-19 11:18:01,23950,23957.55,24500,11114805,517270,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23400,722345,5551065,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23450,52650,2233335,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23500,726895,11246170,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23550,64610,2105675,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23600,833170,6297135,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23650,127725,2892370,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23700,766610,8440185,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23750,436475,3517800,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23800,2428465,7055035,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23850,1625585,4027400,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23900,7684755,10465455,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,23950,10117770,7444775,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24000,23923640,13400205,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24050,8183110,3019640,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24100,12231245,4196985,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24150,5785715,1289210,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24200,10416965,2152280,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24250,4479995,352820,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24300,8015410,713245,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24350,3651830,136890,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24400,7442240,360880,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24450,2572960,49335,0.0,0.0
2026-06-19 11:19:02,23950,23959.05,24500,11119030,517920,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23400,722410,5567120,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23450,52650,2246010,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23500,726375,11296155,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23550,64610,2130505,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23600,832780,6317935,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23650,127920,2894645,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23700,767130,8429785,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23750,436280,3520985,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23800,2441010,7063810,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23850,1616680,4025320,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23900,7680140,10444785,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,23950,10130510,7445035,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24000,23933130,13377390,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24050,8210150,3010670,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24100,12247690,4197570,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24150,5797870,1285960,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24200,10477740,2151110,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24250,4473755,352430,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24300,8013070,712660,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24350,3645980,137085,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24400,7464990,360360,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24450,2572440,48945,0.0,0.0
2026-06-19 11:20:03,23950,23961.3,24500,11125920,517725,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23400,722930,5577520,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23450,52650,2251600,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23500,725725,11386570,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23550,64610,2128295,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23600,831480,6356415,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23650,127790,2898740,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23700,773435,8435570,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23750,437450,3518385,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23800,2463890,7043790,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23850,1610180,4026165,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23900,7706595,10466755,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,23950,10142925,7487415,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24000,23938265,13371345,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24050,8230560,3009370,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24100,12275510,4206670,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24150,5818020,1287000,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24200,10542870,2147730,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24250,4485260,350545,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24300,8027630,712140,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24350,3649620,136955,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24400,7468500,360360,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24450,2586025,48945,0.0,0.0
2026-06-19 11:21:04,23950,23955.5,24500,11093485,517725,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23400,723840,5579730,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23450,52650,2248480,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23500,726050,11439480,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23550,64870,2124655,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23600,830830,6362525,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23650,128310,2930655,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23700,775125,8450455,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23750,438100,3544060,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23800,2459600,7083180,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23850,1614990,4035590,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23900,7690345,10517585,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,23950,10137465,7564895,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24000,23917790,13464360,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24050,8232185,3008460,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24100,12280710,4234815,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24150,5820360,1294475,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24200,10574525,2156440,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24250,4481165,351845,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24300,8022365,711295,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24350,3641105,136825,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24400,7456085,359385,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24450,2576470,48945,0.0,0.0
2026-06-19 11:22:04,23950,23952.3,24500,11077690,517725,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23400,723840,5570435,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23450,52650,2244775,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23500,726570,11465740,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23550,64870,2128945,0.0,0.0
