timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-18 10:40:33,24050,24062.85,23650,89245,1613495,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,23700,628030,4221815,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,23750,130000,1941420,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,23800,1136785,4672200,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,23850,323115,2182180,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,23900,2414620,6558435,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,23950,1152060,2799160,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24000,7382180,10655385,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24050,4246710,4541550,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24100,11500060,6634160,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24150,5475600,1981850,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24200,7328295,1964495,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24250,3554915,488995,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24300,6855095,730145,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24350,2102620,121290,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24400,3853005,287170,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24450,1885390,48880,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24500,8115315,398450,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24550,1745185,22815,0.0,0.0
2026-06-18 10:40:33,24050,24062.85,24600,3041675,52910,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,23500,776555,6709755,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,23550,76180,1296165,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,23600,955435,4330300,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,23650,88920,1614795,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,23700,624325,4172740,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,23750,130000,1861795,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,23800,1155700,4662450,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,23850,327340,2103530,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,23900,2447445,6373510,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,23950,1153945,2751450,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24000,7564375,10340135,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24050,4415970,4352660,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24100,11694085,6286150,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24150,5518045,1834820,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24200,7442630,1825980,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24250,3574870,457405,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24300,6691815,712400,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24350,2105935,117065,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24400,3860675,278460,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24450,1930305,48880,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24500,8049860,394940,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24550,1734785,22620,0.0,0.0
2026-06-18 10:41:33,24050,24070.9,24600,3123510,51415,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,23500,777140,6750250,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,23550,76570,1299285,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,23600,955175,4315025,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,23650,89050,1593345,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,23700,623090,4197570,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,23750,132860,1743885,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,23800,1177995,4625400,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,23850,330785,2102620,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,23900,2465580,6439225,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,23950,1174615,2723565,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24000,7783555,10313420,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24050,4498845,4374110,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24100,11911510,6204835,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24150,5573750,1813630,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24200,7518355,1868945,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24250,3586115,460395,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24300,6785415,705250,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24350,2106650,116675,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24400,3883815,279240,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24450,1938495,48230,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24500,8153860,394355,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24550,1743235,22620,0.0,0.0
2026-06-18 10:42:34,24050,24070.25,24600,3129880,51350,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,23550,76570,1311375,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,23600,955305,4320030,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,23650,89050,1590940,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,23700,623220,4221620,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,23750,131560,1737190,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,23800,1189045,4636125,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,23850,332865,2093520,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,23900,2441855,6439355,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,23950,1189045,2742285,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24000,7882290,10307505,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24050,4618770,4413760,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24100,12140115,6191055,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24150,5616780,1708525,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24200,7593755,1869530,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24250,3616795,456495,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24300,6787105,703755,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24350,2100150,115830,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24400,4005950,282880,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24450,1937130,48100,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24500,8380645,393055,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24550,1760655,22230,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24600,3176875,51350,0.0,0.0
2026-06-18 10:43:35,24100,24076.55,24650,1517100,5460,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,23550,76375,1309230,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,23600,955110,4323475,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,23650,89375,1592630,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,23700,622700,4233710,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,23750,134810,1742195,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,23800,1186250,4783285,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,23850,336765,2079025,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,23900,2457455,6162780,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,23950,1208220,2725190,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24000,7950865,10273250,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24050,4706000,4354545,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24100,12164360,6081465,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24150,5656755,1659385,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24200,7661615,1862900,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24250,3641430,456365,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24300,6793345,701805,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24350,2098265,119015,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24400,4039750,283335,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24450,1974765,47970,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24500,8370635,393315,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24550,1753830,21840,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24600,3174470,52130,0.0,0.0
2026-06-18 10:44:36,24100,24076.2,24650,1510665,5460,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,23550,76505,1310465,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,23600,954720,4328610,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,23650,89895,1604265,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,23700,622895,4262505,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,23750,135135,1569230,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,23800,1196000,4697680,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,23850,339560,2197325,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,23900,2473900,6152575,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,23950,1224470,2743520,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24000,8053955,10285795,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24050,4771260,4398940,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24100,12270895,6015295,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24150,5695690,1679210,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24200,7662590,1872455,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24250,3667495,463970,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24300,6778200,711425,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24350,2095470,119600,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24400,4037020,283660,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24450,1964105,47190,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24500,8373950,393575,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24550,1756040,21840,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24600,3186430,52065,0.0,0.0
2026-06-18 10:45:36,24100,24083.95,24650,1508650,5460,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,23550,76505,1300325,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,23600,954135,4324775,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,23650,89635,1596985,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,23700,623025,4277715,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,23750,135330,1560455,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,23800,1185535,4677270,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,23850,339105,2193815,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,23900,2464995,6157060,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,23950,1216280,2765555,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24000,8020480,10278775,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24050,4807270,4372875,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24100,12361310,6017765,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24150,5752370,1675050,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24200,7687550,1881230,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24250,3664635,465725,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24300,6778330,711230,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24350,2105350,118430,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24400,4038580,286585,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24450,1960595,47190,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24500,8407490,390520,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24550,1753895,21385,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24600,3230890,52065,0.0,0.0
2026-06-18 10:46:37,24100,24087.6,24650,1510470,5460,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,23550,76505,1296750,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,23600,954135,4342520,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,23650,89635,1582555,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,23700,623350,4268355,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,23750,135850,1553630,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,23800,1182155,4573205,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,23850,339950,2321930,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,23900,2462525,6143410,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,23950,1226420,2759640,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24000,8055125,10284820,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24050,4849650,4377230,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24100,12467910,6052865,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24150,5798065,1683305,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24200,7698600,1895400,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24250,3685760,467350,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24300,6774170,711165,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24350,2098655,118365,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24400,4022980,288340,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24450,1958385,47190,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24500,8440510,390780,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24550,1756040,21255,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24600,3239470,52325,0.0,0.0
2026-06-18 10:47:38,24100,24085.05,24650,1511510,5460,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,23550,76505,1301235,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,23600,954655,4349280,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,23650,89245,1576185,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,23700,623285,4266015,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,23750,136240,1546350,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,23800,1184755,4576780,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,23850,341250,2320370,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,23900,2472080,6109480,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,23950,1235065,2772965,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24000,8068515,10302045,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24050,4889885,4412005,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24100,12570480,6133140,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24150,5835830,1692015,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24200,7721415,1903070,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24250,3694015,469170,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24300,6784440,709930,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24350,2105025,118235,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24400,3959215,289445,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24450,1963390,47450,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24500,8485490,391560,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24550,1763775,21255,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24600,3243955,52325,0.0,0.0
2026-06-18 10:48:39,24100,24085.6,24650,1510470,5460,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,23550,75465,1295190,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,23600,954070,4347460,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,23650,89245,1580735,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,23700,623935,4288180,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,23750,137345,1557140,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,23800,1189500,4573790,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,23850,345345,2320435,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,23900,2484495,6128070,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,23950,1238315,2744105,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24000,8114340,10336755,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24050,4895150,4426175,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24100,12629630,6151860,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24150,5846620,1679535,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24200,7727915,1920230,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24250,3697395,467740,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24300,6835790,709540,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24350,2128750,118560,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24400,3944460,284310,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24450,1969500,47450,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24500,8505965,392665,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24550,1784055,21515,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24600,3258645,50765,0.0,0.0
2026-06-18 10:49:39,24100,24079.05,24650,1510600,5525,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,23500,776945,6824870,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,23550,75465,1291355,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,23600,954070,4290780,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,23650,88985,1582880,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,23700,626080,4198285,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,23750,137345,1547065,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,23800,1158755,4569695,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,23850,344760,2323685,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,23900,2491125,6123065,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,23950,1241500,2743065,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24000,8170825,10287810,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24050,4917770,4530825,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24100,12698985,6131255,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24150,5874505,1673165,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24200,7736950,1886950,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24250,3703570,463905,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24300,6835790,708695,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24350,2131025,117130,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24400,3942900,279630,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24450,1970930,47320,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24500,8497580,392795,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24550,1785680,22230,0.0,0.0
2026-06-18 10:50:40,24050,24071.1,24600,3283150,50635,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,23550,75465,1300520,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,23600,954070,4287010,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,23650,88985,1581775,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,23700,629980,4201015,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,23750,139880,1553890,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,23800,1167400,4577690,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,23850,345735,2328625,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,23900,2493010,6131190,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,23950,1257035,2765425,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24000,8185060,10356060,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24050,4948320,4535180,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24100,12711595,6114355,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24150,5897450,1640535,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24200,7725510,1874600,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24250,3706950,472940,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24300,6810635,710710,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24350,2131155,117975,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24400,3960775,281775,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24450,1966770,47385,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24500,8468980,392015,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24550,1781845,22555,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24600,3300830,50310,0.0,0.0
2026-06-18 10:51:41,24100,24079.9,24650,1510080,5525,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,23550,75465,1313390,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,23600,953485,4284735,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,23650,88855,1577030,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,23700,627380,4217590,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,23750,139555,1561430,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,23800,1158235,4581850,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,23850,346125,2330380,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,23900,2495415,6130280,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,23950,1257685,2774070,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24000,8199555,10385635,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24050,4972630,4555590,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24100,12771850,6119100,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24150,5930535,1648790,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24200,7765810,1880060,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24250,3715920,472875,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24300,6814015,712985,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24350,2135705,121290,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24400,3982420,282165,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24450,1995890,47515,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24500,8472425,394745,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24550,1791075,22815,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24600,3296800,50245,0.0,0.0
2026-06-18 10:52:41,24100,24077.7,24650,1507545,5525,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,23550,75465,1326325,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,23600,953355,4288830,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,23650,88855,1580475,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,23700,625690,4225845,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,23750,139490,1561040,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,23800,1160575,4583670,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,23850,344760,2341105,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,23900,2499900,6210555,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,23950,1266200,2791360,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24000,8229000,10459995,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24050,4989985,4570150,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24100,12798305,6165445,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24150,5942625,1663350,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24200,7798440,1897740,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24250,3726905,478270,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24300,6822660,713505,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24350,2140125,119990,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24400,4055415,281710,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24450,2003820,47515,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24500,8487310,395265,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24550,1785485,22750,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24600,3300570,50245,0.0,0.0
2026-06-18 10:53:42,24100,24083.7,24650,1509430,5525,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,23550,75335,1327300,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,23600,948935,4255810,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,23650,88920,1577290,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,23700,626340,4222790,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,23750,140205,1563445,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,23800,1169870,4546490,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,23850,345280,2338570,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,23900,2493465,6183255,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,23950,1272440,2803645,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24000,8251035,10462270,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24050,5008055,4579055,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24100,12813255,6211725,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24150,5959330,1667380,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24200,7817875,1892865,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24250,3735420,479570,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24300,6821685,712790,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24350,2141880,120380,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24400,4065880,281840,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24450,2004730,47710,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24500,8476910,396305,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24550,1779765,22750,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24600,3295370,50245,0.0,0.0
2026-06-18 10:54:43,24100,24080.45,24650,1509885,5655,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,23550,75335,1316900,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,23600,949065,4298255,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,23650,88985,1573195,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,23700,625820,4229355,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,23750,139945,1575860,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,23800,1166685,4547985,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,23850,342680,2348970,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,23900,2498015,6184685,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,23950,1273675,2808195,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24000,8262475,10508810,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24050,5014425,4614870,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24100,12828595,6211725,0.0,0.0
