timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr,call_wall_1,call_wall_2,call_wall_3,put_wall_1,put_wall_2,put_wall_3
2026-06-19 13:10:41,23920.25,23900,8626865,10286055,0.0,0.0,0.7573,24000,24100,24200,23500,24000,23900
2026-06-19 13:11:41,23923.6,23900,8588905,10295480,0.0,0.0,0.7537,24000,24100,24200,24000,23500,23900
2026-06-19 13:12:42,23927.15,23950,11252280,6369480,0.0,0.0,0.7263,24000,24100,24200,24000,23500,23900
2026-06-19 13:13:43,23925.95,23950,11350105,6381960,0.0,0.0,0.7226,24000,24100,24200,24000,23500,23900
2026-06-19 13:14:44,23925.9,23950,11378380,6357910,0.0,0.0,0.7182,24000,24100,24200,23500,24000,23900
2026-06-19 13:15:44,23931.05,23950,11333660,6372795,0.0,0.0,0.7174,24000,24100,24200,23500,24000,23900
2026-06-19 13:16:45,23928.65,23950,11338080,6415435,0.0,0.0,0.7148,24000,24100,24200,23500,24000,23900
2026-06-19 13:17:46,23929.4,23950,11402820,6497985,0.0,0.0,0.7146,24000,24100,24200,23500,24000,23900
2026-06-19 13:18:46,23925.2,23950,11417445,6525350,0.0,0.0,0.7139,24000,24100,24200,23500,24000,23900
2026-06-19 13:19:47,23921.35,23900,8781110,10748140,0.0,0.0,0.7368,24000,24100,24200,23500,24000,23900
2026-06-19 13:20:48,23922.15,23900,8826155,10735140,0.0,0.0,0.7364,24000,24100,24200,23500,24000,23900
2026-06-19 13:21:48,23924.65,23900,0,0,0.0,0.0,1.0,22900,22950,23000,22900,22950,23000
2026-06-19 13:22:49,23924.7,23900,8902400,10807030,0.0,0.0,0.7335,24000,24100,24200,23500,24000,23900
2026-06-19 13:23:50,23926.25,23950,11581180,6584045,0.0,0.0,0.7086,24000,24100,24200,23500,24000,23900
2026-06-19 13:24:50,23917.3,23900,8949395,10858575,0.0,0.0,0.7336,24000,24100,24200,23500,24000,23900
2026-06-19 13:25:51,23921.25,23900,8924825,10832900,0.0,0.0,0.7331,24000,24100,24200,23500,24000,23900
2026-06-19 13:26:52,23919.05,23900,8990540,10907520,0.0,0.0,0.7319,24000,24100,24200,23500,24000,23900
2026-06-19 13:27:53,23924.95,23900,8993855,11019645,0.0,0.0,0.7319,24000,24100,23950,23500,24000,23900
2026-06-19 13:28:53,23926.05,23950,11685505,6598735,0.0,0.0,0.7063,24000,24100,23950,23500,24000,23900
2026-06-19 13:29:54,23928.9,23950,11746865,6639360,0.0,0.0,0.7065,24000,24100,23950,23500,24000,23900
2026-06-19 13:30:55,23931.35,23950,11762140,6505070,0.0,0.0,0.7033,24000,24100,23950,23500,24000,23900
2026-06-19 13:31:55,23930.7,23950,11860810,6492850,0.0,0.0,0.7015,24000,24100,23950,23500,24000,23900
2026-06-19 13:32:56,23929.85,23950,11807835,6520865,0.0,0.0,0.7032,24000,24100,23950,23500,24000,23900
2026-06-19 13:33:57,23927.05,23950,11848590,6508320,0.0,0.0,0.7039,24000,24100,23950,23500,24000,23900
2026-06-19 13:34:58,23940.5,23950,11863735,6580145,0.0,0.0,0.7062,24000,24100,23950,23500,24000,23900
2026-06-19 13:35:58,23937.0,23950,11713130,6438900,0.0,0.0,0.7005,24000,24100,23950,23500,24000,23900
2026-06-19 13:36:59,23935.55,23950,11824475,6421415,0.0,0.0,0.6979,24000,24100,23950,23500,24000,23900
2026-06-19 13:38:00,23930.95,23950,11836630,6331910,0.0,0.0,0.6982,24000,24100,23950,23500,24000,23900
2026-06-19 13:39:01,23939.2,23950,11796525,6386380,0.0,0.0,0.7012,24000,24100,23950,23500,24000,23900
2026-06-19 13:40:02,23939.4,23950,11794510,6461650,0.0,0.0,0.7015,24000,24100,23950,23500,24000,23900
2026-06-19 13:41:03,23941.65,23950,11765520,6474780,0.0,0.0,0.7037,24000,24100,23950,23500,24000,23900
2026-06-19 13:42:04,23941.15,23950,11712350,6466265,0.0,0.0,0.7086,24000,24100,23950,23500,24000,23900
2026-06-19 13:43:05,23947.2,23950,11758955,6508775,0.0,0.0,0.7096,24000,24100,23950,23500,24000,23900
2026-06-19 13:44:05,23948.45,23950,11667305,6412185,0.0,0.0,0.7072,24000,24100,23950,23500,24000,23900
2026-06-19 13:45:06,23946.95,23950,11633765,6417515,0.0,0.0,0.709,24000,24100,23950,23500,24000,23900
2026-06-19 13:46:07,23947.15,23950,11666980,6428630,0.0,0.0,0.7096,24000,24100,23950,23500,24000,23900
2026-06-19 13:47:08,23949.35,23950,11703380,6466590,0.0,0.0,0.7106,24000,24100,23950,23500,24000,23900
2026-06-19 13:48:08,23954.5,23950,11624730,6574945,0.0,0.0,0.7155,24000,24100,23950,23500,24000,23900
2026-06-19 13:49:09,23953.45,23950,11446630,6539130,0.0,0.0,0.7142,24000,24100,24200,23500,24000,23900
2026-06-19 13:50:10,23961.65,23950,11360050,6596005,0.0,0.0,0.7214,24000,24100,24200,23500,24000,23900
2026-06-19 13:51:10,23957.4,23950,11181885,6661980,0.0,0.0,0.7246,24000,24100,24200,23500,24000,23900
2026-06-19 13:52:11,23951.8,23950,11034660,6751485,0.0,0.0,0.7293,24000,24100,24200,23500,24000,23900
2026-06-19 13:53:12,23951.15,23950,10891270,6825130,0.0,0.0,0.7354,24000,24100,24200,23500,24000,23900
2026-06-19 13:54:13,23948.65,23950,10859030,6925425,0.0,0.0,0.7393,24000,24100,24200,23500,24000,23900
2026-06-19 13:55:13,23947.4,23950,10823605,7013175,0.0,0.0,0.7417,24000,24100,24200,23500,24000,23900
2026-06-19 13:56:14,23951.85,23950,10723505,7094360,0.0,0.0,0.7453,24000,24100,24200,23500,24000,23900
2026-06-19 13:57:15,23953.95,23950,10730265,7136220,0.0,0.0,0.7453,24000,24100,24200,23500,24000,23900
2026-06-19 13:58:16,23957.95,23950,10745085,7129590,0.0,0.0,0.7437,24000,24100,24200,23500,24000,23900
2026-06-19 13:59:16,23963.25,23950,0,0,0.0,0.0,1.0,22950,23000,23050,22950,23000,23050
2026-06-19 14:00:17,23972.2,23950,10496785,7221240,0.0,0.0,0.7458,24000,24100,24200,24000,23500,23900
2026-06-19 14:01:18,23971.25,23950,10376925,7236970,0.0,0.0,0.7435,24000,24100,24200,24000,23500,23900
2026-06-19 14:02:19,23957.85,23950,10259275,7220330,0.0,0.0,0.747,24000,24100,24200,24000,23500,23900
2026-06-19 14:03:20,23963.25,23950,9997715,7445230,0.0,0.0,0.7541,24000,24100,24200,24000,23500,23900
2026-06-19 14:04:21,23968.25,23950,9930115,7456475,0.0,0.0,0.7585,24000,24100,24200,24000,23500,23900
2026-06-19 14:05:21,23979.65,24000,22635470,12403625,0.0,0.0,0.7044,24000,25000,24100,24000,23500,23900
2026-06-19 14:06:22,23978.95,24000,22648145,12604345,0.0,0.0,0.7076,24000,25000,24100,24000,23500,23900
2026-06-19 14:07:23,23970.85,23950,9270820,7532330,0.0,0.0,0.7734,24000,24100,24200,24000,23500,23900
2026-06-19 14:08:23,23971.15,23950,9209070,7577245,0.0,0.0,0.7753,24000,24100,24200,24000,23500,23900
2026-06-19 14:09:24,23971.15,23950,9157525,7677540,0.0,0.0,0.7778,24000,24100,24200,24000,23500,23900
2026-06-19 14:10:25,23972.85,23950,9080695,7815795,0.0,0.0,0.7827,24000,24100,24200,24000,23500,23900
2026-06-19 14:11:26,23973.9,23950,9035520,7887685,0.0,0.0,0.7853,24000,24100,24200,24000,23500,23900
2026-06-19 14:12:26,23972.7,23950,9069645,7941895,0.0,0.0,0.7871,24000,24100,24200,24000,23500,23900
2026-06-19 14:13:27,23971.5,23950,8905455,7954635,0.0,0.0,0.7908,24000,24100,24200,24000,23500,23900
2026-06-19 14:14:28,23984.7,24000,21479315,12883325,0.0,0.0,0.7344,24000,25000,24100,24000,23500,23900
2026-06-19 14:15:28,23988.0,24000,21298290,12893725,0.0,0.0,0.7363,24000,25000,24100,24000,23500,23900
2026-06-19 14:16:29,23995.7,24000,20903025,13201240,0.0,0.0,0.743,24000,25000,24100,24000,23500,23900
2026-06-19 14:17:30,23987.35,24000,20764510,13191685,0.0,0.0,0.7446,24000,25000,24100,24000,23500,23900
2026-06-19 14:18:30,23990.1,24000,20749235,13387725,0.0,0.0,0.749,24000,25000,24100,24000,23500,23900
2026-06-19 14:19:31,23996.75,24000,20589335,13499655,0.0,0.0,0.7519,24000,25000,24100,24000,23500,23900
2026-06-19 14:20:32,23980.65,24000,20286500,13629525,0.0,0.0,0.7591,24000,25000,24100,24000,23500,23900
2026-06-19 14:21:33,23963.45,23950,7443215,7934745,0.0,0.0,0.8411,24000,24100,24500,24000,23500,23900
2026-06-19 14:22:33,23960.55,23950,7514715,8008325,0.0,0.0,0.8404,24000,24100,24200,24000,23500,23900
2026-06-19 14:23:34,23963.3,23950,7466875,8165690,0.0,0.0,0.8443,24000,24100,24200,24000,23500,23900
2026-06-19 14:24:35,23955.2,23950,7436715,8203780,0.0,0.0,0.842,24000,24100,24200,24000,23500,23900
2026-06-19 14:25:35,23961.35,23950,7415265,8275930,0.0,0.0,0.8441,24000,24100,24200,24000,23500,23900
2026-06-19 14:26:36,23966.2,23950,7425405,8374145,0.0,0.0,0.8464,24000,24100,24200,24000,23500,23900
2026-06-19 14:27:37,23965.35,23950,7403435,8452080,0.0,0.0,0.8486,24000,24100,24200,24000,23500,23900
2026-06-19 14:28:38,23963.9,23950,7372820,8543990,0.0,0.0,0.8508,24000,24100,24200,24000,23900,23500
2026-06-19 14:29:38,23965.85,23950,7371715,8625500,0.0,0.0,0.8543,24000,24100,24200,24000,23900,23500
2026-06-19 14:30:42,23969.4,23950,7404410,8670090,0.0,0.0,0.8557,24000,24100,24200,24000,23900,23500
2026-06-19 14:31:43,23966.95,23950,7430930,8641880,0.0,0.0,0.8531,24000,24100,24200,24000,23900,23500
2026-06-19 14:32:44,23970.2,23950,7483125,8665670,0.0,0.0,0.8522,24000,24100,24200,24000,23900,23500
2026-06-19 14:33:44,23967.4,23950,7496645,8701810,0.0,0.0,0.851,24000,24100,24200,24000,23900,23500
2026-06-19 14:34:45,23971.45,23950,7509320,8646885,0.0,0.0,0.8526,24000,24100,24200,24000,23500,23900
2026-06-19 14:35:46,23972.8,23950,7539935,8572785,0.0,0.0,0.8521,24000,24100,24200,24000,23500,23900
2026-06-19 14:36:46,23986.5,24000,19599125,13003965,0.0,0.0,0.7717,24000,25000,24100,24000,23500,23900
2026-06-19 14:37:47,23992.1,24000,19492720,13059995,0.0,0.0,0.7739,24000,25000,24100,24000,23500,23900
2026-06-19 14:38:48,23990.65,24000,19529185,13246285,0.0,0.0,0.7786,24000,25000,24100,24000,23500,23900
2026-06-19 14:39:48,23989.3,24000,19529185,13341120,0.0,0.0,0.7815,24000,25000,24100,24000,23500,23900
2026-06-19 14:40:49,23971.75,23950,7239635,8145735,0.0,0.0,0.859,24000,24100,24200,24000,23500,23900
2026-06-19 14:41:51,23973.05,23950,7159035,8219965,0.0,0.0,0.8651,24000,24100,24200,24000,23500,23900
2026-06-19 14:42:51,23971.95,23950,7178730,8315515,0.0,0.0,0.8646,24000,24100,24200,24000,23500,23900
2026-06-19 14:43:52,23967.8,23950,7189130,8257080,0.0,0.0,0.8615,24000,24100,24200,24000,23500,23900
2026-06-19 14:44:53,23974.25,23950,7178210,8247395,0.0,0.0,0.8626,24000,24100,24200,24000,23500,23900
2026-06-19 14:45:54,23970.6,23950,7177495,8185515,0.0,0.0,0.859,24000,24100,24200,24000,23500,23900
2026-06-19 14:46:54,23972.5,23950,7156760,8154315,0.0,0.0,0.8594,24000,24100,24200,24000,23500,23900
2026-06-19 14:47:55,23975.2,24000,18987735,13290030,0.0,0.0,0.7856,24000,25000,24100,24000,23500,23900
2026-06-19 14:48:56,23976.15,24000,19060860,13291525,0.0,0.0,0.7835,24000,25000,24100,24000,23500,23900
2026-06-19 14:49:56,23978.45,24000,18971485,13161590,0.0,0.0,0.7797,24000,25000,24100,24000,23500,23900
2026-06-19 14:50:57,23969.45,23950,7173075,8050575,0.0,0.0,0.8541,24000,24100,24200,24000,23500,23900
2026-06-19 14:51:58,23945.7,23950,7130760,8146190,0.0,0.0,0.856,24000,24100,24200,24000,23500,23900
2026-06-19 14:52:59,23946.65,23950,7022860,7913100,0.0,0.0,0.8653,24000,24100,24200,24000,23500,23900
2026-06-19 14:53:59,23935.95,23950,7113990,7569445,0.0,0.0,0.856,24000,24100,24200,24000,23500,23900
2026-06-19 14:55:00,23929.8,23950,7264140,7386990,0.0,0.0,0.8439,24000,24100,24200,24000,23500,23900
2026-06-19 14:56:01,23911.0,23900,5187780,10992475,0.0,0.0,0.8599,24000,24100,24200,24000,23500,23900
2026-06-19 14:57:01,23910.8,23900,5661630,10669945,0.0,0.0,0.8353,24000,24100,24200,23500,23900,24000
2026-06-19 14:58:02,23911.5,23900,5995080,10567635,0.0,0.0,0.8208,24000,24100,24200,23500,23900,24000
2026-06-19 14:59:03,23907.2,23900,6178770,10444850,0.0,0.0,0.8102,24000,24100,24200,23500,23900,24000
2026-06-19 15:00:03,23906.0,23900,6469255,10281310,0.0,0.0,0.7998,24000,24100,24200,23500,23900,24000
2026-06-19 15:01:04,23952.5,23950,7937410,5518240,0.0,0.0,0.7669,24000,24200,24100,23500,23900,24000
2026-06-19 15:02:05,23971.85,23950,7892235,5649930,0.0,0.0,0.7584,24000,24200,24100,23500,24000,23900
2026-06-19 15:03:06,23998.5,24000,18333185,9878310,0.0,0.0,0.7028,24000,25000,24200,23500,24000,23900
2026-06-19 15:04:07,23999.0,24000,17278755,10386415,0.0,0.0,0.7224,24000,25000,24200,23500,24000,23900
2026-06-19 15:05:07,24011.2,24000,16904615,10754510,0.0,0.0,0.7301,24000,25000,24200,23500,24000,23900
2026-06-19 15:06:08,24010.5,24000,16114800,10996700,0.0,0.0,0.7462,24000,25000,24500,24000,23500,23900
2026-06-19 15:07:09,24022.8,24000,15501915,11263720,0.0,0.0,0.7591,24000,25000,24500,24000,23500,23900
2026-06-19 15:08:09,24020.45,24000,15128750,11418290,0.0,0.0,0.7624,24000,25000,24500,24000,23500,23900
2026-06-19 15:09:10,24025.7,24050,5872425,2643030,0.0,0.0,0.7035,24000,25000,24200,24000,23500,23900
2026-06-19 15:10:11,24024.45,24000,14440725,11257220,0.0,0.0,0.7648,24000,25000,24200,24000,23500,23900
2026-06-19 15:11:12,24037.2,24050,5842330,2749110,0.0,0.0,0.7119,24000,25000,24500,24000,23500,23900
2026-06-19 15:12:12,24038.1,24050,5901935,2785770,0.0,0.0,0.7258,24000,25000,24500,24000,23500,23900
2026-06-19 15:13:13,24034.9,24050,5706220,2857985,0.0,0.0,0.7334,24000,25000,24500,24000,23500,23900
2026-06-19 15:14:14,24031.6,24050,5613855,2927275,0.0,0.0,0.7417,24000,25000,24500,24000,23500,23900
2026-06-19 15:15:14,24026.25,24050,5422105,2854150,0.0,0.0,0.7452,24000,25000,24500,24000,23500,23900
2026-06-19 15:16:15,24014.7,24000,11573185,10769200,0.0,0.0,0.8124,24000,25000,24500,24000,23500,23900
2026-06-19 15:17:16,24017.35,24000,11498305,10982595,0.0,0.0,0.8152,25000,24000,24500,24000,23500,23900
2026-06-19 15:18:17,24023.4,24000,11269180,11039210,0.0,0.0,0.8165,25000,24000,24500,24000,23500,23000
2026-06-19 15:19:17,24026.75,24050,0,0,0.0,0.0,1.0,23050,23100,23150,23050,23100,23150
2026-06-19 15:20:18,24029.75,24050,5048030,2596165,0.0,0.0,0.7426,25000,24000,24500,24000,23500,23900
2026-06-19 15:21:19,24031.15,24050,4863040,2616120,0.0,0.0,0.7479,25000,24000,24500,24000,23500,23900
2026-06-19 15:22:19,24025.3,24050,4855825,2579135,0.0,0.0,0.7476,25000,24000,24500,24000,23500,23900
2026-06-19 15:23:20,24028.0,24050,4692285,2508220,0.0,0.0,0.7477,25000,24000,24500,24000,23500,23900
2026-06-19 15:24:21,24030.1,24050,4629430,2509455,0.0,0.0,0.7496,25000,24500,24000,24000,23500,23900
2026-06-19 15:25:22,24032.0,24050,4615780,2521480,0.0,0.0,0.7481,25000,24500,24000,24000,23500,23900
2026-06-19 15:26:22,24027.25,24050,4502615,2487290,0.0,0.0,0.7472,25000,24500,24000,24000,23500,23900
2026-06-19 15:27:23,24025.9,24050,4527315,2437630,0.0,0.0,0.7414,25000,24500,24000,24000,23500,23900
2026-06-19 15:28:24,24035.55,24050,4503785,2409160,0.0,0.0,0.7385,25000,24500,24000,24000,23500,23900
2026-06-19 15:29:25,24040.35,24050,4461340,2365285,0.0,0.0,0.7404,25000,24500,24000,24000,23500,23900
2026-06-19 15:30:25,24042.7,24050,4357925,2188290,0.0,0.0,0.7411,25000,24500,24000,24000,23500,23900
