timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr,call_wall_1,call_wall_2,call_wall_3,put_wall_1,put_wall_2,put_wall_3
2026-06-18 13:09:27,24127.1,24150,4967040,2234375,0.0,0.0,0.8107,24100,25000,24500,24000,24100,23500
2026-06-18 13:10:27,24125.8,24150,4977765,2248220,0.0,0.0,0.8112,24100,25000,24500,24000,24100,23500
2026-06-18 13:11:28,24124.3,24100,10307440,8110895,0.0,0.0,0.8326,24100,25000,24500,24000,24100,23500
2026-06-18 13:12:29,24124.1,24100,10280205,8147360,0.0,0.0,0.8359,24100,25000,24500,24000,24100,23500
2026-06-18 13:13:30,24125.5,24150,4985370,2293980,0.0,0.0,0.814,24100,25000,24500,24000,24100,23500
2026-06-18 13:14:30,24125.75,24150,4978155,2297880,0.0,0.0,0.8137,24100,25000,24500,24000,24100,23500
2026-06-18 13:15:31,24129.65,24150,4963660,2315755,0.0,0.0,0.8158,24100,25000,24500,24000,24100,23500
2026-06-18 13:16:32,24123.75,24100,10192910,8134425,0.0,0.0,0.8358,24100,25000,24500,24000,24100,23500
2026-06-18 13:17:33,24120.9,24100,10199345,8197280,0.0,0.0,0.8379,24100,25000,24500,24000,24100,23500
2026-06-18 13:18:33,24118.75,24100,10143120,8193250,0.0,0.0,0.8367,24100,25000,24500,24000,24100,23500
2026-06-18 13:19:34,24117.9,24100,10177700,8190195,0.0,0.0,0.8363,24100,25000,24500,24000,24100,23500
2026-06-18 13:20:35,24114.65,24100,10181275,8180185,0.0,0.0,0.8347,24100,25000,24500,24000,24100,23500
2026-06-18 13:21:36,24119.05,24100,10132395,8267675,0.0,0.0,0.838,24100,25000,24500,24000,24100,23500
2026-06-18 13:22:37,24122.8,24100,10199020,8258770,0.0,0.0,0.835,24100,25000,24500,24000,24100,23500
2026-06-18 13:23:37,24118.35,24100,0,0,0.0,0.0,1.0,23100,23150,23200,23100,23150,23200
2026-06-18 13:24:38,24116.45,24100,10285210,8270275,0.0,0.0,0.835,24100,25000,24500,24000,24100,23500
2026-06-18 13:25:39,24110.5,24100,10297235,8308365,0.0,0.0,0.8349,24100,25000,24500,24000,24100,23500
2026-06-18 13:26:40,24105.4,24100,10115755,8255000,0.0,0.0,0.8366,24100,25000,24500,24000,24100,23500
2026-06-18 13:27:40,24110.8,24100,10168535,8289580,0.0,0.0,0.8383,24100,25000,24500,24000,24100,23500
2026-06-18 13:28:41,24117.95,24100,10189400,8217560,0.0,0.0,0.837,24100,25000,24500,24000,24100,23500
2026-06-18 13:29:42,24119.9,24100,10246340,8192535,0.0,0.0,0.8362,24100,25000,24500,24000,24100,23500
2026-06-18 13:30:42,24114.15,24100,10295350,8197930,0.0,0.0,0.8333,24100,25000,24500,24000,24100,23500
2026-06-18 13:31:43,24120.3,24100,10251800,8344245,0.0,0.0,0.8406,24100,25000,24500,24000,24100,23500
2026-06-18 13:32:44,24129.75,24150,4923035,2338960,0.0,0.0,0.8229,24100,25000,24500,24000,24100,23500
2026-06-18 13:33:45,24122.95,24100,10156380,8284770,0.0,0.0,0.8439,24100,25000,24500,24000,24100,23500
2026-06-18 13:34:45,24122.55,24100,10036065,8271120,0.0,0.0,0.846,24100,25000,24500,24000,24100,23500
2026-06-18 13:35:46,24126.35,24150,4799925,2353325,0.0,0.0,0.8244,24100,25000,24500,24000,24100,23500
2026-06-18 13:36:47,24122.7,24100,9991605,8337680,0.0,0.0,0.85,24100,25000,24500,24000,24100,23500
2026-06-18 13:37:47,24121.55,24100,10018385,8394815,0.0,0.0,0.8497,24100,25000,24500,24000,24100,23500
2026-06-18 13:38:48,24119.8,24100,10019100,8434725,0.0,0.0,0.8511,24100,25000,24500,24000,24100,23500
2026-06-18 13:39:49,24121.8,24100,10024690,8466250,0.0,0.0,0.8503,24100,25000,24500,24000,24100,23500
2026-06-18 13:40:50,24118.55,24100,9973275,8542625,0.0,0.0,0.8543,24100,25000,24500,24000,24100,23500
2026-06-18 13:41:50,24116.45,24100,9928815,8573695,0.0,0.0,0.8549,24100,25000,24500,24000,24100,23500
2026-06-18 13:42:51,24125.5,24150,4838730,2496000,0.0,0.0,0.8342,24100,25000,24500,24000,24100,23500
2026-06-18 13:43:52,24126.35,24150,4867135,2468765,0.0,0.0,0.8319,24100,25000,24500,24000,24100,23500
2026-06-18 13:44:53,24120.6,24100,10020335,8668140,0.0,0.0,0.853,24100,25000,24500,24000,24100,23500
2026-06-18 13:45:53,24119.8,24100,10058230,8629140,0.0,0.0,0.8488,24100,25000,24500,24000,24100,23500
2026-06-18 13:46:54,24121.1,24100,10041785,8616660,0.0,0.0,0.8498,24100,25000,24500,24000,24100,23500
2026-06-18 13:47:55,24125.2,24150,4879615,2428920,0.0,0.0,0.8277,24100,25000,24500,24000,24100,23500
2026-06-18 13:48:55,24123.3,24100,10047050,8655205,0.0,0.0,0.8495,24100,25000,24500,24000,24100,23500
2026-06-18 13:49:56,24118.35,24100,10047700,8628035,0.0,0.0,0.8473,24100,25000,24500,24000,24100,23500
2026-06-18 13:50:57,24116.35,24100,10004085,8593195,0.0,0.0,0.848,24100,25000,24500,24000,24100,23500
2026-06-18 13:51:58,24114.7,24100,10026965,8619130,0.0,0.0,0.8468,24100,25000,24500,24000,24100,23500
2026-06-18 13:52:58,24115.45,24100,10070840,8606585,0.0,0.0,0.8448,24100,25000,24500,24000,24100,23500
2026-06-18 13:53:59,24115.05,24100,10066095,8621470,0.0,0.0,0.8443,24100,25000,24500,24000,24100,23500
2026-06-18 13:54:59,24117.2,24100,0,0,0.0,0.0,1.0,23100,23150,23200,23100,23150,23200
2026-06-18 13:56:00,24118.6,24100,10050365,8645065,0.0,0.0,0.8447,24100,25000,24500,24000,24100,23500
2026-06-18 13:57:01,24118.1,24100,10055110,8645845,0.0,0.0,0.8434,24100,25000,24500,24000,24100,23500
2026-06-18 13:58:02,24113.7,24100,10061090,8674250,0.0,0.0,0.8443,24100,25000,24500,24000,24100,23500
2026-06-18 13:59:02,24112.9,24100,10080785,8676265,0.0,0.0,0.8451,24100,25000,24500,24000,24100,23500
2026-06-18 14:00:03,24109.0,24100,10055435,8685300,0.0,0.0,0.8461,24100,25000,24500,24000,24100,23500
2026-06-18 14:01:04,24109.6,24100,10040485,8715265,0.0,0.0,0.8473,24100,25000,24500,24000,24100,23500
2026-06-18 14:02:05,24104.2,24100,10083645,8691345,0.0,0.0,0.8456,24100,25000,24500,24000,24100,23500
2026-06-18 14:03:05,24107.3,24100,10106655,8699730,0.0,0.0,0.8443,24100,25000,24500,24000,24100,23500
2026-06-18 14:04:06,24111.6,24100,10116535,8744450,0.0,0.0,0.8479,24100,25000,24500,24000,24100,23500
2026-06-18 14:05:07,24103.9,24100,10216050,8709610,0.0,0.0,0.8449,24100,25000,24500,24000,24100,23500
2026-06-18 14:06:08,24107.6,24100,0,0,0.0,0.0,1.0,23100,23150,23200,23100,23150,23200
2026-06-18 14:07:08,24105.6,24100,10333310,8603335,0.0,0.0,0.8352,24100,25000,24500,24000,24100,23500
2026-06-18 14:08:09,24103.15,24100,10374650,8576230,0.0,0.0,0.8309,24100,25000,24500,24000,24100,23500
2026-06-18 14:09:10,24097.2,24100,10393760,8542040,0.0,0.0,0.8313,24100,25000,24500,24000,24100,23500
2026-06-18 14:10:11,24097.65,24100,10340070,8466445,0.0,0.0,0.8301,24100,25000,24500,24000,24100,23500
2026-06-18 14:11:11,24101.2,24100,10352160,8481265,0.0,0.0,0.8297,24100,25000,24500,24000,24100,23500
2026-06-18 14:12:12,24103.2,24100,10462530,8468265,0.0,0.0,0.8254,24100,25000,24500,24000,24100,23500
2026-06-18 14:13:13,24106.6,24100,10519080,8475610,0.0,0.0,0.8245,24100,25000,24500,24000,24100,23500
2026-06-18 14:14:13,24100.55,24100,10590970,8430370,0.0,0.0,0.8202,24100,25000,24500,24000,24100,23500
2026-06-18 14:15:14,24099.8,24100,10638225,8420100,0.0,0.0,0.8169,24100,25000,24500,24000,24100,23500
2026-06-18 14:16:15,24098.1,24100,10623405,8477300,0.0,0.0,0.8191,24100,25000,24500,24000,24100,23500
2026-06-18 14:17:16,24099.85,24100,10667280,8467355,0.0,0.0,0.8179,24100,25000,24500,24000,24100,23500
2026-06-18 14:18:16,24096.7,24100,10690030,8439275,0.0,0.0,0.8173,24100,25000,24500,24000,24100,23500
2026-06-18 14:19:18,24088.2,24100,10676380,8379280,0.0,0.0,0.8152,24100,25000,24500,24000,24100,23500
2026-06-18 14:20:19,24088.9,24100,10547485,8185255,0.0,0.0,0.8148,24100,25000,24500,24000,24100,23500
2026-06-18 14:21:20,24086.5,24100,10604750,8089965,0.0,0.0,0.8125,24100,25000,24500,24000,24100,23500
2026-06-18 14:22:20,24088.95,24100,10739430,8105045,0.0,0.0,0.8078,24100,25000,24500,24000,24100,23500
2026-06-18 14:23:21,24089.0,24100,10801830,8070660,0.0,0.0,0.8071,24100,25000,24500,24000,24100,23500
2026-06-18 14:24:22,24097.3,24100,10898095,8005725,0.0,0.0,0.8015,24100,25000,24500,24000,24100,23500
2026-06-18 14:25:23,24104.7,24100,10896405,7834190,0.0,0.0,0.7972,24100,25000,24500,24000,24100,23500
2026-06-18 14:26:23,24101.65,24100,10971610,7691970,0.0,0.0,0.7922,24100,25000,24500,24000,24100,23500
2026-06-18 14:27:24,24090.45,24100,11085685,7743645,0.0,0.0,0.7897,24100,25000,24500,24000,24100,23500
2026-06-18 14:28:25,24089.95,24100,10977070,7783880,0.0,0.0,0.7913,24100,25000,24500,24000,24100,23500
2026-06-18 14:29:26,24093.55,24100,11068525,7835685,0.0,0.0,0.7919,24100,25000,24500,24000,24100,23500
2026-06-18 14:30:26,24084.45,24100,11109540,7884240,0.0,0.0,0.7928,24100,25000,24500,24000,24100,23500
2026-06-18 14:31:27,24078.4,24100,11197355,7844590,0.0,0.0,0.7889,24100,25000,24500,24000,24100,23500
2026-06-18 14:32:28,24088.45,24100,11211135,7675655,0.0,0.0,0.7857,24100,25000,24500,24000,24100,23500
2026-06-18 14:33:28,24087.3,24100,11227320,7643935,0.0,0.0,0.7849,24100,25000,24500,24000,24100,23500
2026-06-18 14:34:29,24093.25,24100,11323715,7660185,0.0,0.0,0.7837,24100,25000,24500,24000,24100,23500
2026-06-18 14:35:30,24097.0,24100,11264760,7610850,0.0,0.0,0.7808,24100,25000,24500,24000,24100,23500
2026-06-18 14:36:30,24102.45,24100,11318840,7473245,0.0,0.0,0.7818,24100,25000,24500,24000,24100,23500
2026-06-18 14:37:31,24110.35,24100,11248835,7474415,0.0,0.0,0.7766,24100,25000,24500,24000,24100,23500
2026-06-18 14:38:32,24099.35,24100,11364210,7393230,0.0,0.0,0.7755,24100,25000,24500,24000,24100,23500
2026-06-18 14:39:33,24096.9,24100,11443510,7397585,0.0,0.0,0.7751,24100,25000,24500,24000,24100,23500
2026-06-18 14:40:33,24099.3,24100,11415885,7412145,0.0,0.0,0.7743,24100,25000,24500,24000,24100,23500
2026-06-18 14:41:34,24097.45,24100,11448320,7418125,0.0,0.0,0.7717,24100,25000,24500,24000,24100,23500
2026-06-18 14:42:35,24092.3,24100,11430055,7441915,0.0,0.0,0.7702,24100,25000,24500,24000,24100,23500
2026-06-18 14:43:36,24095.8,24100,11376040,7477080,0.0,0.0,0.7731,24100,25000,24500,24000,24100,23500
2026-06-18 14:44:36,24096.3,24100,11298950,7465640,0.0,0.0,0.7743,24100,25000,24500,24000,24100,23500
2026-06-18 14:45:37,24092.85,24100,11272170,7473830,0.0,0.0,0.7754,24100,25000,24500,24000,24100,23500
2026-06-18 14:46:38,24101.15,24100,11191570,7455110,0.0,0.0,0.7781,24100,25000,24500,24000,24100,23500
2026-06-18 14:47:38,24092.7,24100,11128065,7471945,0.0,0.0,0.7788,24100,25000,24500,24000,24100,23500
2026-06-18 14:48:39,24094.85,24100,11068980,7464470,0.0,0.0,0.7792,24100,25000,24500,24000,24100,23500
2026-06-18 14:49:40,24083.15,24100,10993385,7420920,0.0,0.0,0.7782,24100,25000,24500,24000,24100,23500
2026-06-18 14:50:41,24094.1,24100,10981750,7436585,0.0,0.0,0.781,24100,25000,24500,24000,24100,23500
2026-06-18 14:51:42,24100.25,24100,11026340,7468565,0.0,0.0,0.7805,24100,25000,24500,24000,24100,23500
2026-06-18 14:52:42,24099.8,24100,10954385,7440875,0.0,0.0,0.7824,24100,25000,24500,24000,24100,23500
2026-06-18 14:53:43,24093.0,24100,10964850,7450300,0.0,0.0,0.7822,24100,25000,24500,24000,24100,23500
2026-06-18 14:54:44,24101.45,24100,10869300,7463755,0.0,0.0,0.7861,24100,25000,24500,24000,24100,23500
2026-06-18 14:55:44,24098.9,24100,10864035,7412470,0.0,0.0,0.7865,24100,25000,24500,24000,23500,24100
2026-06-18 14:56:45,24099.1,24100,10923900,7407660,0.0,0.0,0.7858,24100,25000,24500,24000,23500,24100
2026-06-18 14:57:46,24105.2,24100,10864295,7375355,0.0,0.0,0.787,24100,25000,24500,24000,23500,24100
2026-06-18 14:58:47,24109.85,24100,10919415,7292740,0.0,0.0,0.7844,24100,24500,25000,24000,23500,24100
2026-06-18 14:59:47,24117.3,24100,10896535,7187765,0.0,0.0,0.7855,24100,24500,25000,24000,23500,24100
2026-06-18 15:00:48,24125.5,24150,5107115,1928355,0.0,0.0,0.772,24100,24500,25000,24000,23500,24100
2026-06-18 15:01:49,24126.4,24150,4914130,1940445,0.0,0.0,0.7837,24100,24500,25000,24000,24100,23500
2026-06-18 15:02:50,24138.05,24150,4735510,2003560,0.0,0.0,0.7965,24100,24500,25000,24000,24100,23500
2026-06-18 15:03:50,24148.75,24150,4494165,2081755,0.0,0.0,0.8184,24100,24500,25000,24000,24100,23500
2026-06-18 15:04:52,24154.35,24150,4386135,2192710,0.0,0.0,0.8363,24500,25000,24100,24000,24100,23500
2026-06-18 15:05:52,24148.65,24150,4337385,2264535,0.0,0.0,0.8465,24500,25000,24100,24000,24100,23500
2026-06-18 15:06:53,24166.0,24150,4089670,2395705,0.0,0.0,0.8669,25000,24500,24100,24000,24100,23500
2026-06-18 15:07:54,24171.3,24150,4004195,2481050,0.0,0.0,0.8957,25000,24500,24100,24000,24100,23500
2026-06-18 15:08:54,24173.85,24150,3870360,2603965,0.0,0.0,0.9123,25000,24500,24100,24000,24100,23500
2026-06-18 15:09:55,24174.75,24150,3731715,2706275,0.0,0.0,0.9258,25000,24500,24100,24000,24100,23500
2026-06-18 15:10:56,24178.3,24200,6061770,2692625,0.0,0.0,0.9062,25000,24500,24100,24000,24100,23500
2026-06-18 15:11:57,24171.75,24150,3675035,2812095,0.0,0.0,0.9641,25000,24500,24100,24000,24100,23500
2026-06-18 15:12:57,24160.95,24150,3609710,2800265,0.0,0.0,0.9788,25000,24500,24200,24000,24100,23500
2026-06-18 15:13:58,24178.5,24200,6215430,2829970,0.0,0.0,0.9406,25000,24500,24200,24000,24100,23500
2026-06-18 15:14:59,24177.75,24200,6184815,2870335,0.0,0.0,0.9437,25000,24500,24200,24000,24100,23500
2026-06-18 15:16:00,24179.0,24200,6233240,2869100,0.0,0.0,0.9437,25000,24500,24200,24000,24100,23500
2026-06-18 15:17:00,24180.4,24200,6200220,2776410,0.0,0.0,0.9464,25000,24500,24200,24000,24100,23500
2026-06-18 15:18:02,24181.1,24200,6221735,2791295,0.0,0.0,0.9527,25000,24500,24200,24000,24100,23500
2026-06-18 15:19:04,24182.95,24200,6283225,2826915,0.0,0.0,0.9486,25000,24500,24200,24000,24100,23500
2026-06-18 15:20:04,24184.95,24200,6331780,2820675,0.0,0.0,0.9485,25000,24500,24200,24000,24100,23500
2026-06-18 15:21:05,24175.95,24200,6384365,2888080,0.0,0.0,0.9438,25000,24500,24200,24000,24100,23500
2026-06-18 15:22:06,24178.35,24200,6388720,2925585,0.0,0.0,0.9489,25000,24500,24200,24000,24100,23500
2026-06-18 15:23:07,24183.1,24200,6323850,2933710,0.0,0.0,0.9522,25000,24500,24200,24000,24100,23500
2026-06-18 15:24:07,24184.4,24200,6312345,2985450,0.0,0.0,0.949,25000,24500,24200,24000,23500,24100
2026-06-18 15:25:08,24181.65,24200,6338215,3031015,0.0,0.0,0.9421,25000,24500,24200,24000,23500,24100
2026-06-18 15:26:09,24182.25,24200,6157255,3076255,0.0,0.0,0.9477,25000,24500,24200,24000,23500,24100
2026-06-18 15:27:09,24181.7,24200,6093685,3167645,0.0,0.0,0.9507,25000,24500,24200,24000,23500,24100
2026-06-18 15:28:10,24180.9,24200,6153550,3279835,0.0,0.0,0.9536,24500,25000,24200,24000,23500,24100
2026-06-18 15:29:11,24175.0,24150,3071705,2719600,0.0,0.0,1.0026,24500,25000,24200,24000,23500,24100
2026-06-18 15:30:12,24179.3,24200,6067360,3202225,0.0,0.0,0.96,24500,25000,24200,24000,23500,24100
