timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-17 13:42:26,24050,24052.75,23800,1414010,4907955,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,23850,534170,2281370,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,23900,2902120,6947005,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,23950,1719770,3322670,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24000,10451285,11344775,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24050,6031935,4248400,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24100,9252815,3741140,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24150,3016130,945490,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24200,5971875,1137305,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24250,3117530,219180,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24300,4162860,571610,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24350,1718990,89960,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24400,3611985,222820,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24450,1612455,28860,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24500,7100600,370695,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24550,1564810,21775,0.0,0.0
2026-06-17 13:42:26,24050,24052.75,24600,3338660,44395,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,23500,932815,4873115,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,23550,81315,1619735,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,23600,992680,3869320,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,23650,101335,1704560,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,23700,731250,4092010,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,23750,192335,1832350,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,23800,1412645,4903860,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,23850,540020,2275520,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,23900,2911805,6951945,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,23950,1728350,3324945,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24000,10474750,11336325,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24050,6091345,4243720,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24100,9351420,3753165,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24150,3026270,937820,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24200,5976750,1139905,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24250,3125330,220025,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24300,4188795,573625,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24350,1722110,90480,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24400,3636555,227240,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24450,1611155,28925,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24500,7081620,371085,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24550,1565135,21775,0.0,0.0
2026-06-17 13:43:26,24050,24056.5,24600,3341910,44135,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,23500,933010,4870320,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,23550,81315,1616550,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,23600,992680,3861715,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,23650,101335,1717040,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,23700,727740,4214145,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,23750,191620,1832610,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,23800,1406990,4907500,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,23850,540605,2275455,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,23900,2914470,6952790,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,23950,1736800,3340350,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24000,10463440,11348545,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24050,6123260,4239495,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24100,9358375,3770130,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24150,3040180,941785,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24200,5960175,1142505,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24250,3133325,222365,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24300,4192955,575315,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24350,1713465,90480,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24400,3643445,226785,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24450,1648530,28925,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24500,7020390,371085,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24550,1565460,21905,0.0,0.0
2026-06-17 13:44:27,24050,24057.5,24600,3340090,44005,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,23500,932620,4870840,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,23550,81315,1620385,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,23600,992680,3853980,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,23650,101465,1725295,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,23700,726960,4240405,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,23750,191165,1832415,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,23800,1410500,4905810,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,23850,540020,2273505,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,23900,2910180,6981195,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,23950,1735825,3340350,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24000,10431720,11386960,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24050,6127550,4259385,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24100,9357855,3786510,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24150,3037190,951990,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24200,5976295,1146080,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24250,3138265,221260,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24300,4192370,576680,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24350,1706835,90870,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24400,3645395,228280,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24450,1650610,28925,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24500,7111195,371475,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24550,1566435,21905,0.0,0.0
2026-06-17 13:45:28,24050,24056.75,24600,3345745,44005,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,23500,932945,4890600,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,23550,81315,1616745,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,23600,993070,3861065,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,23650,101465,1723735,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,23700,727350,4244045,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,23750,191165,1833260,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,23800,1410695,4908020,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,23850,536965,2275260,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,23900,2906410,6983015,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,23950,1732250,3338985,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24000,10372505,11380525,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24050,6120855,4294615,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24100,9396335,3801915,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24150,3027960,962845,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24200,5978310,1149460,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24250,3141905,222300,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24300,4195295,579995,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24350,1710995,90870,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24400,3639090,228735,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24450,1646060,28600,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24500,7128095,372970,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24550,1570140,21905,0.0,0.0
2026-06-17 13:46:29,24050,24055.5,24600,3345225,44005,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,23500,932165,4887740,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,23550,81380,1614080,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,23600,993135,3858660,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,23650,102635,1725425,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,23700,727870,4236375,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,23750,191750,1835535,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,23800,1410435,4916210,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,23850,536510,2284620,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,23900,2898805,7002905,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,23950,1732965,3339765,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24000,10349300,11390665,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24050,6109610,4313725,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24100,9379565,3808675,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24150,3031145,964860,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24200,5979805,1152255,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24250,3152955,221000,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24300,4200625,581360,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24350,1715935,91000,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24400,3653845,227500,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24450,1646450,28340,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24500,7112300,373100,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24550,1570465,21840,0.0,0.0
2026-06-17 13:47:29,24050,24053.3,24600,3348150,44005,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,23500,931710,4888195,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,23550,81380,1612000,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,23600,993135,3857490,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,23650,102765,1724840,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,23700,725400,4240730,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,23750,191100,1832545,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,23800,1412255,4917835,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,23850,536445,2286310,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,23900,2900820,7008755,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,23950,1736475,3337880,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24000,10329085,11372530,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24050,6074380,4346550,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24100,9365395,3822260,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24150,3029390,960115,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24200,5979610,1157715,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24250,3148860,218725,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24300,4199520,580905,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24350,1717885,90935,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24400,3652285,228085,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24450,1639040,28340,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24500,7033780,373230,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24550,1570530,21840,0.0,0.0
2026-06-17 13:48:30,24050,24052.3,24600,3348085,43940,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,23500,930995,4895215,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,23550,82420,1610700,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,23600,993265,3868410,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,23650,102765,1727115,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,23700,724425,4245930,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,23750,190450,1831570,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,23800,1412645,4913090,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,23850,533065,2286570,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,23900,2885025,6986070,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,23950,1721070,3320200,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24000,10207405,11320855,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24050,5987020,4368260,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24100,9265035,3827655,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24150,2992925,953355,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24200,5935735,1155245,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24250,3135535,219570,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24300,4165980,578045,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24350,1695200,90610,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24400,3607695,225875,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24450,1626170,28340,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24500,7003100,373425,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24550,1563640,21645,0.0,0.0
2026-06-17 13:49:31,24050,24048.3,24600,3348930,43940,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,23500,931710,4901975,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,23550,82420,1617785,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,23600,993200,3871790,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,23650,103350,1723085,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,23700,726765,4263545,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,23750,192010,1828775,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,23800,1416090,4922515,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,23850,534560,2286765,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,23900,2891395,7005180,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,23950,1736020,3325270,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24000,10238865,11379550,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24050,6069960,4381715,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24100,9333610,3832010,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24150,2989545,945945,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24200,5958810,1165970,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24250,3142490,219440,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24300,4183985,580645,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24350,1712035,90610,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24400,3599180,226720,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24450,1627470,28340,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24500,6992895,374595,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24550,1562340,21645,0.0,0.0
2026-06-17 13:50:32,24050,24046.55,24600,3344185,43940,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,23500,931580,4903535,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,23550,82745,1615055,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,23600,993135,3892135,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,23650,104780,1720550,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,23700,722800,4199065,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,23750,193310,1829750,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,23800,1412320,4911530,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,23850,531700,2275585,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,23900,2860130,6980415,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,23950,1682590,3303885,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24000,10154885,11387805,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24050,5976490,4396600,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24100,9194510,3828370,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24150,2949245,917410,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24200,5870410,1170845,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24250,3117790,219765,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24300,4155970,575055,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24350,1698775,90545,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24400,3610295,224705,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24450,1617135,28535,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24500,6977230,370565,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24550,1545960,21515,0.0,0.0
2026-06-17 13:51:32,24050,24035.1,24600,3336385,44135,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,23500,929760,4891055,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,23550,83070,1617460,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,23600,993525,3876795,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,23650,105040,1736800,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,23700,725270,4108000,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,23750,193440,1829620,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,23800,1422135,4914780,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,23850,530530,2255955,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,23900,2839850,6981845,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,23950,1686165,3302195,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24000,10032880,11363495,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24050,5921110,4374500,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24100,9171305,3805230,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24150,2923570,858325,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24200,5817890,1166945,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24250,3108040,216190,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24300,4161300,574535,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24350,1676025,90545,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24400,3593070,226005,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24450,1634425,28600,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24500,6980545,367835,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24550,1533025,21450,0.0,0.0
2026-06-17 13:52:33,24050,24032.65,24600,3323710,44265,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,23500,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,23550,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,23600,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,23650,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,23700,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,23750,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,23800,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,23850,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,23900,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,23950,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24000,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24050,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24100,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24150,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24200,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24250,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24300,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24350,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24400,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24450,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24500,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24550,0,0,0.0,0.0
2026-06-17 13:53:34,24050,24044.65,24600,0,0,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,23500,890240,4890795,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,23550,83590,1618110,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,23600,993590,3871205,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,23650,105885,1728155,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,23700,727740,4089930,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,23750,192335,1824420,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,23800,1423500,4906395,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,23850,529685,2249845,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,23900,2866890,6928415,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,23950,1717560,3320200,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24000,10211175,11287575,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24050,6010030,4305210,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24100,9228505,3770130,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24150,2922010,723320,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24200,5849025,1151345,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24250,3127800,216255,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24300,4168190,570960,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24350,1698060,90740,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24400,3609450,222950,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24450,1627210,28275,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24500,6973395,366925,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24550,1526915,21190,0.0,0.0
2026-06-17 13:54:34,24050,24042.5,24600,3318835,44850,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,23500,890175,4904965,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,23550,83850,1621750,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,23600,993785,3864965,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,23650,105495,1719315,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,23700,725985,4084600,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,23750,192530,1822405,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,23800,1421680,4909970,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,23850,529425,2258360,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,23900,2868775,6925035,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,23950,1698515,3321565,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24000,10227880,11363755,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24050,6045650,4311710,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24100,9281220,3804190,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24150,2930915,725335,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24200,5865015,1158430,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24250,3141385,216840,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24300,4183205,570700,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24350,1702415,89960,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24400,3596190,223600,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24450,1634880,28210,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24500,6976580,366405,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24550,1520610,21190,0.0,0.0
2026-06-17 13:55:35,24050,24043.05,24600,3325660,44720,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,23500,890175,4902950,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,23550,84110,1621685,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,23600,993785,3865875,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,23650,105495,1718535,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,23700,726375,4070560,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,23750,192530,1822015,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,23800,1422980,4916795,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,23850,529815,2258165,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,23900,2871830,6936280,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,23950,1707290,3324815,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24000,10241725,11412700,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24050,6055920,4312880,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24100,9281610,3809130,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24150,2956590,727805,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24200,5877495,1166620,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24250,3138070,218270,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24300,4192565,572000,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24350,1700075,90805,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24400,3579355,224055,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24450,1633060,28340,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24500,7005115,365430,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24550,1518790,21190,0.0,0.0
2026-06-17 13:56:36,24050,24045.2,24600,3325140,44850,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,23500,890435,4906135,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,23550,84240,1625520,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,23600,989365,3868215,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,23650,106015,1718080,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,23700,723450,4090320,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,23750,193505,1823640,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,23800,1426035,4899310,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,23850,528580,2261285,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,23900,2884570,6958120,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,23950,1718535,3327935,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24000,10268765,11365965,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24050,6059560,4321980,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24100,9276215,3798925,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24150,2943005,731510,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24200,5870930,1168050,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24250,3115515,216970,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24300,4195620,572845,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24350,1707680,90090,0.0,0.0
